smiles,absorption,emission,new_category
CN(C)S(=O)(=O)C1=CC(=C(C=C1)Cl)NC(=O)COC(=O)[C@@H]2CCCN2C(=O)C3=CC=CS3,488,530,0
CC1=C(C(=CC=C1)N2CCN(CC2)C(C3=C(C(=CC=C3)OC)OC)C4=NN=NN4CC5=CC=CO5)C,480,540,0
CCN1C=C[N+](=C1)C.OS(=O)(=O)[O-],540,590,0
C1=CC=NC(=C1)CN2C=NC3=C(C2=O)C=NN3C4=CC=C(C=C4)F,547,598,0
CCC1=CC(=CC=C1)NC(=O)C2CCCN(C2)C3=NC=CN=C3,469,525,0
CC1=CC=C(C=C1)C(=O)NNC(=O)CSC2=NN=C(N2C)C3=CC=NC=C3,488,530,0
C1CC(OC1)CNC(=O)C(C(=O)C2=CC=CC=C2)N3C=C(C=CC3=O)Cl,469,525,0
CC1=CC(=NN1S(=O)(=O)C2=C(C(=CC=C2)Cl)Cl)C,469,525,0
C1=CC(=CC=C1C2=NC(=NO2)C3=CC=NC=C3)[N+](=O)[O-],469,525,0
CCOC(=O)CNS(=O)(=O)C1=CC=C(C=C1)S(=O)(=O)NC2CC2,469,525,0
C1[C@H](CN[C@@H]1C(=O)O)C(=O)O,405,520,0
CC1=CC(=CC(=C1Cl)C)OCC(=O)N(CC2=CC=CO2)C3CCS(=O)(=O)C3,488,530,0
CN1C(=O)C(=C(N(C1=O)CC2CC2)N)C(=O)CCl,469,525,0
CC1=CC=CC=[N+]1C2C(C(=C(NC2(C3CC3)O)C(=C=[N-])C#N)C#N)C4=CC=C(C=C4)[N+](=O)[O-],488,530,0
COC1=C(C=C(C=C1)CC2=CN=C(N=C2N)N)OC,540,590,0
CCNC1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CC=C(C=C3)OC)C,547,598,0
CC1=CC(=C(C=C1)N2C(=C(SC2=S)C(=O)N3CCOCC3)N)C,488,530,0
CC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)OC3=NC=CC=N3,488,530,0
CN(C)C1=CC=C(C=C1)C2=CC3=C(C=C2)N=CN=C3NCC4=CC=CC=C4OC,340,450,0
C1CN(CCN1C2=CC=C(C=C2)C(=O)C3=CC(=CC=C3)F)C(=O)C4=CC=CC=C4,469,525,0
CC1=CC=C(C=C1)NC(=S)NCCC2=CCCCC2,488,530,0
CC1=C(C(=NO1)C)COC2=C(C=C(C=C2)C(=O)NC3=NCCS3)OC,570,671,0
C1=CC=C2C(=C1)C3=C(N2)C(=C(C=C3)O)N=NC4=CC=C(C=C4)C(=N)N,480,540,0
CC12CCC(=O)N1C(CS2)C(=O)NC3=NC(=CS3)C4=CC=CC=C4Cl,469,525,0
C1COCCN1CC(=O)NC2=CC=CC=C2Cl,469,525,0
CC1=C(C(N2C(=O)CCSC2=N1)C3=C(C=CC(=C3)Br)OC)C(=O)OC,405,520,0
C1=CC=C2C(=C1)C=CC=C2/C=N/NC3=CC(=C(C=C3)Cl)C(=O)O,469,525,0
CC1=CC=CC=C1C2=CC(=NC=N2)NC,340,450,0
C1CCC(CC1)NC(=O)C2=NN3C(=C2)N=C4CCCCC4=C3C(F)(F)F,547,598,0
CC1=NC(=CC=C1)C2C3=C(CCN2C(=O)C4=NC(=NC(=C4)CC(C)C)C)C5=CC=CC=C5N3,469,525,0
CC(C)N1C/C(=C\C2=CSC=C2)/C(=O)/C(=C\C3=CSC=C3)/C1,469,525,0
C1=CC=C(C=C1)NC(=O)NC2=CC=CC(=C2)C3=NN=CO3,469,525,0
C1CC(OC1)CNC(=O)C2CCC(CC2)CNS(=O)(=O)C3=CC=CC=C3,480,540,0
CC1=CC(=C(C=C1)C)OCC(=O)NCC(C)(C)N2CCOCC2,469,525,0
CCOC(=O)C1CCCN(C1)C(=O)C2=CC=C(C=C2)NC(=O)CC3C(=O)N=C(S3)N4CCCC4,469,525,0
COC1=CC=CC2=C1OC(=O)C(=C2)C3=NC(=CS3)C4=CC=CS4,570,671,0
CC(=O)NC1C(=O)NC(=NC1=O)SCC(=O)NCC2=CC=CC=C2,405,520,0
CC1=CC=CC=C1SCC(=O)NC2CCOC2=O,547,618,0
C1CCN(C1)C2=C(C=C(C=C2)S(=O)(=O)N3CCOCC3)NC(=O)C4=NC=CN=C4,469,525,0
COC1=CC=CC=C1NS(=O)(=O)C2=CC=CC=C2C#N,340,450,0
CC1(CC2=CC=CC=C2C(=NCCCC(=O)O)N1)C,340,450,0
C1CC(OC1)CNC(=O)COC(=O)C2=CC=C(O2)Br,469,525,0
C[C@H]1CN(C(=O)C2=C(N=CC(=C2)C#CC3(CCCC3)O)O[C@@H]1CN(C)S(=O)(=O)C4=CC=C(C=C4)OC)[C@@H](C)CO,469,525,0
CC1=CC(=NC(=N1)C)NS(=O)(=O)C2=CC=C(C=C2)N,485,535,0
CCN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=C4C=CC=NC4=CC=C3,339,460,0
CCCCNC(=O)N(CC)C1=C(N(C(=O)NC1=O)CC2=CC=CC=C2)N,488,530,0
C1CN(CCN1C2=C3C(=CSC3=NC=N2)C4=CC=CS4)C(=O)C5=CC=CO5,547,598,0
CC1(CCN1C(=O)CC2=CC=CC=C2Cl)C(=O)NC3=CC=CC4=CC=CC=C43,469,525,0
COC1=CC=C(C=C1)NC(=O)CN2C(=O)C(=NC23CCCCCC3)C4=CC=CC=C4,488,530,0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,391,416,1
CC1=CC(=NN1C2=C(C=C(C=C2Cl)Cl)Cl)NC(=O)NN3CCOCC3,469,525,0
CC(=O)OCP(=O)(C)COC(=O)C,339,460,0
C(CNCCNCCN)N,540,590,0
CC(C)(C)N1C(=NN=N1)C(C2=CC=C(C=C2)C(F)(F)F)N(CC3=CC=CC=C3)CC4=CC=CO4,488,530,1
COC(=O)C1=CC=C(O1)CSC2=NC=NC3=C2N=NN3C4=CC=C(C=C4)F,339,460,0
CS(=O)(=O)NC1=CC=C(C=C1)C(=O)NCC2=CC3=C(C=C2)OCO3,340,450,0
C1C(NC2=CC(=NN2C1C(F)(F)F)C(=O)NCC3=CC=CO3)C4=CC(=C(C=C4)Cl)Cl,547,618,0
CCNC(=O)C1=C(NC(=C1C)C(=O)OCC)C,469,525,0
C1=CC=C(C=C1)/C=C/C(=O)NC2=CC=C(C=C2)NC(=O)C3=CC=CS3,488,530,0
CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCNCS(=O)(=O)[O-])C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCNCS(=O)(=O)[O-])CC(C)C)CC(C)C)CCNCS(=O)(=O)[O-])CCNCS(=O)(=O)[O-])[C@@H](C)O.[Na+].[Na+].[Na+].[Na+].[Na+],540,590,0
CC(=O)C1=CC(=CC=C1)NC(=S)NC(=O)C2=CC=C(C=C2)Br,488,530,0
CCCN1C(=C2C=CC=CC2=N1)P(=N)(N3CCOCC3)N4CCOCC4.Cl,405,520,0
CCCCOC(=O)C1=C(NC2=NC=NN2C1C3=CC(=CC=C3)OC)C,339,460,0
COC1=CC=CC=C1C2=NC3=CC=CC=C3N=C2C4=CC=CC=C4OC,488,530,0
C[C@@H]1[C@@H](/C=C\O[C@@]2(C(=O)C3=C(O2)C(=C(C4=C3C(=N[C@H]5CC[C@@H](O[C@@H]5C)O)C=C(C4=O)NC(=O)/C(=C\C(=O)[C@@H]6C[C@@H]6[C@H]([C@@H]([C@H]([C@@H]([C@@H]1OC(=O)C)C)O)C)O)/C)O)C)C)OC,340,450,0
CC1=CC(=O)NC(=N1)N/N=C/C2=CC=CC=C2OC,469,525,0
CC(C1=NOC=C1)N(C)C(=O)C2=CC=C(C=C2)OC3CCN(CC3)C(=O)COC,469,525,0
CCC1=NOC(=C1C(=O)N2CCCC2)C,339,460,0
CC1=NC2=NN=NN2C(=C1)NCC3=CC=CC=C3Cl,570,671,0
COC(=O)CC1C(=O)NCCN1C(=O)CSC2=NC3=C(O2)C=CC(=C3)Cl,469,525,0
CCOC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CC3=CC=CO3)CC4=NN=NN4CC5=CC=CC=C5,488,530,0
CN1C(C(=O)N(C1=O)C)CC(=O)NC2=CC3=C(C=C2)C4=CC=CC=C4C3,469,525,0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(-c4ccccc4)nn3-c3ccccc3)c12,410,461,1
CC(=O)C1=C(NC(=O)NC1C2=CC(=C(C=C2)OCC(=O)O)OC)C3=CC=CC=C3,340,450,1
CCN1C(N2C3=CC=CC=C3N=C2C4=CC=CC=C41)C5=CC=NC=C5,480,540,0
CC1=CC(=NN1C2=NC3=C(N2CC4=CC=CC=C4)C(=O)NC(=O)N3C)C,547,598,0
CCN1C(=NN=C1SCC(=O)OC)COC2=NN(C(=O)C=C2)C3=CC=CC=C3,488,530,0
CC1=C(C=C(C=C1)NC(=S)N2CCN(CC2)C3=NC=CC=N3)C,469,525,0
CC(C1CCCO1)NC(=O)CCC2=CC=C(C=C2)OC,469,525,0
CC(C)CCC(CC(C)O)C1=NNC(=S)N1C2=CC=CC=C2,469,525,0
CCOC(=O)C1=C(C(=O)C2=C(O1)C=C(C=C2)OCC(=O)N)C3=CC(=C(C=C3)OC)OC,547,618,0
COc1ccc(C#Cc2ccc3ccc(=O)oc3c2)cc1,308,465,1
CC1=NC2=CN=C(N=C2N(C1=O)CCOC)N(C)C,570,671,0
CC1=CC(=NO1)NC(=O)CSC2=NC3=CC=CC=C3C(=O)N2CC4=CC=CC=C4,405,520,0
CCOC(=O)N1CCC(CC1)N2CC3=C(C2=O)C(=CC=C3)C(=O)N4CCN(CC4)C5=CC=CC(=C5C)C,488,530,0
C1=CC=C(C=C1)CC(=O)NCCC2=CN=CN2,469,525,0
CCC1=C(N=C2C=C3C(=CC2=C1)OCO3)SCC(=O)NC4=NOC(=C4)C,547,598,0
CCN(CC)C(=O)[C@H]1CC(C(=O)N2[C@@]1(C3=C(CC2)C4=C(N3)C=CC(=C4)OC)C)CC(=O)NCC56CC7CC(C5)CC(C7)C6,469,525,0
CCNC1=NC=C2C(=N1)N(C(=O)C(=N2)C3=CC=CS3)C,480,540,0
COC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NCC3=CC=CS3,547,618,0
CC1=CC(=NC(=C1S(=O)(=O)C)N(C)NC(=O)C2=CC=C(C=C2)OC)C3=CC=CC=C3,469,525,0
CC(C)NC[C@H](COC1=CC=CC=C1CC=C)O,405,520,0
CC1=NN=C(O1)SCC(=O)NC2=C(C=CC(=C2)C(F)(F)F)N3CCOCC3,547,598,0
CCOC(=O)CN1C(=O)COC2=C1C=C(C=C2)Cl,570,671,0
CCCN1C2CCCC1CC(C2)NC(=O)NC3=CC=CC(=C3)C(=O)C,547,618,0
CCOC(=O)C1=CC=C(C=C1)NC(=O)CCC2=NC(=NO2)C3=CC=C(C=C3)Cl,405,520,0
CCC1=CC=C(C=C1)NC(=O)N(CCN2CCOCC2)C3CCN(CC3)C(=O)C,547,598,0
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,811,827,1
COC1=CC(=CC(=C1O)OC)CN2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=CC=C4F.C(=O)(C(=O)O)O,340,450,0
CCN(CC)C(=O)NC1=CC2=C(C=C1)N(N=N2)C,340,450,0
CC1CN(C2=NC3=C(N2C1)C(=O)N(C(=O)N3C)CC(=O)N)C4=CC=C(C=C4)OC5=CC=CC=C5,469,525,0
CCOC(=O)N1CCC(CC1)N2CC3=C(C2=O)C(=CC=C3)C(=O)NCC4CCN(C4)CC(C)C,469,525,0
C1C(N(N=C1C2=CC=CC=C2)C(=O)CN3C4C(C(=O)N(C4=O)C5=CC=CC=C5)N=N3)C6=CC=C(C=C6)[N+](=O)[O-],488,530,0
CCOC(=O)CN1C(C(=C(C1=O)O)C(=O)C)C2=CC=C(C=C2)F,547,618,0
C1CCC2=NN=C(N2CC1)/C(=C\C3=CC=CC=C3[N+](=O)[O-])/C#N,469,525,0
CC(C)OCCCN1C(=O)C2=C(C=CC(=C2)N3CCOCC3)NC1=S,340,450,1
CC1=C(C(=NC=C1Cl)NC(=O)COC(=O)C2=CC=C(S2)[N+](=O)[O-])Cl,469,525,0
C1=CC=C(C=C1)C(=O)N/C(=C/C2=CC=C(C=C2)Cl)/C(=O)OCC(=O)C3=CC=C(C=C3)[N+](=O)[O-],488,530,0
C1=CC=C(C=C1)N=C2NC(=O)/C(=C\C3=CN=CC=C3)/S2,488,530,0
CC1=CC(=C(C=C1)C)S(=O)(=O)N2CC(=O)NC3=CC=CC=C32,405,520,0
CC(C)NC1=NC2=C(S1)N(C3=CC=CC=C32)C(=O)C,570,671,0
CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)OCC(=O)C3=CC=CN3,469,525,0
CN1C2=CC=CC=C2/C(=C/3\C(=O)N(C(=S)S3)C(CCC(=O)O)C(=O)O)/C1=O,339,460,0
C1=CC=C(C=C1)N2C=NC(=N2)SCC(=O)C3=CC=CS3,405,520,0
CC1=CC(=NC(=N1)N2C=C(C=N2)C(=O)C3=C(C=CC(=C3)F)O)C,488,530,0
CSC1=CC=CC=C1NC(=O)CN(CC2=CC=C(C=C2)Cl)S(=O)(=O)C,339,460,0
CC(C(=O)NC1=NN=C(S1)S(=O)(=O)N(C)C2=CC=CC=C2)OC3=CC=CC=C3,469,525,0
CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=C(C=C2)O)O)O.C1=CC=C(C=C1)C(=O)O,469,525,0
CC(=O)C1=CC(=CC=C1)NC(=O)C2CC(=O)N(C2)CCC3=CC(=C(C=C3)OC)OC,469,525,0
C1=CSC(=C1)CC(=O)NCC2=CC=CS2,570,671,0
COC1=CC(=CC(=C1OC)OC)C2=NN=C(O2)CN3C=C(C=CC3=O)C(F)(F)F,340,450,0
COC1=CC=C(C=C1)NC(=O)N[C@@H](CC2=CC=CC=C2)C(=O)NN,469,525,0
C1CSC(=C(C(=O)/C=C/C2=CC=C(C=C2)Cl)C(=O)N)S1,469,525,0
C1=CC(=CC=C1CNCCCCO)OCC2=C(C=C(C=C2)Cl)Cl.Cl,469,525,0
COCCCN1C(/C(=C(/C2=CC=C(C=C2)S(=O)(=O)N3CCOCC3)\O)/C(=O)C1=O)C4=CC(=CC=C4)Cl,469,525,0
CC1=CC=CC=C1OCC(=O)NCCC2=NC3=CC=CC=C3N2,469,525,0
CCOC(=O)C1=CC=C(C=C1)N2C(C3=C(NN=C3C2=O)C)C4=C(C=C(C=C4)OC)OC,339,460,0
CCN1C2=C(N=C1SCC3=CN=CC=C3)N(C(=O)N(C2=O)C)C,488,530,0
COC1=CC=C(C=C1)NC2=CC=NC3=CC=CC=C32.Cl,570,671,0
CN(C)C(=O)CNC(=O)C1CCCCC1,469,525,0
CC1CC(NC(=S)S1)(C)C,469,525,0
CC1=CC(=NN1CCCNC(=O)C2=CC3=C(C=C2)SCC(=O)N3)C,339,460,0
CCCC1=NC2=C(C(=O)N1)N=NN2CC3=CC=CC=C3,469,525,0
CC1=NC(=C2C(=CSC2=N1)C3=CC(=C(C=C3)OC)OC)N4CCCCC4,469,525,0
CS(=O)(=O)N1CCC(CC1)OC2=CC=CC(=C2)C(=O)N(CC=C)CC#C,469,525,0
C1=CC=C2C(=C1)C3=CC(=NC(=C3N2)C4=CC=C(C=C4)F)C(=O)NCCCO,469,525,0
CCCCNC(=O)C(C1=CC(=C(C=C1)OCC(=O)OC)C(=O)OC)N(CC2=CC=CC=N2)C(=O)CCCCCN3C(=C(C(NC3=O)C4=CC=C(C=C4)C5=CC=CC=C5)C(=O)OCC6=CC=CC=C6)C,405,520,0
CC1=C(C(=NC(=C1Cl)C)S(=O)(=O)N(C)CC2=CC=CC=C2)C#N,469,525,0
CN1C=CC=C1CC2=NN=C(N2CCC3=CC=CC=C3)SCC(=O)NC4=CC=CC=C4OC,547,598,0
CC(C)C1=CC=CC=C1NC(=O)C2=CC=CO2,340,450,0
CC1=CC=C(C=C1)C2CC(N3C(=CC(=N3)C(=O)NCC4=CC=CO4)N2)C(F)(F)F,547,618,0
CCOC1=CC=CC=C1NC(=O)N2CCC(CC2)NC(=O)C3=CC=CC(=C3)C,570,671,0
CC(C)CCOP(=O)(C1=CC=C(C=C1)N(C)C)C(C2=CC=CC=N2)O,469,525,0
C/C=C\C/C=C/CCCCCCCCOC(=O)C,540,590,0
CC1=CC=C(C=C1)C(=O)C2=COC3=C2C(=C(C=C3)O)Cl,488,530,0
COC1=CC=CC=C1CN2CCCC3(C2)CCN(CC3)S(=O)(=O)C,480,540,0
C1=CSC(=C1)/C=C\2/C(=O)N(C(=S)S2)CCC(=O)NC3=CC(=C(C=C3)C(=O)O)O,469,525,0
COCCSC1=CC=CC=C1C(=O)NC2=CC=NC=C2,480,540,0
CC(=O)OCCCN1C2=CC=CC=C2NC3=NN=C(C=C31)C4=CC=CC=C4,469,525,0
C1=CC=C(C(=C1)NC2=C(C3=NON=C3C(=C2)Cl)[N+](=O)[O-])O,469,525,0
CC1=C(SC(=N1)N)N=NC2=CC=C(C=C2)F,469,525,0
COC1=CC=C(C=C1)CSC2=CS(=O)(=O)C3=CC=CC=C3N2,469,525,0
CC1CC2=C(N1C(=O)C)C=CC(=C2)S(=O)(=O)NCCC3=CC(=C(C=C3)OC)OC,339,460,0
COC1=CC=CC=C1CN2CCN(CC2)CC3=CC4=CC=CC=C4C=C3.C(=O)(C(=O)O)O,469,525,0
CC1=CC(=NN1C2=NC3=CC=CC=C3N=C2N4CCCCCC4)C,469,525,0
C1CC(OC1)CNC(=O)CCCC(=O)NCC2CCCO2,405,520,0
C1COCCN1C(=S)NC2=C(C=C(C=C2F)Br)F,469,525,0
COc1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,379,485,1
CC(C)CSC1=NC2=C(N1CC3=CC=CC=C3)C(=O)NNC2=O,469,525,0
CC1=CC(=CC=C1)C2=NOC(=N2)C3=CC=CC=C3C(=O)NC4=CC(=CC=C4)OC,340,450,0
C1=CC=C2C(=C1)C=CC=C2S(=O)(=O)NC3=CC(=C(C=C3)O)SC4=NC5=CC=CC=C5S4,469,525,0
CCCCCCCCN1C2=CCCCC[C@@]2(C[C@H](C1=O)CC(=O)NCCC(C)C)C(=O)OC,469,525,0
CCC1=CC=C(C=C1)NC2=NC(=NC(=N2)N3CCOCC3)N4CCOCC4.Cl,469,525,0
C[C@]12CC[C@@H](C1(C)C)C[C@@H]2OCC(C)(C)N,547,598,0
COC1=CC(=CC(=C1OC)OC)C(=O)NCCC(=O)NCCN2CCOCC2,339,460,0
C1CC2=CC=C(C3=CC=CC1=C23)/C=C\4/C(=O)NC(=O)N(C4=O)C5=CC=CC=C5,488,530,0
C1CCC(CC1)C(=O)N=C2N(C3CS(=O)(=O)CC3S2)CCC4=CC=C(C=C4)F,469,525,0
COC1=CC=CC=C1CNC(=O)CCS(=O)(=O)C2=CC=CS2,340,450,0
CC1=C(C=C(C=C1)NC2=NC3=C(C(=C2)C)C(=CC=C3)O)C.Cl,488,530,0
CCN1CCN(CC1)CC2=CC(=O)OC3=C2C=C(C=C3)Cl,405,520,0
CCN1C(=O)C2=CC=CC=C2C(=N1)CC(=O)NC3=NN=C(S3)CC(=O)N4CCCC4,480,540,0
C1CCC(CC1)NC(=O)C2=C3NC(=O)C4=CC=CC=C4N3C(=S)S2,570,671,0
CCN1C2=CC=CC=C2/C(=C\N(C)C)/C1=O,547,618,0
CCN1C=C(C=N1)CNC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],488,530,0
CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,405,520,0
CCOC(=O)C1=C(SC(=C1C)C)NC(=O)C2=NOC3=C2CCCC3,480,540,0
CNC(=O)CN(C1CCCCC1)S(=O)(=O)C2=CC(=C(C=C2)OC)Cl,339,460,0
C1CCC(C1)(C#N)NC2=CC=C(C=C2)C3=CC=C(C=C3)NC4(CCCC4)C#N,547,618,0
COC1=CC=C(C=C1)CNC(=O)COC2=C(C=C(C=C2)S(=O)(=O)N3CCCCC3)Cl,469,525,0
CC(=O)NC1=CC2=C(C=C1)N=C(N2)C3=CC(=CC=C3)NC(=O)C,340,450,0
CN(C1=CC=CC=C1)C2=NC3=C(C=CC=C3S2)OC,340,450,0
C1=CC=C(C=C1)CSC2=CC=CC=C2C(=O)NC3=NC=C(C=C3)Cl,469,525,0
CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C(=O)NCC(=O)OCC(=O)NCC2=CC=CC=C2,405,520,0
CCOC1=CC(=CC=C1)OCCOCCN2CCCC2,405,520,0
CC1=C(C=CC=C1NC(=O)C2=CC(=CC=C2)OC)C3=NC4=C(O3)C=CC=N4,469,525,0
CC(C)[C@@H](C(=O)OCC(=O)NC1=C(C=C2C3=CC=CC=C3OC2=C1)OC)NC(=O)C4=CC=CC=C4F,469,525,0
COC1=CC=C(C=C1)CNC2=CC=C(C=C2)Br,469,525,0
CC1=CC(=O)NC(=N1)N/N=C(\C)/C2=CC=C(C=C2)N3C=CN=C3,488,530,0
CCOC(=O)CSCC1=C(C2=CC=CC=C2N1C)C#N,469,525,0
CCOC(=O)C1C(N2C(=NC(=N2)C)NC1=O)C3=CC=CC=C3,570,671,0
CCOC(=O)C1=CC2=C(N1CC(=O)NCCC3=CC=CC=C3)C=C(S2)C,547,598,0
C1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)C(=O)NC3=NC(=CS3)C4=CC=CS4,570,671,0
CC1=C(N2C=C(C=CC2=N1)Cl)P(=S)(N3CCOCC3)N4CCOCC4,480,540,0
CC(C)N(CC1=NC(=NO1)C2=CC=CC=C2)C(=O)CN3C(=O)C4=CC=CC=C4C3=O,547,618,0
CC1=NN=C(NC1=O)N/N=C/C2CCC=CC2,469,525,0
CCC1=CC=C(S1)S(=O)(=O)NCC2=CSC(=N2)C,570,671,0
C1CCC(CC1)NC(=O)COC(=O)C2=CC=CO2,340,450,0
COC1=CC=C(C=C1)C(C(=O)NC2CCCC2)N(C3=CC=CC=C3)C(=O)C4=C(C(=NS4)C5=CC=C(C=C5)F)N,488,530,0
C1CCC(C1)NC2=CC(=O)NC(=N2)N,469,525,0
C1CN(CCN1C2=CC(=CC=C2)Cl)C(=O)CN3C(=O)C4=CC=CC=C4S3(=O)=O,547,598,0
COC1=C(C=C(C=C1)N(CC(=O)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4)S(=O)(=O)C)OC,339,460,0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,473,644,1
COCCOC,485,535,0
CC1=NN2C(=CC=NC2=C1)C3=CC=C(C=C3)F,469,525,0
C1COCCN1C2=CC=C(C=C2)NC(=O)COC(=O)C3=CC=C(C=C3)C#N,469,525,0
CCOC(=O)N1CCN(CC1)C2=NC(=CC(=N2)C(F)(F)F)C3=CC(=CC=C3)OC,469,525,0
CCCCCCCCCCCCCCCCCCC1=[N+]2C(=C(NCCS(=O)(=O)[O-])c3ccc(CCCCCCCCCCCCCCCCCC)n3[B-]2(F)F)C=C1.[Na+],429,487,1
C1=CC(=CC=C1C2=C(C(=NN2)N)Cl)Br,547,598,0
CC1=C(C=C(N1CC(=O)N2CCC(CC2)N3CCCCC3)C4=CC=CC=C4)C(=O)C,339,460,0
CCOC(=O)N1CCC(CC1)NS(=O)(=O)C2=C(N=CC(=C2)Br)N,339,460,0
CC1=CC=C(C=C1)N2C(=NN=C2SCC(=O)NC3=CC4=C(C=C3)OCO4)CC5=CC=CN5C,480,540,0
CCN1C(=C2C=C(N(C(=C2)C)CCO)C)C(=O)SC1=S,547,618,0
CC1=CN=C(S1)NC(=O)CSC2=NN=C(N2C)C3=CC=CS3,547,618,0
C1=CC=C2C(=C1)C=C(C(=O)O2)C3=CSC(=N3)CC#N,469,525,0
CC(=O)NC1=CC=CC=C1C(=O)N2CCN(CC2)CC3=CC=CC=C3,488,530,0
CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CCNCC3)F)C(=O)O,570,671,0
CC(C)C(C1=NN=NN1CC2=CC=CO2)N(CC3=CC4=C(C=CC(=C4)OC)NC3=O)C5CCCCC5,547,618,0
CCC1=CC=CC=C1NC(=O)C2=C(N(N=N2)CC(=O)NC3=CC=CC=C3C)N,339,460,0
CCOC(=O)C1C(N=C(NC1=O)N2CCN(CC2)CC3=CC=CC=C3)C4=CC=CO4,405,520,0
CCOC(=O)N1CCN(CC1)C(=O)C(CC(C)C)NC(=O)C2CCCCC2,339,460,0
CC1=CC=C(C=C1)CN2C3=C(C=N2)C(=NC=N3)N4CCCC4,339,460,0
COC1=CC(=C(C=C1NC(=S)NCC2=CC=CO2)OC)Cl,469,525,0
CC(=O)NC1=CC=C(C=C1)NC(=O)CSC2=NN3C(=NN=C3CCNC(=O)C4=CC=CC=C4)C=C2,469,525,0
COCCN(CC1=C(N=C2C=C3C(=CC2=C1)OCO3)Cl)C(=O)NC4=CC=C(C=C4)OC,469,525,0
CCCCSC1=NN=C(N1C)C2=CC=C(C=C2)NC(=O)C,547,618,0
C1CN(CCN1CCC(=O)NC2=CC=C(C=C2)F)C(=O)C3=CC=CO3,339,460,0
C1CCCN(CC1)C(=O)C2CCCN(C2)CCCC3=CC=CC=C3.C(=O)(C(=O)O)O,488,530,0
COC1=CC=C(C=C1)CNC2=CC=C(C=C2)C(=O)O,469,525,0
CC1CCN(CC1)C2=NC3=CC=CC=C3N=C2C(C#N)C(=O)OC4CCCCC4,480,540,0
COC1=CC=C(C=C1)CCN2C3=C(C=C(C2=N)C(=O)NCC4=CC=CO4)C(=O)N5C=CC=CC5=N3,339,460,0
C1=CC=C2C(=C1)C(=NC=N2)SCN3C(=O)C4=CC=CC=C4N=N3,480,540,0
C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2OC(=O)C3=CC=CC=C3,469,525,0
CCOC1=CC=C(C=C1)/C(=C/2\C(N(C(=O)C2=O)CCOCCO)C3=CC=C(C=C3)F)/O,340,450,0
CC1=CC=C(C=C1)CN2C(=O)C3=CC=CC=C3N=C2SC(C)C(=O)N,469,525,0
CCOC1=CC(=CC(=C1OCC)OCC)C(=O)NCC2CCCO2,339,460,0
CCN1C2=C(C=C(C=C2)NC(=O)C3CCN(CC3)S(=O)(=O)C4=CC=CS4)C5=CC=CC=C51,547,618,0
CN1C2=C(C(=O)NC1=O)N(C(=N2)CN3CCN(CC3)C4=CC=C(C=C4)F)CCC5=CC=CC=C5,405,520,0
C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O.Cl,570,671,0
CCN1C=C(C=N1)/C=C/C(=O)NC2=C(C=C(C=C2)C)Br,469,525,0
CC1=CC2=C(N1C)C=CC(=C2)CNC(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCC4,488,530,0
CN1C2=C(C(=O)NC1=O)N(C(=N2)Br)CCSC3=NC4=CC=CC=C4O3,480,540,0
CC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)CN3CCS(=O)(=O)CC3)C,469,525,0
CC1=NC2=C(N1C)C=CC(=C2)NC3=NN=C(C4=CC=CC=C43)C5=CC=CC=C5,469,525,0
C1=CC=C2C(=C1)C=CC3=C2C4=C(C(N3)C5=CC=C(C=C5)Cl)C(=O)OC6=CC=CC=C64,469,525,0
