Smiles,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm)
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,ClC(Cl)Cl,483,568,4.27,,4.752893155,3631,,82,64.3
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,337,422,,,4.472273632,,,65.4,87.5
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CC(C)O,413,498,,,,,,91.3,
C(=C/c1cc[n+]2ccc(/C=C/c3cc[nH]c3)cc2c1)\c1cc[nH]c1,CO,457,542,,,,,,68.7,90.2
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,344,429,,0.597,,,,54.5,77.5
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,346,431,,0.585,,,,56,75.9
CC1(C)CC(=O)c2c(F)c(F)cc(F)c2N1,CC#N,374,459,,,,,,,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,413,498,,,4.702430536,,,,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CC(C)(C)O,393,478,,0.12,,,,,
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,Cc1ccccc1,411,496,13.8,0.42,,,,71.2,91.2
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,C1CCOC1,380.5,465,0.21,0.0075,3.86923172,,,56.1,92.5
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,276,360,0.86,0.021,3.85,,,,
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)Cl,391,475,,,,,,,65.9
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,482,566,,,,,,,76.4
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,Cc1ccccc1,368,452,,,,,,,
COc1ccc2c(c1)c1cc(OC)ccc1c1c2c2c(C(=O)NC(C)(C)C)ccc(C(=O)NC(C)(C)C)c2c2c3ccc(OC)cc3c3cc(OC)ccc3c21,ClCCl,414,498,0.85,0.1,,,,,94.6
CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,CS(C)=O,397,481,,0.86,,,,,
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(C)c4oc(=O)c5c(=O)oc6cc(N(CC)CC)ccc6c5c4cc3c12,ClCCl,458,542,,0.67,4.761927838,,,,
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCO,503.1,586.91,,0.025,,,,,91.9
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,COc1ccccc1,472,555,2.2,0.43,,,,86.7,105.5
Cc1cc(=O)c2ccc(N)cc2o1,CN(C)C=O,325,408,3.37,0.718,,,,,61
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CCCCOCCCC,359,442,,,,,,,
O=C(Nc1ccccc1[N+](=O)[O-])c1ccc2oc(-c3cc4ccccc4oc3=O)nc2c1,ClCCl,360,443,,0.12,5.28780173,,,,85.9
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCOC(C)=O,395,478,,,,,,,
COc1cc2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC,CC#N,400,483,2.06,0.13,4.283074975,,,73.5,91.4
Cc1nc(-c2ccc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)cc2)cc(-c2ccc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)cc2)n1,Cc1ccccc1,370,453,,0.54,,,,,
Cc1sc(Cl)cc1-c1nc(-c2ccccc2)[nH]c1-c1cc(Cl)sc1C,CC#N,298,381,,0.017,,,,,
COc1ccc(-c2nc3c([nH]2)=C2C=C(Cl)S[C@@]2(C)[C@]2(C)SC(Cl)=CC=32)cc1,CC#N,295,378,,0.002,,,,,
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,366,449,,0.31,4.247973266,,,,
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CCO,492.1,574.85,,0.083,,,,,92.6
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CO,536,618,0.13,0.006,,,,,
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,385,467,,,4.27,,,,
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,396,478,6,0.46,4.0923697,,,,
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CC#N,347,429,5.6,0.16,4.397940009,,,,98.4
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,C1CCOC1,500,582,,0.34,5.018284308,,,76.2,90.9
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CCCCCC,310,392,,0.61,5.716003344,,,,
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CO,330,412,2.88,,,,,,
CCCCn1c2ccc(C#Cc3cccs3)cc2c2c1c1c3ccc(C#Cc4cccs4)cc3n(CCCC)c1c1c3ccc(C#Cc4cccs4)cc3n(CCCC)c21,C1CCOC1,348,430,3.8,0.39,5.012837225,,,,59.1
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,348,430,,,4.497703496,,,68.5,98.5
Fc1ccc(C#Cc2c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c(C#Cc3ccc(F)cc3)c2C#Cc2ccc(F)cc2)cc1,ClCCl,368,450,,0.25,4.982271233,,,52.6,66.6
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCCCC1,447,529,,0.11,,,,,
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,398,480,,0.86,,,,69.4,59
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCO,342.5948131,423.998304,4.11,0.73,,,,,
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CS(C)=O,546,627,0.12,0.004,4.129367596,,,,
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,C1CCOC1,467,548,,,1.495405563,3165,2543,,
Cc1ccccc1CN(Cc1ccccc1C)c1nc(C#N)c(N(Cc2ccccc2C)Cc2ccccc2C)nc1C#N,ClC(Cl)Cl,501,582,,0.73,3.633468456,,,,
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,346,427,,,,,,,73.5
Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)cc12,Cc1ccccc1,342,423,,,,,,,67
O=c1oc2c(ccc3cc(O)ccc32)nc1-c1ccccc1,c1ccccc1,406,487,,0.604,4.23299611,,,,
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCOCC,395,476,,,,,,,
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,CCCCCCC,442,523,,0.09,,,,,
CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCCCC1,449,530,,0.13,,,,,
CC(C)(C)NC(=O)c1cccc2ccc3c4ccc(Cl)cc4c4cc(Cl)ccc4c3c12,ClCCl,334,415,,0.02,,,,,79.3
CC(C)(C)NC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1c1c3ccc(Cl)cc3c3cc(Cl)ccc3c1c1c3ccc(Cl)cc3c3cc(Cl)ccc3c21,ClCCl,395,476,,0.07,,,,,71.3
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,c1ccccc1,323,404,,0.22,4.376576957,,,,
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,Cc1ccccc1,363,444,,,,,,,
CCCCCCCCCCCCSc1cc2c3c(ccc4c5c(SCCCCCCCCCCCC)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,574,655,8.5,0.155,4.499687083,,,,
CCCCN(CCCC)c1ccc2c(c1)C#CC#Cc1cc(C(F)(F)F)ccc1C#Cc1cc(c3cc1C#Cc1ccc(N(CCCC)CCCC)cc1C#CC#Cc1cc(C(F)(F)F)ccc1C#C3)C#C2,ClCCl,477,558,,0.25,4.681964459,,,,
Cc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(O)c1,ClCCl,393,474,,0.63,,,,,
O=C1C(=c2c(=O)c3c4ccccc4cc4cc5ccccc5c2c43)C(=O)c2ccccc21,ClCCl,518.5639229,599,8.7,0.193,,,,94.3,80
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,ClC(Cl)Cl,362,442,,0.84,4.301029996,,,,
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c6c(ccc(c7c(-c8ccc9c(c8)c8ccccc8n9-c8ccccc8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,609,689,3.9,,4.491921713,,,141.9,74.3
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,ClCCl,362,442,4.18,0.5,,,,,73.3
COc1ccc(C#Cc2c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,386,466,,0.55,5.100370545,,,49,71.5
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,441,521,7.1,0.99,4.456366033,,,,
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,343,423,,0.611,,,,54.5,76.9
CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,CCCCCCC,443,523,,0.1,,,,,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCO,342.5009419,421.9943453,4,0.65,,,,,
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)(C)O,341.7985439,420.9994527,4.03,0.81,,,,,
F[B-]1(F)OC(c2ccc3c(c2)Cc2ccccc2-3)=CC(c2ccccc2)=[O+]1,CC#N,412,491,2.6,0.96,4.805500858,,,50.8,74.4
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CO,315,394,1.43,0.014,4.180412633,,,,72.3
Cc1sc(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)c(C)c1C1=C(c2c(C)n(C)c3ccccc23)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,313,392,0.48,0.084,4.414973348,,,,
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CCOC(C)=O,355,434,,,4.480006943,,,,
CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,361,440,,,4.371344983,,,,77.1
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,ClCCl,447,526,6.4,0.99,4.499687083,,,,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCOC(C)=O,411,490,,,4.701567985,,,,
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)OC)c(C)n1c2=O,CS(C)=O,421,500,,1,4.247973266,,,,
CN(C)c1cc2c(cc1F)c(=O)c1cc(F)c(N3CCCCC3)cc1n2C,CCO,364,443,,,,,,,
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,452,531,,,,,,,
c1ccc2c(c1)-c1ccccc1[Si]21c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]31c2ccccc2-c2ccccc21,ClCCl,329,408,,0.59,4.04,,,,
c1ccc([B-]23Oc4ccccc4-c4c5[n+]6c(c([n+]42)-c2ccccc2O3)-c2ccccc2O[B-]6(c2ccccc2)Oc2ccccc2-5)cc1,ClCCl,574,653,2.84,0.2,4.13,,,,
Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-c1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1ccccc1N2c1ccccc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,371.9178082,450,,1,,,,65.1,70
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,ClCCl,415,493,,,1.775391972,3812,5313.4,,
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,C1CCOC1,314,392,3.016,0.013,4.322219295,,,,98.4
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,ClCCl,314,392,,0.76,5.653212514,,,,
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,ClCCl,367,445,,0.33,,,,,64
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CS(C)=O,477,555,,,4.69,,,85.8,
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CC#N,380,458,,,,,,,
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338,416,,0.564,,,,53.4,77.7
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CCCCO,389,467,,0.14,,,,,
O=C1c2cc(F)ccc2-c2cnccc21,CCCCCC,408.6090753,486.2565543,,0.0017,,,,68.4,109.5
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCOC(C)=O,496,573.2,,0.399,5.015778756,,,74.8,90.3
N#Cc1cccc2[nH]ccc12,CC#N,302.8125,380,5.4,,4.090749704,,,49.1,73.8
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c6c(cc(-c7ccc8c9ccccc9n(-c9ccccc9)c8c7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,567,644,13.2,,4.523095838,,,,59.8
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CCOC(C)=O,362,439,,0.22,,,,,64
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,ClCCl,390,467,,0.8,,,,63.9,76.1
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CN(C)C=O,356,432.7,3.38,0.64,,,,,
CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,353,429.67,,0.1022,4.248046869,,,,87.8
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCO,357.6,434.2,3.63,0.89,,,,,
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,346,422,,0.05,,,,,67.7
CCOC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OCC,CC#N,384,460,,1,,,,53.7,59.6
COc1ccc2ccc([O-])cc2c1,O,337,413,4,,,,,,
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,276,352,0.89,0.029,3.86,,,,
Cc1cc(=O)c2ccc(N)cc2o1,CS(C)=O,326,402,0.8,0.201,,,,,63.6
C(=C1c2ccccc2CCc2ccccc21)c1ccc(C=C2c3ccccc3CCc3ccccc32)cc1,C1CCOC1,330,406,,0.001,4.496929648,,,,
O=P1(c2ccccc2)C(c2cccs2)=Cc2ccccc21,C1CCOC1,368,444,,0.23,4.079181246,,,60,
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,CC#N,423,499,,0.86,,,,,
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CCOC(C)=O,497,573,4.98,,4.728102062,3283,,78,68.6
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)O,339,415,,,,,,,
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CO,339,415,,,,,,,
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,CO,535,611,,0.0015,,,,86.1,132.4
C(=C/c1cc2ccccc2c2ccccc12)\c1cc2ccccc2c2ccccc12,C1CCOC1,340,416,1.72,0.6,,,,,
N#Cc1ccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1,Cc1ccccc1,352,428,,0.22,,,,,66
CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)ccc3-4)ccc21,ClC(Cl)Cl,382,458,,,,,,,
N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,CC#N,344,420,,0.003,,,,,
N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,CO,344,420,,0.004,,,,,
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCCCCCCCCO,355,430.6,3.81,0.85,,,,,
CCC12C(=C3C(=C4c5ccc(-c6ccc(CO)cc6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(CO)cc3)cc1S2(=O)=O,C1COCCO1,463,538.5654886,2.9,0.88,4.698970004,,,89.9,103.4
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,Cc1ccccc1,367,442,1.46,0.57,,,,,58.9
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)(Cl)Cl,379,454,,,,,,,
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CCCCCC,359,434,0.2,0.0319,,,,,65.7
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,ClC(Cl)Cl,366,441,,0.35,,,,,66
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)(C)O,339,414,,,,,,,
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CO,357,432,1.619,0.28,5.541579244,,,,
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,CO,325,400,,0.001,1.318063335,,,,
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,365,440,,0.008,4.252853031,,,,
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CS(C)=O,513,587.05,,0.035,,,,,95.8
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,428,502,,0.04,4.477121255,,,,70.1
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,ClCCl,467,541,,,1.476396827,2929,3481.2,,
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,428,502,,0.04,4.477121255,,,,66.7
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CC#N,314,388,1.07,0.0075,4.08278537,,,,71.9
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CCOC(C)=O,321,395,0.86,,,,,,
COc1ccsc1-c1ccc(-c2ccc(-c3sccc3OC)s2)s1,CCCCCCCCCCCCCC,409,483,,,4.511883361,,3400,,
COc1ccc2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5cc(OC)ccc5c4)=C3c3ccccc3)ccc2c1,ClCCl,526,600,1.86,0.51,4.858055718,,,96,88.5
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,CS(C)=O,365,439,,0.075,4.305351369,,,,
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCO,341,415,,,,,,,
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClC(Cl)Cl,412,486,,,4.760422483,,,,
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5O4)c4ccccc4-c4ccccc43)cc2)cc1,ClCCl,345,419,1.2,0.47,4.811373897,,,,55.8
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,C1CCCCC1,323,397,6.5,0.26,4.23299611,,,,
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CN(C)C=O,392,466,,0.05,,,,,
CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,ClCCl,371,445,,0.0031,,,,,
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,ClCCl,311,384,2.16,0.005,4.255272505,,,,88.3
Nc1ccccc1C(=O)O,CCO,334,407,7.6,0.59,,,,,
Cc1cc(=O)c2ccc(N)cc2o1,CC#N,315,388,0.59,0.0084,,,,,
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,404,477,,,,,,,
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC#N,334,407,,,,,,,
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,O,580,653,,0.26,,,,,
N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,CN(C)C=O,349,422,,0.014,,,,,
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CS(C)=O,382,455,,0.12,4.075546961,,,,
COc1cc2sc3nc(-c4ccccc4OC)sc3c2cc1OC,CS(C)=O,365,438,,0.76,4.515873844,,,,
CN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,OCC(O)CO,509,581,,0.0011,4.428134794,,,,
COc1ccc(-c2ccc(-c3ccc(C#N)cc3)cc2)cc1,C1CCCCC1,305,377,,0.48,4.531478917,,,,
Nc1ccccc1C(=O)O,CO,334,406,,,,,,,
CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,CC#N,431,503,,0.02,,,,46.2,81
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClCCl,424,496,,0.86,,,,,
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)O)c4ccccc4c3nc-2cc1C,O,580,652,,0.28,,,,,
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,396,468,6,0.534,4.0923697,,,,
N#Cc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,ClC(Cl)Cl,397,469,,0.4,3.477121255,,,,62.8
N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,C1CCOC1,346,418,,0.007,,,,,
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,450,522,3.538,0.91,,,,,
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,Cc1ccccc1,469,540,,,1.459543258,2803,2723.8,,
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CS(C)=O,419,490,0.03,0.05,1.761025252,3458,4165.8,,
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(/C=C(\C)c3ccccc3)cc2)cc1,Cc1ccccc1,364,435,1.5,0.48,4.471658359,,,,57.9
