smiles,solvent,abs
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,ClCCCl,448.0
Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,C1CCOC1,366.0
COC(=O)c1ccc(C2=C(/C=C/c3ccc(OC)cc3)O[B-](F)(F)[O+]=C2/C=C/c2ccc(OC)cc2)cc1,ClCCl,507.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C,CC#N,493.5
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,Cc1ccccc1,452.0
COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1,ClC(Cl)Cl,366.0
CCCCC(CC)Cn1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cccc4c5cccc6c(-c7ccc(C=C(C#N)C(=O)O)s7)cc1c(c65)c2c34,ClCCl,472.0
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,807.0
N=c1nc(NN=C(O)c2cc3ccccc3oc2=O)c(/N=N/c2ccc([N+](=O)[O-])cc2)c(N)[nH]1,CO,405.0
CCCCOC(=O)CCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)sc2ccccc21,ClCCl,686.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)n4CCCCCC)s3)cc2)cc1,ClCCl,512.0
N#CC(=Cc1ccc(-c2ccc(C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,ClCCl,309.0
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,381.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,359.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClC(Cl)(Cl)Cl,493.0
C#Cc1ccc2cc(N(C)C)ccc2c1,CC#N,325.0
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,545.0
Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CCCO,609.0
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,CS(C)=O,383.0
Cc1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,346.0
N#CC(=Cc1ccc(-c2ccc(C(C#N)=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)o1)C(=O)O,ClC(Cl)Cl,425.0
CCOC(=O)c1cc(C(=O)OCC)c2cc(O)ccc2n1,CCO,364.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(-c3ccccc3)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CC#N,502.75
Cc1c(-c2nnc(-c3c4ccccc4cc4ccccc34)o2)sc2sc(-c3nnc(-c4c5ccccc5cc5ccccc45)o3)c(C)c12,CCO,400.0
Oc1nc(-c2ccccc2)sc1-c1ccccc1,C1COCCO1,362.0
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCCCOCCCC,368.0
C[O+]=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,ClC(Cl)Cl,410.75
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(/C=C/c4ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc4)n3[B-](F)(F)[N+]2=C1C,CC1CCCO1,585.0
OC(=N/N=C/c1ccccc1O)c1ccccc1,CS(C)=O,329.0
N#CC(=Cc1ncc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)s1)C(=O)O,ClC(Cl)Cl,566.0
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC#N,501.0
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(N(c5ccccc5)c5ccc6c(c5)C(CC)(CC)c5cc(-c7ccc(/C=C(\C#N)C(=O)O)s7)ccc5-6)ccc3-4)cc21,C1CCOC1,453.0
N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CC#N,416.0
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)O)cc5C4(C)C)c3cc2C(C)=CC1(C)C,CCO,656.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCO,374.0
CCCCCCCCn1c2ccccc2c2ccc3cc(-c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)s4)sc3c21,ClC(Cl)Cl,486.0
COc1ccc(C2=c3c(-c4ccc(F)cc4)c(-c4ccc(F)cc4)c(=C4C=CC(=[F+])C=C4)n3[B-](F)(F)n3c2c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)c3-c2ccc(F)cc2)cc1,CC#N,557.0
CCOC(=O)c1cc(C(=O)OCC)c2cc(N(C)C)ccc2n1,CCO,443.0
CC(C)(C)c1ccc(N(c2ccc(-c3ccc(C4=CC(c5ccc(C(=O)O)cc5)=[O+][B-](F)(F)O4)cc3)cc2)c2ccc(C(C)(C)C)cc2)cc1,CC#N,494.0
CN(C)c1ccc2c(-c3ccc(C(O)=NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(C)C)cc3[o+]c2c1,CCO,544.0
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CC(C)O,390.0
c1ccc2cc3ccccc3cc2c1,C1CCCCC1,352.14197
C=C(C1=C(C)C2=C(c3ccccc3)c3c(C)c(C(=C)c4ccc(N(C)C)cc4)c(C)n3[B-](F)(F)[N+]2=C1C)c1ccc(N(C)C)cc1,CCCCCC,529.0
CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(C=C(C#N)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,457.0
CN(C)c1ccc(-c2cc3c(s2)c(C(=O)c2ccccc2)cc(=O)n3Cc2ccccc2)cc1,ClCCl,446.0
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CS(C)=O,343.0
c1ccc2c(-n3cnc4ccccc43)cccc2c1,C1CCCCC1,283.0
c1ccc(Oc2cc3c4c([n+]5c(-c6ccccc6)c(-c6ccccc6)c6ccccc6c5c(-c5ccccc5)c4c2)OC(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,476.0
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CS(C)=O,453.0
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,386.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,CC(C)OC(C)C,339.7505
O=C(O)CN1C(=O)/C(=C\C=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CO,476.0
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,C1CCOC1,393.0
CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,CC#N,416.0
Cc1ccc(-n2cccc2)cc1,CC#N,254.0
CCC1=C(C)C2=C(CCCCCCCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,520.0
COc1ccc(C(=O)O)c([O-])c1,CO,298.0
COc1c2ccccc2c(OC)c2c(C#Cc3ccccc3)c3cc4sccc4cc3c(C#Cc3ccccc3)c12,ClCCl,656.0
c1cc2c3c(cccc3c1)-c1c-2ccc2ccc3ccccc3c12,CCCCCCC,408.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CC#N,322.0
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,CCCCCCO,342.79742
CCCCCCCCCCCCN(c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1)c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl,457.0
CCCCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6cccs6)=C5C(=O)N4CC(CC)CCCC)s3)ccc21,ClCCl,576.0
CC(C)(C)c1cc2ccc3c(N(c4ccc(F)cc4)c4ccc(F)cc4)cc(N(c4ccc(F)cc4)c4ccc(F)cc4)c4ccc(c1)c2c34,ClCCl,414.0
Cc1cccc(N(c2ccccc2)c2ccc(C(C#N)=Cc3cccc4ccccc34)cc2)c1,C1CCOC1,403.0
CCCCCCn1c2c(c3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)ccc31)C(CC)(CC)c1ccccc1-2,ClCCl,472.0
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,385.0
CC(C)(C)C(=Cc1ccc2ccccc2n1)NN=Cc1cccc([N+](=O)[O-])c1,CCO,430.0
N#C/C(=C\c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2)cc1)C(=O)O,ClCCl,439.0
N#Cc1ccc(N)c2nonc12,CC#N,421.0
CCCCCCc1ccc(-[n+]2c3n(c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,CC#N,390.0
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,ClCCl,398.0
CCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C(=O)O)C(F)(F)F)s3)ccc21,ClCCl,424.0
CCCCCCOc1ccc(N2c3ccccc3Sc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)ccc32)cc1,ClCCl,484.0
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,469.0
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CCCCCC,413.0
COC(=O)CCC1=C(C)C(C#Cc2ccsc2)=[N+]2C1=Cc1c(CCC(=O)OC)c(C)c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCC,629.0
c1csc(-c2ccc(N=Nc3nc4ccccc4s3)s2)c1,C1COCCO1,517.0
N#C/C(=C\c1ccc2c(c1)Oc1ccccc1N2CCCCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,C1CCOC1,476.0
CCC1=C(C)C2=C(C=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,535.0
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,351.0
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,C1CCOC1,376.0
Oc1ccccc1-c1sc(-c2ccccn2)nc1O,C1COCCO1,377.0
CCOC(=O)CSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc(C)cc1,C1CCOC1,532.0
CCCCCCCn1c2ccc(/C=C(/C#N)C(=O)O)cc2c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccc(/C=C/c5ccc6c(c5)c5cc(/C=C(\C#N)C(=O)O)ccc5n6CCCCCCC)cc4)cc3)ccc21,ClCCl,400.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,359.0
CC(=O)OCOC(=O)CNC(CCCCN=C(O)CCc1ccc2n1[B-](F)(F)[N+]1=C(c3ccc[nH]3)C=CC1=C2)C(=O)OCOC(C)=O,O,575.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,C1CCOC1,331.0
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,497.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CN(C)C=O,529.0
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,341.0
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CCOC(C)=O,323.0
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC#N,306.0
N#C/C(=C/c1ccc(-c2ccc(-c3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,ClC(Cl)Cl,517.0
COc1ccc(-n2nc(C#N)c(N3CCCCC3)n2)cc1,CC#N,340.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,374.0
N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1O,ClC(Cl)Cl,397.0
COc1cc(COc2ccccc2C2=C3C(C)=CC(C)=[N+]3[B-](OC)(OC)n3c(C)cc(C)c32)c([N+](=O)[O-])cc1OC,ClC(Cl)Cl,506.0
Cc1cc(C)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,498.0
CCOC(=O)c1cc(C(=O)OCC)c2cc(NC)ccc2n1,CCO,429.0
Cc1cc(-c2ccc(-c3ccccc3)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,Cc1ccccc1,341.0
N#Cc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CC#N,362.0
CCCCC(CC)Cn1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1n3CC(CC)CCCC,ClCCl,462.0
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1[N+](=O)[O-],CS(C)=O,554.5
CN1C=CC(=C2C=CC(=O)C=C2)C=C1,CS(C)=O,473.0
CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4[nH]3)c21,ClC(Cl)Cl,384.27
Cc1cc(/C=C/c2ccc(-c3cccc(Cl)c3)o2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,591.0
N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,394.975
C=Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,502.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,CCO,424.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)o3)cc2)c2ccccc21,Cc1ccccc1,360.0
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CO,380.75153
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,C1CCOC1,341.0
COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(C)cc3)nn2c1C(=O)OC,CCCCCC,452.0
CCc1c(C)c2n(c1C)[B-]1(c3ccncc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,CC#N,621.0
CCN(CC)c1ccc2c(-c3cc(S(=O)(=O)[O-])c(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)O)cc4C3(C)CCCC(=O)[O-])[o+]c2c1,CCO,706.0
CCCCCCCCOc1nc(-c2ccc(-c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)s3)s2)cc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)c1C#N,ClCCl,475.0
N#Cc1ccc(-c2cn3cc(C#N)c[n+]3[n-]2)cc1,ClCCl,360.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,C1CCOC1,613.0
CC1=CC(C)=[N+]2C1=C(C=O)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,515.0
CCCCCCc1cc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)sc1/C=C(\C#N)C(=O)O,Cc1ccccc1,452.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CN(C)C=O,416.0
c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,285.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CC(C)(C)O,329.75
C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21,ClCCl,338.0
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CCCO,394.0
Clc1ccc(-c2cc(-c3nnc(-c4cccc(Br)c4)o3)n(Cc3ccc(Cl)nc3)n2)cc1,ClCCl,274.0
Cc1cc(C)n2c1C(=C1C=CC=[S+]1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,508.0
O=C([O-])CCCCC[n+]1ccccc1-c1nc2c(o1)c(S(=O)(=O)[O-])cc1cc(S(=O)(=O)O)ccc12,O,368.0
CCCCCCc1cc(-c2sc(-c3sc(-c4ccc5c(c4)c4ccccc4n5CC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,471.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)nc1O,ClC(Cl)Cl,386.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,CCCCCC,356.0
Oc1ccc2ccccc2c1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,362.0
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,CC#N,536.0
N#C/C(=C\c1sc(-c2ccc(-c3ccc(N(c4ccc5c(c4)OCCO5)c4ccc5c(c4)OCCO5)cc3)s2)c2c1OCCO2)C(=O)O,CN(C)C=O,524.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CO,479.0
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(N=C(O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CCOC(C)=O,401.90488
Cc1ccc(C)c2nc3c(O)nc(O)nc3nc12,CC#N,388.0
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,ClC(Cl)Cl,395.0
CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=Cc1ccc(N(C)C)cc1,CS(C)=O,471.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCOC(C)=O,742.81165
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CC(C)OC(C)C,359.0
OC(CCS)=Nc1ccc2ncnc(Nc3ccccc3)c2c1,CCO,545.0
N#CC(=Cc1ccc(O)cc1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,639.0
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,414.0
O=C1CC(=O)C(P(c2ccccc2)c2ccccc2)=C1P(c1ccccc1)c1ccccc1,ClCCl,374.0
c1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccccc4n3)cc2)cc1,ClCCl,370.0
CC1=C(c2ccc[se]2)C(C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)c(-c3ccc[se]3)c(C)n1[B-]2(F)F,Cc1ccccc1,534.0
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,CO,400.0
COC(=O)c1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,557.5
CCN(C)/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,ClCCl,564.0
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)c(O)c3)n1[B-]2(F)F,CCO,574.0
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCN=C(O)OC(C)(C)C,O,458.0
CCCCCc1nc2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc5c(c4)[C@H]4CCC[C@H]4N5c4ccc(C)cc4)cc3c2nc1CCCCC,ClC(Cl)Cl,498.0
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClCCl,591.0
CCCCCc1cn(CC[N+](CCn2cc(CCCCC)nn2)=C2C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)nn1,CC#N,491.0
CC[C@H](C)C[O+]=C1C=CC(=C2c3c(C)c(-c4ccc5ccc6cccc7ccc4c5c67)c(C)n3[B-](F)(F)n3c(C)c(-c4ccc5ccc6cccc7ccc4c5c67)c(C)c32)C=C1,ClCCl,530.0
N=c1ccnc(S)[nH]1,CO,278.0
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,440.0
CCCCCCn1c2cc(C=C(C#N)C(=O)O)ccc2c2ccc(-c3ccc4c(c3)c3cc(C(C)(C)C)ccc3n4-c3ccc(C(C)(C)C)cc3)cc21,ClCCl,423.0
O=[N+]([O-])c1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,336.0
F[B-]1(F)n2cccc2C(Sc2ccccc2)=C2C=CC=[N+]21,C1CCOC1,496.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3cccs3)c2C(c2ccccn2)=C2C(c3cccs3)=CC(c3ccccc3)=[N+]21,ClCCl,630.0
Cc1cc(/C=C/c2cccc(C(C)(C)C)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,563.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,O,411.0
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,CO,643.0
CCCCCCn1c2ccccc2c2cc(C=C3C(O)=NC(=O)N=C3O)ccc21,C1CCOC1,427.0
N#C/C(=C\c1cc2c3c(c1)CCCN3CCC2)C(=O)O,CCO,430.0
Cc1ccc(N2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3C3CCCC32)cc1,C1CCOC1,462.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,O,348.0
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)o1)C(=O)O,C1CCOC1,536.0
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,CO,345.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,ClCCl,364.0
C=CCOc1ccc(-c2nc3cc(C(N=C(O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CO,309.0
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,CC#N,502.0
N#Cc1ccc(N/N=C/c2cc(Cl)ccc2O)cc1,CO,354.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1,CS(C)=O,481.0
CN(C)c1ccc(C(=C(C#N)C#N)C(=C(C#N)C#N)c2ccc(C=O)s2)cc1,ClCCl,473.0
Cc1cc[nH]c(=N)n1,CCO,228.0
CCCCCCC1(CCCCCC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2c1c1c(c3c2C(CCCCCC)(CCCCCC)c2cc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)ccc2-3)C(CCCCCC)(CCCCCC)c2cc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)ccc2-1,ClCCl,430.0
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,524.0
F[B-]1(F)N2C(=[Cl+])C(Cl)=C(Br)C2=C(Oc2ccccc2)c2c(Br)c(Cl)c(Cl)n21,ClCCl,532.0
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCO,344.0
Cc1cc(C)c2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,448.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CC(C)=O,454.0
C(=C/c1ccc(-c2ccncc2)cc1)\c1ccc(-c2ccncc2)cc1,ClCCl,345.0
CCOC(=O)c1c2c3c(ccc([N+](=O)[O-])c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,376.0
CCCCCCCCCCCCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CCCCCCCCCCCC)ccc21,ClCCl,445.0
N#Cc1ccc(N)cc1,O,283.0
Cc1ccc2c(CC(O)=NN)coc2c1,C1CCOC1,295.0
