Tag,Smiles,Solvent,Absorption max (nm),Emission max (nm),diff,Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,品名,分类,formula,用途/功能,是什么染料/标记什么靶点/是什么指示剂,动物或活细胞或组织,是否可进入细胞,膜渗透性,亲脂性还是亲水性/水溶性,阳离子还是阴离子,结合力/亲和力/Kd/Ki/Km,毒性,DMSO 中的溶解度,H2O 中的溶解度,stokes位移,荧光寿命,灵敏度,颜色,应用原理,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
11301.0,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC#N,328.0,412.0,84.0,,,,,,,,309.3201,https://doi.org/10.1016/j.molstruc.2011.12.043,,,,,,,,,,,,,,,,,,,,328.0,412.0,,,,,,,
12786.0,COc1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,404.0,488.0,84.0,5.4,0.668,4.222716471,,,,,303.31622,https://doi.org/10.1016/j.jphotochem.2008.06.014,,,,,,,,,,,,,,,,,,,,404.0,488.0,5.4,0.668,4.222716471,,,,
13122.0,O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CCOCC,400.0,484.0,84.0,,0.00074,3.72427587,,8853.0,,,264.28328,https://doi.org/10.1016/j.dyepig.2015.12.027,,,,,,,,,,,,,,,,,,,,400.0,484.0,,0.00074,3.72427587,,8853.0,,
15174.0,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CCCCCC,286.0,370.0,84.0,,,,,,,,294.35292,https://doi.org/10.1016/j.saa.2011.12.060,,,,,,,,,,,,,,,,,,,,286.0,370.0,,,,,,,
15176.0,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,c1ccccc1,287.0,371.0,84.0,,,,,,,,294.35292,https://doi.org/10.1016/j.saa.2011.12.060,,,,,,,,,,,,,,,,,,,,287.0,371.0,,,,,,,
15379.0,c1ccc(N2N=C(c3c4ccccc4cc4ccccc34)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,425.0,509.0,84.0,1.17,0.69,,,,,,522.64944,https://doi.org/10.1016/j.jlumin.2019.116547,,,,,,,,,,,,,,,,,,,,425.0,509.0,1.17,0.69,,,,,
16004.0,CC1(C)c2ccccc2N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,Cc1ccccc1,364.0,448.0,84.0,,,,,,,62.4,797.03236,10.1016/j.nanoen.2019.02.067,,,,,,,,,,,,,,,,,,,,364.0,448.0,,,,,,,62.4
20219.0,N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1-c1ccccc1C2,C1CCOC1,358.0,442.0,84.0,,,,,,,,400.52356,DOI: 10.1021/ol9000679,,,,,,,,,,,,,,,,,,,,358.0,442.0,,,,,,,
2092.0,Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,C1COCCO1,381.0,464.0,83.0,0.59,0.25,,,,67.1,72.1,275.35398,DOI: 10.1021/jo901889y,,,,,,,,,,,,,,,,,,,,381.0,464.0,0.59,0.25,,,,67.1,72.1
2947.0,C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1,CC1CCCCC1,385.0,468.0,83.0,3.6,0.46,,,,,,280.36904,DOI: 10.1039/b204780m,,,,,,,,,,,,,,,,,,,,385.0,468.0,3.6,0.46,,,,,
3840.0,Cc1cc(=O)c2ccc(N)cc2o1,CN(C)C=O,325.0,408.0,83.0,3.37,0.718,,,,,61.0,175.18646,https://doi.org/10.1016/j.chemphys.2018.09.042,,,,,,,,,,,,,,,,,,,,325.0,408.0,3.37,0.718,,,,,61.0
7726.0,CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,357.0,440.0,83.0,,0.53,3.9,,,,,278.31816,10.1021/ja806348z,,,,,,,,,,,,,,,,,,,,357.0,440.0,,0.53,3.9,,,,
8417.0,c1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1,CCCCCCCCCCCCCC,391.0,474.0,83.0,,,4.40654018,,3300.0,,,330.5194,10.1021/jp9901085,,,,,,,,,,,,,,,,,,,,391.0,474.0,,,4.40654018,,3300.0,,
11491.0,CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,349.0,432.0,83.0,,,4.350693717,,,74.1,89.5,550.99338,https://doi.org/10.1016/j.ejmech.2013.03.042,,,,,,,,,,,,,,,,,,,,349.0,432.0,,,4.350693717,,,74.1,89.5
12988.0,Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCOC(C)=O,395.0,478.0,83.0,,,,,,,,540.22704,https://doi.org/10.1016/j.saa.2015.11.034,,,,,,,,,,,,,,,,,,,,395.0,478.0,,,,,,,
13791.0,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,ClCCl,451.0,534.0,83.0,5.7,0.86,4.522444234,,,,,405.27892,https://doi.org/10.1016/j.jphotobiol.2017.12.006,,,,,,,,,,,,,,,,,,,,451.0,534.0,5.7,0.86,4.522444234,,,,
14035.0,CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,342.0,425.0,83.0,,0.732,,,,56.4,76.6,280.32204,https://doi.org/10.1016/j.dyepig.2017.09.060,,,,,,,,,,,,,,,,,,,,342.0,425.0,,0.732,,,,56.4,76.6
14236.0,CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,C1CCOC1,335.0,418.0,83.0,,0.58,,,,,47.7,443.5055,https://doi.org/10.1016/j.tetlet.2013.02.063,,,,,,,,,,,,,,,,,,,,335.0,418.0,,0.58,,,,,47.7
15179.0,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,ClCCl,286.0,369.0,83.0,,,,,,,,294.35292,https://doi.org/10.1016/j.saa.2011.12.060,,,,,,,,,,,,,,,,,,,,286.0,369.0,,,,,,,
16192.0,c1ccc(-c2nc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)n2)cc1,Cc1ccccc1,373.0,456.0,83.0,,0.5,,,,,,971.217,10.1039/C6TC02027E,,,,,,,,,,,,,,,,,,,,373.0,456.0,,0.5,,,,,
18576.0,CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)OC)c(C)c(C)n1c2=O,CS(C)=O,427.0,510.0,83.0,,1.0,4.257678575,,,,,342.39368,DOI: 10.1021/jo0110505,,,,,,,,,,,,,,,,,,,,427.0,510.0,,1.0,4.257678575,,,,
19292.0,CCCCN(CCCC)c1ccc2c#cc3cc4c#cc5ccc(C(F)(F)F)cc5c#cc#cc5cc(N(CCCC)CCCC)ccc5c#cc4cc3c#cc3ccc(C(F)(F)F)cc3c#cc#cc2c1,ClCCl,472.0,555.0,83.0,,0.33,4.498034724,,,,,961.103,10.1021/jo701740n,,,,,,,,,,,,,,,,,,,,472.0,555.0,,0.33,4.498034724,,,,
19560.0,CCN(CC)c1ccc(-c2nc3c(nc2-c2ccc([B-](F)(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,414.7495362,497.2222222,82.47268599999995,,,,,,55.1,77.3,673.70518,DOI: 10.1021/acs.joc.8b02942,,,,,,,,,,,,,,,,,,,,414.7495362,497.2222222,,,,,,55.1,77.3
1223.0,CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,400.0,482.0,82.0,3.41,0.88,,,,,64.6,467.69454,DOI: 10.1002/chem.201301020,,,,,,,,,,,,,,,,,,,,400.0,482.0,3.41,0.88,,,,,64.6
2091.0,Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,c1ccccc1,382.0,464.0,82.0,0.51,0.25,,,,71.6,70.3,275.35398,DOI: 10.1021/jo901889y,,,,,,,,,,,,,,,,,,,,382.0,464.0,0.51,0.25,,,,71.6,70.3
2451.0,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,396.0,478.0,82.0,6.0,0.46,4.0923697,,,,,273.29034,10.1021/jo800039r,,,,,,,,,,,,,,,,,,,,396.0,478.0,6.0,0.46,4.0923697,,,,
2511.0,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,393.0,475.0,82.0,1.5,0.101,4.06069784,,,,73.4,340.42156,DOI: 10.1021/acs.jpclett.6b01251,,,,,,,,,,,,,,,,,,,,393.0,475.0,1.5,0.101,4.06069784,,,,73.4
3382.0,COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCOC(C)=O,326.0,408.0,82.0,1.0,0.13,,,,,,263.29522,DOI: 10.1039/c5cp02762d,,,,,,,,,,,,,,,,,,,,326.0,408.0,1.0,0.13,,,,,
3905.0,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,ClCCl,472.0,554.0,82.0,5.99,0.64,4.65,,,85.8,74.2,504.3445,https://doi.org/10.1016/j.saa.2019.05.031,,,,,,,,,,,,,,,,,,,,472.0,554.0,5.99,0.64,4.65,,,85.8,74.2
3949.0,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,C1COCCO1,373.0,455.0,82.0,0.38,0.09,,,,,70.5,297.40134,https://doi.org/10.1016/j.molliq.2019.04.133,,,,,,,,,,,,,,,,,,,,373.0,455.0,0.38,0.09,,,,,70.5
4847.0,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,c1ccccc1,420.0,502.0,82.0,12.0,0.077,3.55,,,,,451.5285,https://doi.org/10.1016/S1386-1425(01)00616-3,,,,,,,,,,,,,,,,,,,,420.0,502.0,12.0,0.077,3.55,,,,
7900.0,CN(C)c1ccc2c(c1)C(=O)NC2=O,C1CCOC1,377.0,459.0,82.0,13.8,0.52,,,,,,190.2014,DOI: 10.1021/jp9526509,,,,,,,,,,,,,,,,,,,,377.0,459.0,13.8,0.52,,,,,
8189.0,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CO,330.0,412.0,82.0,2.88,,,,,,,608.74232,DOI: 10.1021/jo0703911,,,,,,,,,,,,,,,,,,,,330.0,412.0,2.88,,,,,,
8561.0,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,CC(C)=O,549.0,631.0,82.0,1.02,,,,,,,560.40238,DOI: 10.1021/jo400389h,,,,,,,,,,,,,,,,,,,,549.0,631.0,1.02,,,,,,
11231.0,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOCC,326.0,408.0,82.0,3.2,0.886,,,4064.0,70.8,71.4,368.4348,https://doi.org/10.1016/j.saa.2012.10.005,,,,,,,,,,,,,,,,,,,,326.0,408.0,3.2,0.886,,,4064.0,70.8,71.4
13340.0,CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,ClCCl,358.0,440.0,82.0,,,,,,,,239.31698,https://doi.org/10.1016/j.jphotochem.2012.04.011,,,,,,,,,,,,,,,,,,,,358.0,440.0,,,,,,,
15182.0,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CO,287.0,369.0,82.0,,,,,,,,294.35292,https://doi.org/10.1016/j.saa.2011.12.060,,,,,,,,,,,,,,,,,,,,287.0,369.0,,,,,,,
18484.0,c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5cnc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)s4)s3)cc2)cc1,CO,421.0,503.0,82.0,,0.16,4.411619706,,,,,736.98608,DOI: 10.1021/jo401384g,,,,,,,,,,,,,,,,,,,,421.0,503.0,,0.16,4.411619706,,,,
9181.0,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CS(C)=O,540.0,621.0,81.0,,0.05,5.027630891,,,,,554.64096,http://dx.doi.org/10.1016/j.jphotochem.2016.05.009,,,,,,,,,,,,,,,,,,,,540.0,621.0,,0.05,5.027630891,,,,
11305.0,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,O,330.0,411.0,81.0,,,,,,,,309.3201,https://doi.org/10.1016/j.molstruc.2011.12.043,,,,,,,,,,,,,,,,,,,,330.0,411.0,,,,,,,
12993.0,Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCOCC,395.0,476.0,81.0,,,,,,,,540.22704,https://doi.org/10.1016/j.saa.2015.11.034,,,,,,,,,,,,,,,,,,,,395.0,476.0,,,,,,,
17094.0,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,361.0,442.0,81.0,,1.0,,,,,,669.86966,DOI: 10.1021/cm201789u,,,,,,,,,,,,,,,,,,,,361.0,442.0,,1.0,,,,,
17227.0,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,324.0,405.0,81.0,,,,,,,55.1,835.104,DOI: 10.1021/acsami.7b06547,,,,,,,,,,,,,,,,,,,,324.0,405.0,,,,,,,55.1
19717.0,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,464.0,545.0,81.0,,0.55,4.31,,,,,456.25486,DOI: 10.1021/ol702963w,,,,,,,,,,,,,,,,,,,,464.0,545.0,,0.55,4.31,,,,
19765.0,Cc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(O)c1,ClCCl,393.0,474.0,81.0,,0.63,,,,,,292.29328,DOI: 10.1021/ol061520n,,,,,,,,,,,,,,,,,,,,393.0,474.0,,0.63,,,,,
593.0,CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,Cc1ccccc1,461.0,541.0,80.0,7.098,0.24,4.271841607,,,,,1105.64,https://doi.org/10.1016/j.dyepig.2018.04.059,,,,,,,,,,,,,,,,,,,,461.0,541.0,7.098,0.24,4.271841607,,,,
1822.0,CCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCC,Cc1ccccc1,461.0,541.0,80.0,7.098,0.24,4.271841607,,,,,1105.64,https://doi.org/10.1016/j.dyepig.2018.04.059,,,,,,,,,,,,,,,,,,,,461.0,541.0,7.098,0.24,4.271841607,,,,
2512.0,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,396.0,476.0,80.0,1.66,0.108,4.155336037,,,,73.4,340.42156,DOI: 10.1021/acs.jpclett.6b01251,,,,,,,,,,,,,,,,,,,,396.0,476.0,1.66,0.108,4.155336037,,,,73.4
4848.0,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,420.0,500.0,80.0,11.6,,3.77,,,,,451.5285,https://doi.org/10.1016/S1386-1425(01)00616-3,,,,,,,,,,,,,,,,,,,,420.0,500.0,11.6,,3.77,,,,
8647.0,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CS(C)=O,343.0,423.0,80.0,,,,,,,87.8,582.70668,https://doi.org/10.1016/j.molstruc.2019.127032,,,,,,,,,,,,,,,,,,,,343.0,423.0,,,,,,,87.8
9441.0,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,ClC(Cl)Cl,470.0,550.0,80.0,7.78,0.048,4.423802725,3744.0,2536.0,80.1,78.1,417.51062,http://dx.doi.org/10.1016/j.dyepig.2015.09.013,,,,,,,,,,,,,,,,,,,,470.0,550.0,7.78,0.048,4.423802725,3744.0,2536.0,80.1,78.1
13739.0,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,c1ccccc1,332.0,412.0,80.0,2.0,0.5,4.43,,,,,496.56532,https://doi.org/10.1016/j.saa.2017.07.057,,,,,,,,,,,,,,,,,,,,332.0,412.0,2.0,0.5,4.43,,,,
14830.0,CC(=O)c1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,350.0,430.0,80.0,,0.12,4.505149978,,,,,308.42428,https://doi.org/10.1016/j.tet.2007.12.029,,,,,,,,,,,,,,,,,,,,350.0,430.0,,0.12,4.505149978,,,,
15175.0,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,C1COCCO1,288.0,368.0,80.0,,,,,,,,294.35292,https://doi.org/10.1016/j.saa.2011.12.060,,,,,,,,,,,,,,,,,,,,288.0,368.0,,,,,,,
15180.0,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CCCCO,291.0,371.0,80.0,,,,,,,,294.35292,https://doi.org/10.1016/j.saa.2011.12.060,,,,,,,,,,,,,,,,,,,,291.0,371.0,,,,,,,
15181.0,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CCO,292.0,372.0,80.0,,,,,,,,294.35292,https://doi.org/10.1016/j.saa.2011.12.060,,,,,,,,,,,,,,,,,,,,292.0,372.0,,,,,,,
12882.0,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,370.5,450.0,79.5,2.4,0.46,,,,,,286.32916,https://doi.org/10.1016/S0009-2614(97)00394-1,,,,,,,,,,,,,,,,,,,,370.5,450.0,2.4,0.46,,,,,
7100.0,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,470.0,549.0,79.0,,0.011,,,,,107.7,1239.56532,DOI: 10.1021/acs.jpcc.5b10163,,,,,,,,,,,,,,,,,,,,470.0,549.0,,0.011,,,,,107.7
7339.0,CC(=O)Nc1cccc2c1C#Cc1c(cccc1C(=O)N(C)C)OCCCO2,CC#N,315.0,394.0,79.0,,0.005,,,,,75.6,378.42668,DOI: 10.1021/acs.orglett.5b03205,,,,,,,,,,,,,,,,,,,,315.0,394.0,,0.005,,,,,75.6
7899.0,CN(C)c1ccc2c(c1)C(=O)NC2=O,C1COCCO1,378.0,457.0,79.0,14.9,0.62,,,,,,190.2014,DOI: 10.1021/jp9526509,,,,,,,,,,,,,,,,,,,,378.0,457.0,14.9,0.62,,,,,
9178.0,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC(C)=O,519.0,598.0,79.0,,0.2,5.143754657,,,,,554.64096,http://dx.doi.org/10.1016/j.jphotochem.2016.05.009,,,,,,,,,,,,,,,,,,,,519.0,598.0,,0.2,5.143754657,,,,
9438.0,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,C1CCOC1,462.0,541.0,79.0,5.66,0.01,4.53558524,3843.0,2707.0,,75.4,417.51062,http://dx.doi.org/10.1016/j.dyepig.2015.09.013,,,,,,,,,,,,,,,,,,,,462.0,541.0,5.66,0.01,4.53558524,3843.0,2707.0,,75.4
9439.0,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CCOC(C)=O,458.0,537.0,79.0,5.19,0.011,4.585922979,3672.0,2640.0,75.1,77.2,417.51062,http://dx.doi.org/10.1016/j.dyepig.2015.09.013,,,,,,,,,,,,,,,,,,,,458.0,537.0,5.19,0.011,4.585922979,3672.0,2640.0,75.1,77.2
12854.0,Cc1nc2c(ccc3c2sc(/C=C/C=C/c2ccc(N(C)C)cc2)[n+]3C)s1,ClC(Cl)Cl,617.0,696.0,79.0,,0.16,4.802773725,,,121.7,,392.56968,https://doi.org/10.1016/j.tet.2014.11.047,,,,,,,,,,,,,,,,,,,,617.0,696.0,,0.16,4.802773725,,,121.7,
19637.0,CCCCCCc1cc2c3c(c1)c(=C1c4ccccc4S(=O)(=O)c4ccccc41)c1cc(CCCCCC)cc4c1-n-3-c1c(cc(CCCCCC)cc1c4=C1c3ccccc3S(=O)(=O)c3ccccc31)c2=C1c2ccccc2S(=O)(=O)c2ccccc21,ClCCl,449.0,528.0,79.0,,0.47,4.605305046,,,,,1212.60486,DOI: 10.1021/jo502605e,,,,,,,,,,,,,,,,,,,,449.0,528.0,,0.47,4.605305046,,,,
726.0,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,c1ccccc1,484.0,562.0,78.0,,,4.662757832,,,,,2052.50778,doi:10.1016/j.dyepig.2004.02.011,,,,,,,,,,,,,,,,,,,,484.0,562.0,,,4.662757832,,,,
9506.0,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CC#N,322.0,400.0,78.0,,,,,,44.6,95.8,347.41274,https://doi.org/10.1016/j.jphotochem.2017.08.069,,,,,,,,,,,,,,,,,,,,322.0,400.0,,,,,,44.6,95.8
9790.0,CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,c1ccccc1,334.0,412.0,78.0,2.61,,,,,,,513.76318,https://doi.org/10.1016/S1386-1425(00)00350-4,,,,,,,,,,,,,,,,,,,,334.0,412.0,2.61,,,,,,
10301.0,N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,CS(C)=O,360.0,438.0,78.0,,0.057,4.397940009,,,108.2,,316.31928,doi:10.1016/j.tetlet.2011.08.111,,,,,,,,,,,,,,,,,,,,360.0,438.0,,0.057,4.397940009,,,108.2,
11300.0,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC(C)(C)O,338.0,416.0,78.0,,,,,,,,309.3201,https://doi.org/10.1016/j.molstruc.2011.12.043,,,,,,,,,,,,,,,,,,,,338.0,416.0,,,,,,,
12881.0,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C=CC#N,369.5,447.5,78.0,,,,,,74.7,,286.32916,https://doi.org/10.1016/S0009-2614(97)00394-1,,,,,,,,,,,,,,,,,,,,369.5,447.5,,,,,,74.7,
14034.0,CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338.0,416.0,78.0,,0.389,,,,53.8,78.2,280.32204,https://doi.org/10.1016/j.dyepig.2017.09.060,,,,,,,,,,,,,,,,,,,,338.0,416.0,,0.389,,,,53.8,78.2
15178.0,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CCOC(C)=O,290.0,368.0,78.0,,,,,,,,294.35292,https://doi.org/10.1016/j.saa.2011.12.060,,,,,,,,,,,,,,,,,,,,290.0,368.0,,,,,,,
15597.0,c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,C1CCOC1,474.0,552.0,78.0,,0.59,4.57634135,,,,,614.7502,10.1039/C6SC04863C,,,,,,,,,,,,,,,,,,,,474.0,552.0,,0.59,4.57634135,,,,
15980.0,Fc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1-n1c2ccccc2c2c3c(ccc21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,Cc1ccccc1,370.0,448.0,78.0,,,,,,,65.0,730.84414,10.1016/j.jlumin.2018.10.017,,,,,,,,,,,,,,,,,,,,370.0,448.0,,,,,,,65.0
19061.0,O=c1oc2ccccc2c2c1c(=O)oc1ccc3ccc(O)cc3c12,CS(C)=O,428.0,506.0,78.0,,0.02,3.84509804,,,,,330.2944,DOI: 10.1021/jo501565r,,,,,,,,,,,,,,,,,,,,428.0,506.0,,0.02,3.84509804,,,,
2093.0,Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,Cc1ccccc1,382.0,459.0,77.0,0.56,0.25,,,,67.1,71.1,275.35398,DOI: 10.1021/jo901889y,,,,,,,,,,,,,,,,,,,,382.0,459.0,0.56,0.25,,,,67.1,71.1
3904.0,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,ClC(Cl)Cl,474.0,551.0,77.0,5.73,0.73,4.6,,,,,504.3445,https://doi.org/10.1016/j.saa.2019.05.031,,,,,,,,,,,,,,,,,,,,474.0,551.0,5.73,0.73,4.6,,,,
8560.0,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,ClCCl,556.0,633.0,77.0,1.91,,4.756483964,,,82.8,95.4,560.40238,DOI: 10.1021/jo400389h,,,,,,,,,,,,,,,,,,,,556.0,633.0,1.91,,4.756483964,,,82.8,95.4
11304.0,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CO,343.0,420.0,77.0,,,,,,,,309.3201,https://doi.org/10.1016/j.molstruc.2011.12.043,,,,,,,,,,,,,,,,,,,,343.0,420.0,,,,,,,
13935.0,COc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)N2)cc1OC,C1COCCO1,405.0,482.0,77.0,,0.189,4.423245874,,,57.4,91.2,333.3461,https://doi.org/10.1016/j.tetlet.2004.06.072,,,,,,,,,,,,,,,,,,,,405.0,482.0,,0.189,4.423245874,,,57.4,91.2
