smiles,solvent,e
COc1ccc(Cc2nnc3c(c2O)CCCC3)cc1,CCO,10800.0
FC(F)(F)c1ccc2c(c1)Nc1ccccc1S2,CO,4299.9995
Cc1cc(-c2nnc(-c3ccccc3)o2)ccc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,14499.996
CC(C)(C)c1ccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc1,C1CCCCC1,77624.69
Cl[C]1C(Cl)=C(Cl)C(=C(c2nc(C(c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)C(Cl)=C1Cl,ClC(Cl)Cl,22500.0
COC(=O)CCC1=C(C)C2/C=C3\N=C(/C=c4\[nH]/c(cc4C)=C\C4=NC(=C(CCC(=O)OC)C4C)C=C1N2)[C@@H](O)[C@]3(C)CC(=O)OC,ClC(Cl)Cl,144543.0
O=c1c(Cc2ccc(O)cc2)nc2c(Cc3ccccc3)[nH]c(-c3ccc(O)c(F)c3F)cn1-2,CO,17000.0
COc1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,CO,16000.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,52000.008
C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,CCCCCC,12300.0
CCc1c(/C=C2\N=C(O)C(C)=C2C)[nH]c(Cc2ccccc2C)c1CC,CS(C)=O,19300.0
Cc1c(O)c(CN2CCCCC2)cc2c3c(c(=O)oc12)CCCC3,CC#N,61659.0
CC/N=c1\ccc2c(-c3ccccc3C(=O)O)c3cc(C)c(NCC)cc3oc-2c1,O,107000.0
COC(=O)c1nc(-c2cccc3ccccc23)oc1C,C1CCCCC1,13500.004
CCC1=C(C)C2=C(/C=C/c3ccc(OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,58004.805
CC(C)(C)c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=N/C2=C(/c2ccc(C(C)(C)C)cc2)c2[nH]c(-c3ccccc3)c(-c3ccccc3)c2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,6100.0
CCc1ccc2c(c1O)c(=O)oc1ccccc12,CC#N,31622.0
O=C(O)c1cc2cc3ccc(O)cc3cc2oc1=O,O,12800.0
Nc1ccc2cc3ccc([NH3+])cc3nc2c1,O,41000.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,CC#N,45599.977
CO[C@H]1C[C@H](O)[C@H](O)[C@@H]2[C@H]1C(=O)C=CC21Oc2cccc3cccc(c23)O1,ClCCl,6309.5728
Cc1nc2c(ccc3ccccc32)oc1=O,c1ccccc1,10300.005
O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,21810.973
O=C(O)c1ccc(-c2ccc(-c3nc(-c4ccccc4)c4ccccn34)cc2)s1,CC#N,5370.159
Cc1cc(C)n2c1C=C1C=CC(CCC(=O)O)=[N+]1[B-]2(F)F,O,75780.0
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,25500.012
CCC1=C(C)C(O)=NC1=Cc1[nH]c(Cc2[nH]c(/C=C3\N=C(O)C(C)=C3CC)c(C)c2[C@@H](C)CC(=O)O)c(C[C@H](Cc2ccccc2)C(=O)O)c1C,CS(C)=O,57100.0
COc1cc(C2C(C#N)=C(N)Oc3cc4ccccc4cc32)cc(OC)c1OC,CO,158489.25
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,10135.998
COc1c(O)cc2c(c1OC)C(=O)C1=C(C[C@H](C)O[C@@H]1C)C2=O,CO,77624.69
CCCCC1=C(C)c2nc1cc1[nH]c(c(C)c1CCCC)c(-c1ccccc1OC)c1nc(cc3[nH]c(c(C)c3CCCC)c2-c2ccccc2OC)C(CCCC)=C1C,ClC(Cl)Cl,223871.0
CCC1=C(C)c2cc3ccc([nH]3)c(-c3cc(OC)cc(OC)c3)c3nc(cc4[nH]c(cc1n2)c(CC)c4C)C=C3,ClCCl,132000.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)nc1O,CO,11999.999
CCOC(=O)C(C(=O)OCC)[C@@H]1C[C@H](OC)[C@H]2[C@H](c3ccccc3)c3ccccc3N[C@@H]2C1,CC#N,44259.0
CCN(CC)c1ccc(Nc2cc3oc(-c4ccc(C#N)cc4)nc3c3ccccc23)cc1,CC(C)=O,23693.256
CCOC(=O)c1c2c3c(ccc(C)c3c3cc4ccccc4cc13)N(C)C2=O,CC#N,3299.998
Oc1ccc2ccccc2c1/C=N/C1CCCCC1/N=C/c1c(O)ccc2ccccc12,CC#N,9819.999
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,CC(C)=O,43020.984
F[B-]1(F)n2cccc2C(=C2C=CC(=[Br+])C=C2)c2cccn21,ClCCl,47862.992
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CCOC(C)=O,52397.984
O=c1c2c(oc3cc(O)cc(O)c13)[C@H](O)CC[C@@H]2O,CO,12000.0
Cc1ccc(-c2c3cc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)N=C3)cc1,Cc1ccccc1,144543.98
C=CCc1c(C)cc2oc3cc(OC)ccc3c(=O)c2c1OC,CO,41687.0
c1ccc(-c2nc(Cc3nc(-c4ccccc4)nn3-c3ccccc3)n(-c3ccccc3)n2)cc1,ClCCl,36141.0
CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)C(C)(C)C5)CC4(C)C)c(C)c3C,COC(C)=O,95700.1
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,48600.02
O=C1CCCC2=C1CC1=C(CCCC1=O)N2,ClCCl,6607.0
CCN(CC)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=O)C=CC1=C2c1c(OC)cccc1OC,Cc1ccccc1,29600.0
C[O+]=C1C=CC(=C2C=Cc3c(ccc4ccccc34)O2)C=C1,ClCCl,49600.0
CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,OCCOCCO,22387.107
CC1=Cc2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)cc5C)C(C)=C4CCC(=O)OCCCC1=C(C)C(=O)C(C)=C(C)C1=O)c(CCC(=O)OCCCC1=C(C)C(=O)C(C)=C(C)C1=O)c3C,ClC(Cl)Cl,15136.0
Oc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CN(C)C=O,55975.8
COc1cc2c(=O)c3c(O)c(OC)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3oc2cc1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H]1OC(C)=O,CO,549.5409
COc1c(CO[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc2c1C(=O)c1ccccc1C2=O,CO,33884.434
CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(F)c5C)C(CCC(=O)OC)=C4C)c(CC)c3CC,ClC(Cl)Cl,134895.0
CCC[C@H]1O[C@H](CC(=O)OC)[C@H](O)C2=C1C(=O)c1c(O)cccc1C2=O,CO,34700.0
CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(O)C4(CC)CC)c(CC)c3CC,ClCCl,104712.9
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)s4)ccc(c23)C1=O,ClC(Cl)Cl,22080.041
CCCCCOc1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,21080.002
COC(=O)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccc(N=C(C)O)cc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,326000.0
c1ccc2c(-n3ccnc3)c3ccccc3nc2c1,CCO,63095.0
CCN(CC)c1ccc2cc3ccc(N(CC)CC)cc3[o+]c2c1,CCO,116011.18
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,CC#N,21699.996
CCCCCCc1ccc(-c2sccc2-c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2ccc(C)cc2)s1,Cc1ccccc1,28411.9
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)oc(C)cc3cc2c1,O,3801.0
COc1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)s2)cc1,ClC(Cl)Cl,13399.999
CCOc1cccc(C=Nc2ccc(Cc3ccc(N=Cc4cccc(OCC)c4O)cc3)cc2)c1O,C1CCOC1,18365.38
Nc1ccc2ccc3nc(C(F)(F)F)cc(C(F)(F)F)c3c2c1,CCCCOCCCC,2390.0
COc1ccccc1Cc1nc2ccccc2nc1Cl,CCO,7790.0
COc1c(OC)c(OC(C)=O)c2c(=O)c3cccc(OC)c3oc2c1OC,CCO,36307.0
Ic1cccc(-c2c3nc(c(-c4cccc(I)c4)c4ccc([nH]4)c(-c4cccc(I)c4)c4nc(c(-c5cccc(I)c5)c5ccc2[nH]5)C=C4)C=C3)c1,c1ccncc1,457086.0
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,O,26000.0
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(F)cc4)c(OC)cc23)C1=O,ClCCl,16982.213
CCCCCCc1c2nc(c(CCCC)c3ccc([nH]3)c(-c3ccc(OC)cc3)c3nc(c(CCCCC)c4ccc1[nH]4)C=C3)C=C2,ClCCl,123026.875
C1=Cc2cc3ccc([nH]3)c3nc(ccc4ccc(cc1n2)[nH]4)C=C3,CCCCCC,138038.42
CN(C)c1ccc(-c2c(C#N)c(O)nc3c2CCc2ccccc2-3)cc1,CO,23130.0
CCC1=C(CC)c2cc3[nH]c(c(CC)c3CC)c(-c3ccc(N(C)C)cc3)c3nc(cc4[nH]c(cc1n2)c(CC)c4CC)C(CC)=C3CC,ClCCl,181970.08
COc1ccc2c(c1)CCc1c-2nc(O)c(C#N)c1-c1cc(OC)c(OC)c(OC)c1,CN(C)C=O,17980.0
CCCCCCOc1cc2cc(=O)oc3ccc4cccc1c4c23,CC1CCCO1,32599.988
CCC1=C(C)C(O)=N/C1=C\C1=N/C(=C\c2ccc(Cl)cc2)C(C)=C1C,ClC(Cl)Cl,19000.0
COc1c(C)ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)c1OC,ClCCl,331131.0
Cc1ccc(-c2ccc(/C=C/c3ccccc3)cn2)nc1,CC#N,50500.004
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,59999.97
O=C(C=Cc1ccc(O)cc1COCCOCCOCCN=C(O)c1ccc(C(=O)O)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1)Sc1ccccc1,O,51100.0
COC(=O)c1ccc(C2=C3C=c4sccc4=[N+]3[B-](F)(F)n3c2cc2sccc23)cc1,ClCCl,122000.04
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,Cc1ccccc1,44000.0
CC1=C(C#N)C(c2ccc(Cl)cc2)C(C#N)=C(c2ccc(-c3ccccc3)cc2)N1,CCO,35481.1
O=P1(c2ccccc2)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,Cc1ccccc1,3090.148
COc1cc(O)cc2c1C(=O)c1c(O)cc(CO)cc1C2=O,CO,19952.633
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4ccccc4c3)=C2)c1,ClCCl,35200.0
Cc1cc(C)n2c1C(=C1C=CC(c3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(O)nc3=N)=[S+]1)c1c(C)cc(C)n1[B-]2(F)F,OCC(O)CO,50900.0
C[Si](C)(C)C#Cc1c2ccc(=O)cc-2oc2cc([O-])ccc12,CS(C)=O,72000.0
C=C(C)C(O)Cc1c(O)cc2oc3cc(O)c(OC)c(C/C=C(\C)CCC=C(C)C)c3c(=O)c2c1O,CO,10964.781
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(O)=NCCOCCOCCOC)C(CCC(O)=NCCOCCOCCOC)=C4C)c(C)c3C=C,ClC(Cl)Cl,144543.98
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3[nH]2)n1,ClC(Cl)Cl,17800.0
CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4CC)c(CC)c3CC,ClC(Cl)Cl,171300.0
O=S(=O)(c1cccc(N2N=C(c3cccs3)CC2c2ccccc2)c1)c1cccc(N2N=C(c3cccs3)CC2c2ccccc2)c1,ClCCl,39100.0
COc1cc(Cc2cnc(C)s2)cc(OC)c1O,CO,11481.535
C1=Cc2nc1c(C(c1ccccc1)c1ccccc1)c1ccc([nH]1)c(C(c1ccccc1)c1ccccc1)c1nc(c(C(c3ccccc3)c3ccccc3)c3ccc([nH]3)c2C(c2ccccc2)c2ccccc2)C=C1,ClCCl,181970.1
CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,2400.002
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCOC(C)=O,78511.75
Cc1c(I)c(C)n2c1C(=C1C=CC(=[Br+])S1)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,125892.54
COc1ccc(-c2c3c([nH]c(=N)c2C#N)-c2ccc(OC)cc2CC3)cc1,CC#N,22900.0
NCCCC[C@H](N)C(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NC(=O)[C@@H](N)CCCCN)cc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CS(C)=O,150000.0
CC1=C(C)/C(=C/c2cccc(/C=C3\N=C(O)C(C)=C3C)n2)N=C1O,CCO,14560.0
c1ccc(C(=C2c3ccccc3[CH+]c3ccccc32)c2ccccc2)cc1,O=C(O)C(F)(F)F,16200.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClCCl,52000.008
CCC1=C(C)c2nc1c(-c1ccc(OC)cc1)c1[nH]c(c(C)c1CC)c(CC)c1nc(c(-c3ccc(OC)cc3)c3[nH]c(c(C)c3CC)c2CC)C(CC)=C1C,CC#N,102329.3
CC[C@H]1c2cc3nc(cc4[nH]c(cc5nc(cc([nH]2)[C@]1(C)CC(=O)N(C)C)C(C)=C5CCC(=O)OC)c(CCC(=O)OC)c4C)C=C3C,ClC(Cl)Cl,156674.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=O)cc-3oc2c1,O,61000.0
C=C[C@@]1(C)C[C@@H](O)[C@@H]2[C@@]3(C)C=CC(=O)C(C)(C)[C@@H]3C[C@H](O)[C@@]2(C)O1,CO,223.87207
CC1(C)C2=C(Cl)C(=O)C(Cl)=CC2=Nc2ccc(O)cc21,O,36016.4
CCC(C)C(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(O)c3c(c(C(=O)C(C)CC)c2O)OC(C)(CCC=C(C)C)CC3)C1=O,CCCCCC,7196.0
O=c1nc(O)ccn1[C@@H]1O[C@H](c2c3nc(c(-c4ccc(F)cc4)c4ccc([nH]4)c([C@H]4O[C@@H](n5ccc(O)nc5=O)[C@H](O)[C@@H]4O)c4nc(c(-c5ccc(F)cc5)c5ccc2[nH]5)C=C4)C=C3)[C@@H](O)[C@H]1O,ClC(Cl)Cl,16000.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,Cc1ccccc1,49544.984
CCN(CC)c1ccc2n1[B-](F)(F)N1C(=[Br+])C=CC1=C2c1c(F)c(F)c(F)c(F)c1F,ClCCl,16807.0
CCCCCCn1c2cc(/C=C(\C#N)c3cccs3)ccc2c2ccc(/C=C(\C#N)c3cccs3)cc21,ClC(Cl)Cl,55700.016
COc1cc(-c2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc(OC)c1OC,CCO,14454.393
C/C=C1\[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](OC(=O)C[C@@H]3C(C(=O)OC)=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)/C3=C/C)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1,CO,25119.0
CCCCC[C@H](OCCCC)c1c(O)cc2c(c1O)C(=O)c1c(cc(O)c(Cl)c1O)C2=O,CO,10715.198
COc1cc(OC)c2c(=O)c3c(O)c(OC)ccc3oc2c1,CO,30199.0
CC(=O)OC1CC2=C(CO1)C(=O)c1ccccc1C2=O,CO,64565.0
C[N+](C)=C1C=CC(=C2C=C3C=Cc4ccccc4N3[B-](F)(F)O2)C=C1,C1CCOC1,46899.977
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(O)cc1,CO,34100.0
COC(=O)c1c2c(O)c(C)c(=O)c(C(C)=O)c-2oc2c(C)c(O)c(C(C)=O)c(O)c12,CCO,17782.795
CC(C)(C)c1cc(C(c2ccccc2)c2ccccc2)c2cccccc1-2,ClCCl,45709.0
Cc1sc2nc(Cc3ccccc3C(=O)O)nc(O)c2c1C,CO,38904.527
CN(Cc1ccccn1)Cc1cc(O)cc2oc3cc(O)cc(CN(C)Cc4ccccn4)c3c(=O)c12,O,19600.0
CCCC[N+](CCCC)=C1C=CC(=C2C(=O)C(C=C3N(CCOC(=O)CCC(=O)Oc4ccc5c(=C(C#N)C#N)c6cc(O)ccc6c(=C(C#N)C#N)c5c4)c4ccccc4C3(C)C)=C2[O-])C=C1,ClC(Cl)Cl,271000.0
CCCCCCCCCCOc1ccc2c3c(oc2c1)C1=C2C(=O)N4C=Cc5c(oc6cc(OCCCCCCCCCC)ccc56)C4=C2C(=O)N1C=C3,CN(C)C=O,58000.027
CC(C)(C)c1cc(C(C)(C)C)c2c(c1)=C1NC(=O)c3ccccc3N1[B-](F)(F)[O+]=2,CC#N,6165.9766
CC(=O)Oc1cc(Cc2c(C)cc([C@@]3(C)CCCC3(C)C)c(OC(C)=O)c2OC(C)=O)cc([C@@]2(C)CCCC2(C)C)c1OC(C)=O,CCO,22500.0
CCCCCCCOC(=O)c1ccc(Cc2c(O)nc(=N)[nH]c2O)cc1,CO,19055.0
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCOCC(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,CCCCO,157999.98
COc1c(OC(C)=O)ccc2oc3cc(OC(C)=O)cc(OC(C)=O)c3c(=O)c12,CCO,38000.0
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,107151.984
Nc1ccc2oc3ccc(N)cc3c(=O)c2c1,CC#N,9400.0
CCCCOc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c2C(=C2C=CC(=[O+]CCCC)C=C2)c2c(-c4ccc(OCCCC)cc4)c(-c4ccc(C)cc4)c(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,ClCCl,42904.2
Cc1cc(C)c(-c2c3nc(c(-c4c(Br)cccc4Br)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4nc(c(-c5c(Br)cccc5Br)c5ccc2[nH]5)C=C4)C=C3)c(C)c1,ClCCl,562341.0
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CC#N,18800.006
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(c1cccc(N)c1)=C4C)c(-c1cccc(N)c1)c3C,ClCCl,125892.54
C(#Cc1cc(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,ClCCl,72999.98
CC1(C)c2ccccc2N(c2ccc(C(=O)C=C(O)c3ccccc3)cc2)c2ccccc21,Cc1ccccc1,4100.0
C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=N[C@@H](CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)[C@@H](CCC(O)=N[C@@H](CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)[C@@H]3C,CC(C)=O,165000.0
Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[B-](F)(F)n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccc[nH]2)cc1,ClC(Cl)Cl,50118.812
COc1cccc2c1[C@H](OC(C)=O)Oc1c(OC(C)=O)cc(C(C)=O)c(OC(C)=O)c1-2,CC#N,8511.382
OC1(c2ccncc2)c2ccccc2Sc2ccccc21,CCOCC,10839.0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccccc4OCCCC(O)=NC(CCCNC(=N)N)C(O)=NCC(O)=NC(CC(=O)O)C(=O)O)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CS(C)=O,320000.0
CCOC(=O)c1c2nc(cc3[nH]c(cc4nc(cc5[nH]c1c(C)c5C)C(C)=C4C)c(C)c3C)C(C)=C2C,ClCCl,106100.0
CC1=CC[C@H]2C(=O)c3c(O)ccc(O)c3C(=O)[C@H]2[C@H]1O,CO,14454.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,ClCCl,25460.008
O=c1c2ccccc2n(CCCN2CCCC2)c2ccc(Br)cc12,O,2290.0
CCCC(CCC)C(=O)ON=Cc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1cc(OC)c(OC)c(OC)c1,CO,52800.0
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1N=C(O)c1cccc(OC)c1,CC#N,670.0
Cc1cccc(Cc2nc3c(Cc4ccccc4)[nH]c(-c4ccc(O)cc4)cn-3c2=O)c1,CO,22500.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,15848.96
CCCCCCc1ccc(-c2sccc2C2=CC3=C(c4ccc(C)cc4)c4cc(-c5ccsc5-c5ccc(CCCCCC)s5)cn4[B-](F)(F)[N+]3=C2)s1,Cc1ccccc1,36099.4
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CCCCCO,7244.175
CC(C)(C)c1cc(-c2c3nc(c(NCc4ccccc4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc(C(C)(C)C)c1,ClC(Cl)Cl,194984.45
CCN1c2ccc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)cc2Sc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc21,ClCCl,23699.994
COc1cccc2cc3cc(CC(=O)OC(C)(C)C)oc(=O)c3c(OC)c12,CCO,32200.0
C1=Cc2nc1c(-c1cccc(CNCc3ccccc3)c1)c1ccc([nH]1)c(-c1cccc(CNCc3ccccc3)c1)c1nc(c(-c3cccc(CNCc4ccccc4)c3)c3ccc([nH]3)c2-c2cccc(CNCc3ccccc3)c2)C=C1,ClC(Cl)Cl,256000.0
COc1cc2c3c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)cc(c2c(OC)c1OC)c45)=[N+]1C3=Nc2c3c4cc(OC)c(OC)c(OC)c4c4cc(C(C)(C)C)cc5c6cc(C(C)(C)C)ccc6c(c3c54)n2[B-]1(F)F,Cc1ccccc1,449400.12
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,ClCCl,30782.99
CCCCCCCCCCc1c2nc(cc3[nH]c(cc4nc(cc5[nH]c1c(C)c5C)C(C)=C4CCC(=O)OC)c(CCC(=O)OC)c3C)C(C)(C)C2,ClC(Cl)Cl,196000.0
CC(C)c1cc(C(C)C)c(B(c2ccc(Cc3ccc(B(c4ccc([Si](C)(C)C)s4)c4c(C(C)C)cc(C(C)C)cc4C(C)C)s3)s2)c2ccc([Si](C)(C)C)s2)c(C(C)C)c1,C1CCOC1,50900.0
C=CC1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,Cc1ccccc1,369000.0
C(=Cc1nc2ccccc2[nH]1)c1ccncc1,CCO,30700.0
F[B-]1(F)n2c(ccc2-c2ccccc2)C(=C2C=CC(=[I+])C=C2)c2ccc(-c3ccccc3)n21,CCO,53300.0
COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,5000.001
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,CCOC(C)=O,21877.623
N=C1C=CC2=Cc3ccc(N)cc3S(=O)(=O)C2=C1,O=C(O)C(F)(F)F,17420.0
