smiles,solvent,plqy
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,Cc1ccccc1,0.015
CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,CS(C)=O,0.01
CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(N(C)C)cc3[o+]c2c1,O,0.45
Cc1cccc(Cc2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2ccccc2)c1,ClCCl,0.1
c1ccc(-c2ccc(-[n+]3nc4c(-c5ccccc5)cc(-c5ccccc5)cc4c4ccccc43)cc2)cc1,ClCCl,0.3
F[B-]1(F)n2cccc2C(c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2)=C2C=CC=[N+]21,C1CCCCC1,0.0548
CC1=[N+]2C(=C(Oc3ccccc3)c3cc(-c4cc5n(c4)[B-](F)(F)[N+]4=CC=CC4=C5c4c(C)cc(C)cc4C)c(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,0.16
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,0.15
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,0.42
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(C)cc3)oc2c1,ClCCl,0.76
COc1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)s1,CCO,0.031
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,C1CCOC1,0.016
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,0.15
COC1=C[N-]C(=C2C=CN(C3=C(F)C(F)(F)C(F)(F)C3=[F+])C=C2)S1,CN(C)C=O,0.04
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCOC1,0.54
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)CC(C)(C)C,0.28
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=C(C(C)=O)C=CC1=C2c1c(C)cc(C)cc1C,CCCCO,0.0236
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCO,0.07
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,0.012
O=CC1=Cc2c(-c3ccc(-c4ccccc4)cc3)oc(-c3ccc(-c4ccccc4)cc3)c2C=C(C=O)C1,ClC(Cl)Cl,0.32
COc1c2ccccc2c(OC)c2c(C#Cc3ccccc3)c3cc4ccccc4cc3c(C#Cc3ccccc3)c12,ClCCl,0.11
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](OC(C)=O)(OC(C)=O)[N+]2=C1C,OC(F)(F)CF,0.66
COC1=C[N-]C(=C2C=CN(C3=C(F)C(F)(F)C(F)(F)C3=[F+])C=C2)S1,CCO,0.21
CCN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)[Se]c2ccccc21,CC(C)O,0.11
CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(C)nn(-c4ccccc4)c3nc12,ClCCl,0.312
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,C1CCCCC1,0.23
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,CC#N,0.001
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(N=C(O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC(C)CC(C)(C)C,0.576
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,CCOC(C)=O,0.67
CN(C)c1ccc(C(=O)c2ccccc2)cc1,CO,5e-05
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,0.002
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,CC#N,0.46
CC1=C2C=CC=[N+]2[B-](F)(F)n2c(NCc3ccccc3)ccc21,CC(C)O,0.84
NNC(=O)c1ccc(/C=C/c2ccc(C(=O)NN)cc2)cc1,CN(C)C=O,0.2
CC1=CC(C)=[N+]2C1=C(C=O)c1c(C)cc(C)n1[B-]2(F)F,CS(C)=O,0.03
F[B-]1(F)n2cc(Cl)cc2C(Cl)=C2C=C(Cl)C=[N+]21,C1CCOC1,0.8
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,CCO,0.44
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,ClCCl,0.88
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)[nH]1,ClCCl,0.57
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,0.072
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCO,0.025
CC(C)(C)c1ccc(-c2c(-c3cccc(N(c4ccccc4)c4ccccc4)c3)c(C#N)c(-c3cccc(N(c4ccccc4)c4ccccc4)c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,0.072
O=c1c2ccccc2oc2cc(N3c4ccccc4C4(c5ccccc5Oc5ccccc54)c4ccccc43)ccc12,Cc1ccccc1,0.77
Cn1cc(-c2nc3ccccc3nc2C#Cc2ccccc2)c2ccccc21,ClCCl,0.16
CCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,ClCCl,0.06
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,0.13
O=c1cc(-c2ccccc2)oc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)c1,ClCCl,0.028000003
N#Cc1ccc2cc(-c3nn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CS(C)=O,0.25
COc1ccc(N(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,0.22
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,0.03
CCCCNC1=[N+]2C(=C(C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,CO,0.62
CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,C1CCOC1,0.54
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,0.365
F[B-]1(F)n2cccc2C(N2CCCC2)=C2C=CC=[N+]21,C1CCCCC1,0.051
Cc1ccc(C)n1-c1cccc(C#N)c1,CCCCCC,0.004
CCCCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,0.12
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCOC1,0.96
N#Cc1ccc2cc(-c3nn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,OCC(O)CO,0.17
CC(=O)c1ccc2ccc3c(NCCC(O)=NCCCCCCc4nc5c(O)nc(=N)[nH]c5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CN(C)C=O,0.63
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCOC1,0.58
COc1cc2c(cc1-c1ccc(C=O)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C=O)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,0.52
Cn1nc(-c2ccccc2)c2nn[nH]c2c1=O,CC#N,0.34
Cc1cc(/C=C/c2ccc(OC(F)(F)F)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,0.99
C#CCN(C(=O)CC#N)C(C(O)=NC(C)(C)C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,0.02
CCCCCCOc1cc(N(CC)CC)ccc1/C=C/C(=C(C#N)C#N)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,0.17800002
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,0.13
CC[NH+](CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,O,0.03
O=C1N=C(O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,C1CCOC1,0.24
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,0.04
CCN1N=c2cc3c4c(c2-c2ccccc21)CCC[N+]=4CCC3,O,0.25
NN=C([O-])NNN1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,CC(C)O,0.62
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,ClCCl,0.25
CN(C)c1ccc(-c2ccc3c(c2)SC2=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,ClCCl,0.04
COc1cc(/C=C2/SC(=O)N=C2O)cc(OC)c1O,CC#N,0.02
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CCCCCC,0.01
O=[N+]([O-])c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,0.2
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CN(C)C=O,0.72
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)n5CCCC)cc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,0.69
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,CS(C)=O,0.075
F[B-]1(F)n2cccc2C(Oc2ccccc2)=C2C=CC=[N+]21,OC(F)(F)CF,0.49
COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,Cc1ccccc1,0.65
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCO,0.038
CCSc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2C,Cc1ccccc1,0.23
[NH3+]c1ccccn1,O,0.64
CSc1sc(C(=O)c2ccccc2)c2nnnc(O)c12,CO,0.0069
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2ccccc23)cc1,CC#N,0.23
Cc1ccc(C2=[O+][B-](F)(F)N3C(=C2)c2ccccc2-c2ccccc23)cc1,ClC(Cl)Cl,0.275
CN(C)c1ccc(/C=C/c2ccccc2)cc1,CC#N,0.04
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CCCCOCCCC,0.06
[O-][n+]1c(/C=C/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,0.06
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,C1CCCCC1,0.012
CC1=C2C=CC=[N+]2[B-](F)(F)n2c(C)ccc21,ClCCl,0.89
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(Cl)cc1)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,0.84
Cc1cc(/C=C/c2c3ccccc3cc3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,0.21
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,CCCCCC,0.035
Cc1cc(/C=C/c2cccc(O)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,0.99
Cc1cc(/C=C/c2c(C)c(C)c(C)c(C)c2C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,0.5
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1CCCCC1,0.16
O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,Cc1ccccc1,0.33
C[N+](C)=C1C=CC2=C(c3ccccc3C(F)(F)F)c3ccc(N4CCCC4)cc3P(=O)(c3ccccc3)C2=C1,O,0.21
COc1ccc(CCC(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,0.16
C[N+](C)=C1C=CC(=C2C=C3C=C(Cl)N=CN3[B-](F)(F)O2)C=C1,Cc1ccccc1,0.41
CC(C)(C)c1cc2ccc3c(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c4ccc(c1)c2c34,ClCCl,0.82
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC#N,0.94
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,0.031
F[B-]1(F)n2c(ccc2C2CCCCC2)C(c2c(Cl)cccc2Cl)=C2C=CC(C3CCCCC3)=[N+]21,CC#N,0.76
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,0.88
Nc1ccc2c(c1)C(=O)N=C2O,C1COCCO1,0.73
COc1ccc2cc3cccc[n+]3cc2c1,O,0.2
COc1cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1OC,ClC(Cl)Cl,0.05
COc1ccc(/C=C/c2ccccc2)cc1OC,CCOC(C)=O,0.046
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CO,0.46
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,C1COCCO1,0.57
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,O,0.12
Cn1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c1,C1CCCCC1,0.184
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(O)nc3=N)ccc1-2,CCO,0.64
Oc1c(-c2cccs2)cccc1-c1nc2ccccc2s1,ClCCl,0.017
CCCCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,0.11
COc1cc(-c2cc3n(c2)[B-](F)(F)n2cccc2C3=C2C=CC(=[O+]C)C=C2)c([N+](=O)[O-])cc1OC,ClCCl,0.1
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2c(Cl)cc(Cl)cn12,ClC(Cl)Cl,0.43
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CCCCO,0.12
O=C(O)COc1ccc2[nH]c3c(c2c1)CCCC3=O,CCCCCCCCCCO,0.009
O=C(O)CCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,Cc1ccccc1,0.99
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,0.05
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,0.0022
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,ClCCl,0.61
NN=C([O-])NNN1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,CCCCCCCCO,0.75
C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,C1CCCCC1,0.0009
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,ClCCl,0.42
F[B-]1(F)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,0.9
COc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,0.83
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CCO,0.09
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,CS(C)=O,0.04
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1COCCO1,0.74
Cc1cc(C)n2c1C=C1C=CC(=[Cl+])N1[B-]2(F)F,CO,0.81
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,ClCCl,0.0065999995
C#CC[O+]=C1C=CC(=c2cc(-c3ccccc3)c3n2[B-](F)(F)n2c(-c4ccc(O)cc4)cc(-c4ccccc4)c2N=3)C=C1,ClC(Cl)Cl,0.37
CCN1C=C(c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)CCC1,CO,0.001
C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)C(C)=C4C(=O)O)C(CCC(=O)O)C3C,CCO,0.16
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,0.24
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(OC)cc2)cc1,ClCCl,0.502
CCc1c(C)c2n(c1C=Cc1ccc(OC)cc1)[B-]1(c3cc[n+](C)cc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,CS(C)=O,0.26
CN=C(O)C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21,ClCCl,0.77
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(-c4ccc([N+](=O)[O-])cc4Cl)o3)cc2)cc1,CS(C)=O,0.02
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)c2ccccc21,c1ccccc1,0.763
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2)=C2C(C)=CC(C)=[N+]21,CC#N,0.787
COc1ccc2c(c1)[nH]c1c3[nH]c4cc(OC)ccc4c3c3nsnc3c21,Cc1ccccc1,0.5
Nc1ccccn1,CCOCC,0.1
CC1=CC(C)=[N+]2C1=C(c1cccc(C#Cc3cc(-c4ccc(C)s4)c(-c4ccc(C)s4)s3)c1)c1c(C)cc(C)n1[B-]2(F)F,C1COCCO1,0.5
O=C1c2ccccc2-c2c(-c3cc(Br)ccc3O)nc(O)n21,ClCCl,0.61
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,C1COCCO1,0.57
O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21,c1ccccc1,0.72
O=Cc1cc(O)ccc1O,CN=CO,0.14
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CO,0.7
CC(C)(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,Cc1ccccc1,0.081
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,Cc1ccccc1,0.7
Cc1cc(/C=C/c2ccc(C(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,0.99
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(-c3ccccc3)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,0.8835
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccccc4)cc32)c(C)c1,ClCCl,0.09
c1ccc2c(c1)c1ccc3cccc4c3c1c2c1c2cccc3ccc5c6ccccc6c(c5c32)c41,ClCCl,0.0031
c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,CCCCCC,0.28
Nc1ccc(/C=C/c2cccnc2)cc1,CC#N,0.03
C[N+](C)=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,CN(C)C=O,0.561
Oc1ccc2ccccc2c1/C=N/c1cc2nc3ccccc3nc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,0.040999997
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOCC,0.886
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3cccn3C)cc2)cc1,CS(C)=O,0.21
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCCCC2)c(C)c1,CCCCCC,0.38
CC1=CC(C)=[N+]2C1=C(CCl)c1c(C)cc(C)n1[B-]2(F)F,CO,0.195
O=S(=O)([O-])c1ccccc1-c1c2ccc(N3CC4CCC(CC4)C3)cc2[o+]c2cc(N3CC4CCC(CC4)C3)ccc12,CO,0.95
CC[N+](CC)=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(OCCCN=[N+]=[N-])cc4)cc(C)c32)C=C1,CO,0.82
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,0.7
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,ClCCl,0.01
COc1ccc(-c2nc(-c3cccc(C#N)c3)[nH]c2-c2ccc(OC)cc2)cc1,CO,0.06
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCO,0.37
CCOC(=O)CSc1ccc2n1[B-](F)(F)N1C(=[Cl+])C=CC1=C2c1ccc(C)cc1,CC#N,0.25
CCOC(=O)/C(C)=C/C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(/C=C(\C)C(=O)OCC)n3[B-]2(F)F)C=C1,ClCCl,0.67
O=C1OC(=O)C2=C1[Se][C@]13C2=C[C@H](c2ccccc21)c1ccccc13,ClCCl,0.62
N#Cc1cccc(N)c1,CCCCCC,0.16
CC(C)(C)c1ccc(N2N=c3c(cc(C(C)(C)C)cc3=C3C=CC(=[O+]c4ccccc4)C=C3)-c3ccc(Oc4ccccc4)cc32)cc1,ClCCl,0.01
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccccc2)cc1,ClCCl,0.72
F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccco2)=c2ccc(=C3C=CC=[S+]3)n21,CC#N,0.041
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,ClCCl,0.69
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,ClCCl,0.35
CCOC(=O)CSc1ccc2n1[B-](F)(F)N1C(=[Cl+])C=CC1=C2c1ccc(C)cc1,Cc1ccccc1,0.52
CCCCC1(c2ccccc2)Nc2c(-c3ccc(OC)cc3)ccc(-c3ccc(OC)cc3)c2N=C1c1ccccc1,ClC(Cl)Cl,0.45
CN1C(C(O)=Nc2ccccn2)=C([O-])c2sccc2S1(=O)=O,CCCCO,0.0112
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CS(C)=O,0.7
CC1CCC(C(C)C)C(OC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)C1,C1CCCCC1,0.88
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,CS(C)=O,0.124
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,CN(C)C=O,0.2
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)c(C)n1[B-]2(F)F,CC#N,0.01
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CCO,0.2
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,C1COCCO1,0.53
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,0.51
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc(-c4ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s4)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,0.21
CCC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,CC#N,0.98
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([SiH](c4ccccc4)c4ccccc4)cc32)c(C)c1,CC#N,0.83
COc1ccc(-c2ccc3c(c2)[Si](C)(C)c2cc(-c4ccc(OC)cc4)ccc2C=C3)cc1,ClCCl,0.93
COC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,0.852
CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)c1)C=3,CC#N,0.18
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,ClCCl,0.69
C(=C/c1ccccc1)\c1ccccc1,CC(C)O,0.03
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,ClCCl,0.19
COc1ccc(-c2cc3c(cc4n3[B-](F)(F)n3c(cc5oc(=C6C=CC(=[O+]C)C=C6)cc53)=C4)o2)cc1,C1CCOC1,0.83
