smiles,solvent,log10e
Fc1c(F)c(F)c(-c2c3nc(c(-c4c(F)c(F)c(F)c(F)c4F)c4ccc([nH]4)c(-c4c(F)c(F)c(F)c(F)c4F)c4nc(c(-c5c(F)c(F)c(F)c(F)c5F)c5ccc2[nH]5)C=C4/C(=N/Nc2ccccc2)c2ccccc2)C=C3)c(F)c1F,ClC(Cl)Cl,5.46999979019165
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CCCCO,4.954242607649414
Nc1ccc(-c2c3nc(c(-c4ccc(Br)cc4)c4ccc([nH]4)c(-c4ccc(Br)cc4)c4nc(c(-c5ccc(Br)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,5.680212020874023
CC1(C)C(=O)C=Cc2ccc(N)cc21,O,4.002597894918946
CC(C)(C)c1cc(C2=C3C=CC(=N3)C(C)(C)c3ccc([nH]3)C(c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)=C3C=CC(=N3)C(C)(C)c3ccc2[nH]3)cc(C(C)(C)C)c1O,CC(C)=O,4.119999885559082
CC[NH+](CC)c1ccc2c(-c3ccccc3C(=O)O)c3cc(C(C)=O)c(=O)cc-3oc2c1,CN(C)C=O,3.190051317214966
CC(C)(C)c1cc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc2)n3-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,ClCCl,4.732393750803833
ICCCCCCOc1cccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)c1,ClCCl,5.480000019073486
CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(cc2Cl)C2(OC(=O)c4ccccc42)c2cc(Cl)c(OCCN)cc2O3)[C@H](N=C(C)O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CO,4.737987518310547
Fc1ccc(I)cc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,4.763499736785889
COC(=O)CNC(=O)c1ccc(-c2c3nc(c(-c4cccc(OC)c4)c4ccc([nH]4)c(-c4cccc(OC)c4)c4nc(c(-c5cccc(OC)c5)c5ccc2[nH]5)C=C4)C=C3)cc1,CS(C)=O,5.699999809265137
CCC1=[S+]C(=c2c(C)cc3n2[B-](F)(F)n2c(c(C=O)c(C)c2-c2ccc(CC)s2)C=3)C=C1,ClCCl,4.699000358581543
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC(C)=O,4.376923542548096
COc1ccc(C2C(O)=NC3=C(CCc4ccccc43)C2c2ccccc2)cc1,CCO,4.44240140914917
CCC(=O)Oc1cccc2c1C(=O)c1cccc(OC(=O)CC)c1C2=O,ClC(Cl)Cl,2.4785664081573486
Clc1c(Cl)c(Cl)c(C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)=c2c(Cl)c(Cl)c(=C=C=c3c(Cl)c(Cl)c(=C(c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)c4c(Cl)c(Cl)c(Cl)c(Cl)c4Cl)c(Cl)c3Cl)c(Cl)c2Cl)c(Cl)c1Cl,C1CCCCC1,4.615950107574463
CC(=O)OC[C@@H]1O[C@H](n2cnc3c4[n+](cnc32)CC2=CN(C)C(C)=NC2=N4)[C@@H](O)[C@H]1O,CC#N,4.615950079787231
O=c1c2ccccc2[nH]c2ccccc12,CCO,4.999499797821045
Brc1ccc(/C=C/c2ccncn2)cc1,ClCCl,4.071881889043823
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,Cc1ccccc1,4.060599707734985
CC1(C)C=Cc2c(c(Cc3ccc(O)cc3)c3occ(-c4ccc(O)cc4)c(=O)c3c2O)O1,CO,4.489999771118164
CCOC(=O)N=c1c2ccccc2n(C)c2ccccc12,CC#N,4.121231555938721
F[B-]1(F)n2c(c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)C=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21,C1CCOC1,4.789580766995483
COC(=O)c1c2ccccc2nc2ccccc12,CCCCO,4.062920178768188
COc1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,4.365488018684082
CCCCCCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2,ClCCl,4.908484935760498
CN1Cc2c(ccc3ccccc23)C(c2ccccc2)C1(C)C,CCO,4.908485412597656
Cc1cc2oc(=O)c3c(O)cccc3c2cc1Cl,CC#N,4.019988059997559
CCN(CC)c1ccc(C=NN2C(=O)c3ccccc3C23c2ccc(N(CC)CC)cc2Oc2cc(N(CC)CC)ccc23)c(O)c1,CC#N,4.397200107574463
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2-c2ccc(-c3ccc([N+](=O)[O-])cc3)cc21,CN(C)C=O,4.6541766270180664
COc1cc(C)cc2c1C(=O)C1=C(O)CC[C@@H](O)[C@@]1(C)O2,CC#N,3.9275999069213867
CCOC1=N/C(=C\c2[nH]c(C)c(CCC(=O)OC)c2C)C(CC)=C1C,ClC(Cl)Cl,4.43616247177124
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,Cc1ccccc1,4.7
CC(O)=Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,ClC(Cl)Cl,3.7708520504641116
Cl[C]1C(Cl)=CC(Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)cc(Cl)c1Cl)c1c(Cl)c(Cl)c(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)c(Cl)c1Cl,C1CCOC1,4.5046067237854
C=CC(=O)Oc1cc2c(cc1Cl)C(c1ccccc1C(=O)O)=C1CCCC(C=C(C#N)C#N)=C1O2,CO,4.330028057098389
CSC(=S)C(SC)=C1c2ccccc2Sc2ccccc21,ClCCl,4.103803634643555
CN1Cc2ccc3ccccc3c2C(c2ccccc2)C1(C)C,CCO,4.788875102996826
Cc1c(I)c(C)n2c1C(=C1C=CC(=[O+]CCCN(C)C)C=C1)c1c(C)c(I)c(C)n1[B-]2(F)F,CO,4.599999904632568
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(SCCCCCCCCCCCC)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,4.614897233564575
CCOC(=O)c1cc(=O)oc2ccc3ccccc3c12,CCO,4.4279890060424805
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)Nc4ccc(C)cc4)cc3S(=O)(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1,CO,5.0128374099731445
CC1(C)C2=CC(=S(=O)(O)O)C=CC2=[N+](CCCS(=O)(=O)[O-])C1=CC=c1cc2c(oc1=O)=CC(=O)C=C2,CCO,4.892094607560791
CCOC(=O)c1c(Cc2ccccc2)nn2c(C)cc(=O)oc12,CCO,4.25000524520874
CC(C)(C)[C@]1(c2ccccc2)C2=N/C(=C(/c3ccccc3)c3ccc([nH]3)/C(c3ccccc3)=C3/C=CC(=N3)[C@@](c3ccccc3)(C(C)(C)C)c3ccc1[nH]3)C=C2,ClCCl,4.812913417816162
[O-][n+]1c(/C=C/c2cc3cccc4c5cccc6cccc(c(c2)c34)c65)nc(N2CCOCC2)c2c1CCCC2,ClCCl,4.462398025107788
Cc1cc2cc3ccncc3cc2cc1C,ClC(Cl)Cl,5.3399977684021
CCN(CC)c1ccc2c(C=Cc3ccc(S(C)=O)cc3)c3ccc(OC)cc3[o+]c2c1,CS(C)=O,3.8325088024139404
CCc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)[C@H](C)[C@H]5CC)c(C)c4CCC(=O)OC)C(CCC(=O)OC)=C3C,ClCCl,5.240549087524414
C=C(C)C(=O)CC/C(C)=C/COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,CO,4.21999979019165
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,4.431363673305542
CCCCCCC1c2nc(c(-c3cccc(OC)c3)c3ccc([nH]3)c(-c3cccc(OC)c3)c3nc(c(-c4cccc(OC)c4)c4ccc([nH]4)c2-c2cccc(OC)c2)C=C3)C1CCCCCC,ClCCl,5.299999713897705
BrCc1ccc(-c2c3nc(c(-c4ccc(CBr)cc4)c4ccc([nH]4)c(-c4ccc(CBr)cc4)c4nc(c(-c5ccc(CBr)cc5)c5ccc2[nH]5)C(c2ccccc2)=C4c2ccccc2)C=C3)cc1,Cc1ccccc1,5.583198547363281
CC1=[N+]2C(=C(c3ccccc3C)c3cc(Br)c(C)n3[B-]2(F)F)C=C1Br,CCOC(C)=O,4.982271194458008
F[B-]1(F)OC(c2cc3c4c(c2)CCCN4CCC3)=Cc2cccc[n+]21,ClC(Cl)Cl,4.546542653750366
COC(=O)COc1nc(-c2ccc3ccc4cccnc4c3n2)sc1C,CC#N,4.565999984741211
C=Cc1c(C)c2cc3nc(c(C(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)OC)[C@@H](CCC(O)=N[C@@H](CCC(=O)O)C(=O)O)[C@@H]3C,CO,5.434568881988525
COc1c(O)cc2oc3cccc(O)c3c(=O)c2c1OC,CO,4.4200053215026855
O=C1c2ccccc2C(=O)c2cc(O)ccc21,CC(C)O,3.397939920425415
Nc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CN(C)C=O,4.045753002166748
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,3.2552724467291263
O=c1c(Nc2ccccc2)c(O)c1=Nc1ccccc1,C1CCOC1,3.838849079343994
F[B-]1(F)n2cccc2C(c2ccoc2)=C2C=CC=[N+]21,Cc1ccccc1,4.748000144958496
CCOC(=O)c1c2c(c(C)c3c1OCCC3)CCCC2,CC#N,4.509994983673096
O=C(C=Cc1ccccc1)c1cc(Cc2ccccc2OCc2ccccc2)c(OCc2ccccc2)cc1O,CO,4.220003604888916
Cc1ccc2c(=O)c3c(O)cc(O)cc3n(C)c2c1,CO,4.307003498077393
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CS(C)=O,4.656816560271972
CCCCCc1ccc(-c2c3nc(cc4[nH]c(cc5nc(c(-c6ccc(CCCCC)cc6)c6[nH]c2c(CC)c6CC)C(CC)=C5CC)c(CC)c4CC)C(CC)=C3CC)cc1,ClCCl,5.170000076293945
COc1ccccc1-c1c2nc(c(-c3ccccc3OC)c3ccc([nH]3)c(-c3ccccc3OC)c3nc(c(-c4ccccc4OC)c4ccc1[nH]4)C=C3)C=C2,ClC(Cl)Cl,4.276461601257324
CC1(C)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2N(c2ccccc2)c2ccc(-c3ccc(-c4ccccc4)cc3)cc21,CN(C)C=O,4.498310565948486
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CC#N,4.501059158664185
CCCCCCCCCCCCOc1cc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)c3ccccc3-4)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,C1CCOC1,3.2041199518652954
Cl[C]1C(Cl)=C(Cl)C(C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,ClC(Cl)Cl,4.539577960968018
CCc1ccc2c(c1)Sc1ccccc1C2(O)CCCN(C)C,CO,4.140005111694336
CC(=O)OC[C@H]1O[C@@H](Oc2cccc3c2C(=O)c2cc(O)ccc2C3=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CCO,4.096909999847412
Clc1c(Cl)c(Cl)c(C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(C(c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c2Cl)c(Cl)c1Cl,ClC(Cl)Cl,4.986324310302734
Cn1c2c([N+](=O)[O-])c(=O)ccc-2c(-c2ccccc2C(=O)O)c2ccc(O)c([N+](=O)[O-])c21,O=S(=O)(O)O,4.69999361038208
COC1=CC(=O)C(Cc2oc3cc(OC)c(O)cc3c2-c2ccccc2)=CC1(CC=Cc1cccc(O)c1)OC,CO,4.460000038146973
CCc1nnc(Cc2ccccc2)o1,CO,4.103461742401123
CCCCCCCCCCCCCCCCc1c2nc(c(CCCCCCCCCCCCCCCC)c3ccc([nH]3)c(CCCCCCCCCCCCCCCC)c3nc(c(CCCCCCCCCCCCCCCC)c4ccc1[nH]4)C=C3)C=C2,ClCCl,5.539999961853027
Cc1cc(C)cc(N2C(=O)c3cccc4cc(N=Cc5cccs5)cc(c34)C2=O)c1,ClC(Cl)Cl,3.778151273727417
COc1ccc2oc3cc(O)c(OC)c(OC)c3c(=O)c2c1,CCO,4.169997692108154
Nn1c(S)nnc1Cc1ccc(NC(O)=Nc2c(Cl)cccc2Cl)cc1,CCO,4.599999904632568
O=[N+]([O-])c1ccc(N=Nc2c(-c3ccc(Cc4ccccc4)cc3)[nH]c3ccccc23)cc1,CCO,4.339987754821777
CC(C)c1ccc(-c2c3nc(c(-c4ccc(C(C)C)cc4)c4cc(N)c([nH]4)c(-c4ccc(C(C)C)cc4)c4nc(c(-c5ccc(C(C)C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,5.53000020980835
Cc1cc(-c2ccccc2)c2c(=O)oc3ccccc3c2c1,CC#N,4.4499993324279785
CC(C)CC(=O)c1c(O)c(C=O)c(O)c(C(c2ccc3c(c2)OCO3)c2c(O)c(C=O)c(O)c(C(=O)CC(C)C)c2O)c1O,ClC(Cl)Cl,4.53000020980835
CC1=C(C)c2nc1cc1[nH]c(c(C)c1C)c(-c1ccccc1)c1nc(cc3[nH]c(c(C)c3C)c2-c2ccccc2)C(C)=C1C,ClC(Cl)Cl,5.249997615814209
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,4.035109461479248
CCCCCCCCCCCCCCCC(=O)Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,ClC(Cl)Cl,5.510000228881836
CCCCCCc1c2nc(cc3ccc([nH]3)c(-c3cc(OC)c(OC)c(OC)c3)c3nc(cc4ccc1[nH]4)C=C3)C=C2,ClCCl,5.139999866485596
COC(=O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)OC)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)OC)cc4)c4nc(c(-c5ccc(C(=O)OC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CCO,5.546000003814697
O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,ClC(Cl)Cl,3.2000146865844727
CN(C)c1ccc(/C=C/c2cnccn2)cc1,ClCCl,4.278753679238403
CC1=CC(C)=[N+]2C1=C(c1ccncc1C)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,4.877371311187744
CCCCn1c(Cc2ccccc2)c(C(C)C)c(O)nc1=O,CO,4.06069803237915
COc1ccc2c(c1)c(=O)oc1c(C)c(OC(C)C(=O)c3ccccc3)ccc12,C1COCCO1,4.4099836349487305
CCN(CC)c1ccc2c(c1)OC1=C3C=CC(=[N+](C)C)C=C3CCC1=C2C(F)(F)F,ClCCl,4.987219281824341
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)s4)ccc(c23)C1=O,ClC(Cl)Cl,4.343999454498292
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCO,4.446878831032349
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCOC(C)=O,4.894934818963257
COc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,4.059752579147217
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CN(C)C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC#N,4.7855000495910645
CC1=C(I)C(C)=[N+]2C1=C(c1cccc(-c3nnc(C)nn3)c1)c1c(C)c(I)c(C)n1[B-]2(F)F,CC#N,4.8954997062683105
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,5.030000104904175
C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1cccs1,ClCCl,4.579783518318115
COc1cc(O)c2c(=O)c3ccc(OC)c(OC)c3n(C)c2c1,CO,4.78999662399292
C[Si](C)(C)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,4.382017089310059
COc1ccc(N(c2ccc(C#CC3=C(Cl)[C](Cl)C(=C(c4c(Cl)c(Cl)c(I)c(Cl)c4Cl)c4c(Cl)c(Cl)c(C#Cc5ccc(N(c6ccc(OC)cc6)c6ccc(OC)cc6)cc5)c(Cl)c4Cl)C(Cl)=C3Cl)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,3.968949794769287
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CCO,4.075546851242798
Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)cc3)c2-c2ccsc2)cc1,CC#N,4.250420047768189
CC1=C(I)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(I)c(C=Cc3ccc(N(C)C)cc3)n1[B-]2(F)F,Cc1ccccc1,4.862131595611572
CCN(CC)c1ccc2c(c1)OC1=C(C=CC3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,5.100385341905762
C[N+](C)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](C)C)C=C5)C=C4)c3)C=C2)C=C1,CCCCO,4.431363673305542
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,OCC(O)CO,4.0
CC(=O)Oc1c(C)c2c(c3ccccc13)OC(C)(CCC(=O)O)CC2,CO,4.279849529266357
[N-]=[N+]=NCC(CO)OCn1cc(Cc2cccc(OCc3ccccc3)c2)c(O)nc1=O,CCO,3.958420515060425
O=c1oc2ccc3ccccc3c2nc1-c1ccc(Cl)cc1,c1ccccc1,4.2624511309374995
CCCCCCn1c2cc(C=C(C#N)C#N)sc2c2sc3c(sc4c5sc(C=C(C#N)C#N)cc5n(CCCCCC)c43)c21,ClCCl,5.203032928714233
CCCCCCNc1c(F)c(F)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3C(C(=O)OC)C(=O)OC)c(F)c1F,ClCCl,4.809999942779541
COc1ccc(-c2c3nc(c(-c4ccc(OC)cc4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4nc(c(-c5ccc(OC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,5.528500080108643
CCOC(=O)c1ccc(/C(=C2/C=CC(c3ccc[nH]3)=N2)c2ccccc2)[nH]1,CO,4.471291542053223
CCn1cc(C(=O)O)c(=O)c2c(O)c3c(c(O)c21)CC(C)=C(C)C3,C1COCCO1,4.266467094421387
CCCCCCCCCCCCCCOc1ccc(C#Cc2cc3nc4c(OCCCCCCCCCCCC)cc5c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc6c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc6c5c4nc3cc2C#Cc2ccc(OCCCCCCCCCCCCCC)cc2)cc1,ClC(Cl)Cl,6.763428102606079
Cl[C]1C(Cl)=C(C#Cc2ccc(N3CCCCC3)cc2)C(Cl)=C(Cl)C1=C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,C1CCCCC1,3.7075700759887695
CCc1ccc(Cc2ccccn2)cc1,CCO,3.6600112915039062
CC1=C(Br)C(/C=C/c2ccc(OP3(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=N3)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)c(Br)c(/C=C/c3ccc(OP4(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=N4)cc3)n1[B-]2(F)F,ClCCl,5.017033576965332
COc1ccc(C2=C3C=CC(C=O)=[N+]3[B-](F)(F)n3c(C=O)ccc32)cc1,ClCCl,4.429999828338623
COc1c(Br)c2c(C(Br)Br)ccnc2c2ccccc12,CCO,4.480007171630859
CCCCCCn1c(=O)c2c3[nH]c4ccccc4sc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,4.086359904361084
CCCCCCCOc1ccc(-c2c3nc(c(-c4ccc(OCCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CCCCCC,4.260071277618408
COc1cc(OC)c2c(=O)c3c(OC)c(OC)ccc3oc2c1,CO,4.549997329711914
CC(C)Oc1c(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(Br)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)c(=O)c1=O,ClCCl,5.479999542236328
CN(C)c1ccc(-c2[nH]ccc2Cc2ccccc2)cc1,CCO,4.329999923706055
COC(=O)c1c(Cl)c(Cl)c(C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,C1CCCCC1,5.05115270614624
CC(=O)OCC1=C2C(C)=C(Br)C(C)=[N+]2[B-](F)(F)n2c(C)c(Br)c(C)c21,CO,4.750499725341797
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[Cl+])C=CC1=C2,ClCCl,4.625651836395264
CC(=O)OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,O,4.37999963760376
O=c1cc(-c2ccccc2)oc2cc(O)c(C(c3ccccc3)c3ccccc3)c(O)c12,CO,4.549997329711914
CNc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,3.6020600352872925
O=C1c2ccccc2C(=O)c2c(O)c(OCc3ccccc3)cc(O)c21,CC(C)=O,3.3424227237701416
CCOC(=O)/C=C/c1cc2ccc(-c3cn(Cc4ccccc4)nn3)cc2oc1=O,CCO,3.8864907734191894
CCCC(=O)OCc1cc(=O)oc2c1ccc1c(NCC)cccc12,CCO,3.5399999618530273
COc1cc(-c2c3nc(c(N4C(=O)CC[C@H]4C(=O)O)c4ccc([nH]4)c(-c4cc(OC)c(OC)c(OC)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc(OC)c1OC,CO,4.643580913543701
COc1ccc(C(=O)COc2c(C)c(=O)n3c(=O)c(C)c(COC(=O)c4ccccc4Cl)n23)cc1,CCO,3.9498777214763185
Clc1cccc(Cl)c1-c1c2nc(c(-c3c(Cl)cccc3Cl)c3ccc([nH]3)c(-c3c(Cl)cccc3Cl)c3nc(c(-c4c(Cl)cccc4Cl)c4ccc1[nH]4)C=C3)C=C2,ClC(Cl)Cl,5.499997615814209
COc1cc(O)c2c(=O)c3c(O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)c(O)ccc3oc2c1OC,CO,4.4999895095825195
Nc1cccc2c(=O)c3ccccc3[nH]c12,CC#N,4.622213840484619
COC1=C(c2cc(O)ccc2O)C(=O)C=C(c2ccccc2)C1=O,CO,4.059999942779541
COc1cc(O)ccc1-c1c(C#N)c(O)nc2c1CCc1ccccc1-2,C1COCCO1,3.8247764110565186
CCCCCCOc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,ClCCl,5.809999942779541
CCOC(=O)CCc1cc2c(-c3ccccc3C(=O)O)c3cc(OCCOc4cc(C)ccc4N(CC(=O)OCC)CC(=O)OCC)c(N(CC(=O)OCC)CC(=O)OCC)cc3oc-2c(C)c1=O,CCO,4.397940158843994
CCc1nnc(-c2ccn3c(C)nc(Cl)c3c2)o1,ClCCl,4.345922470092773
CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,4.5740313104984125
Cc1c(I)c(C)n2c1C(=C1C=CC(=[O+]CCCN(C)C)C=C1)c1c(C)c(I)c(C)n1[B-]2(F)F,ClCCl,4.71999979019165
CCC1=C(C)c2nc1cc1[nH]c(c(C)c1CC)c(-c1ccc(C)cc1)c1nc(c(/C=C/C=O)c3[nH]c(c(C)c3CC)c2-c2ccc(C)cc2)C(CC)=C1C,ClC(Cl)Cl,5.000477313995361
C=CC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4CC)c(CC)c3CC,ClCCl,5.252852916717529
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,Cc1ccccc1,4.428134856106445
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccc(OCc3ccccc3)cc1)c1nc(c(-c3ccc(OCc4ccccc4)cc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,CN(C)C=O,5.588831901550293
COc1ccc(Cc2nc3cccnc3[nH]2)cc1,CCO,4.600003242492676
N=c1nc(Nc2ccc(Cc3ccc(Nc4cc(Cl)[nH]c(=N)n4)cc3)cc2)cc(Cl)[nH]1,CO,4.960000038146973
Cc1c(O)c(O)c2c3c(ccc2c1C)C(=O)C(C(C)C)=C(O)C3=O,ClC(Cl)Cl,4.099991321563721
COc1cc(-c2ccccc2)c2n[n+](-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3c2c1,ClCCl,3.9684829711914062
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,5.170000038146973
COc1ccc2ccc3oc(=O)cc(COC(=O)CN=C(O)OCc4ccccc4)c3c2c1,CCO,4.058274269104004
