smiles,new_category
C1CCN(C1)C(=O)CN2C(=O)CC(S(=O)(=O)C3=CC=CC=C32)C4=CC=CC=C4,1
COC1=CC=CC=C1N2CCN(CC2)C(CNC(=O)C3CCCCC3)C4=CN=CC=C4,1
CC(=O)NC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,1
CC1=CC=C(C=C1)CCNC2=NC(=S)NC3=CC(=C(C=C32)OC)OC,1
COC(=O)C1=C2C=CN=CN2C(=C1C(=O)OC)Cl,1
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,1
CC1=C(OC(=C1)C(C)(C)C)C(=O)N(CC(=O)NC2CCCC2)C3=CC=CC(=C3)C(F)(F)F,1
CC1=CC=C(C=C1)NC(=O)NCC2=CC=C(C=C2)OC,0
CC1=C(N=CC=C1)NC(=O)C2COC3=CC=CC=C3O2,1
Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)cc3)c2-c2ccsc2)cc1,1
CC1=C(N(C2=CC=CC=C12)C(=O)CSC3=NC=CN3C)C,0
C1CN(CCC1(C2=CC(=CC=C2)F)O)C(=O)CCN3C4=CC=CC=C4N=N3,1
CC1=CC(=C(C(=C1)C)N(C(C2=CSC=C2)C(=O)NC(C)(C)C)C(=O)CN3C4=CC=CC=C4N=N3)C,1
CC(=O)N1CCN(C1C2=CC=CC=C2)C(=O)C,1
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],1
CC1=CC=C(C=C1)CNC(=O)C2=C(N=CC=C2)SCC=C,1
C1OC2=C(O1)C=C(C=C2)C(=O)NC3=CC=CC(=C3)NC(=O)C4=CC=CC=C4,1
C1C(CN(C1=O)C2=CC=C(C=C2)OCC(=O)NC3=CC=CC(=C3)C(F)(F)F)C(=O)N,0
CN[C@H]1[C@@H]([C@H]2[C@H](C[C@H]([C@H](O2)O[C@@H]3[C@H](C[C@H]([C@H]([C@@H]3O)O)N)N)N)O[C@H]1O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)N)O)O)O,0
c1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,1
C/C=C/1\CC(=C)[C@@](C(=O)OCC2=CCN3[C@H]2[C@@H](CC3)OC1=O)(C)O,0
CC1=CC=CC=C1C2=NN(N=N2)CC3=CC=C(C=C3)C4=NNN=N4,1
CC1=C(C(=CC=C1)C)NC(=O)C[N+](C)(C)CC(COC2=CC=CC3=CC=CC=C32)O.[Cl-],1
OCc1cc(/N=N/c2ccc(-c3cccs3)cc2F)ccc1O,1
CC(=O)N1C=CC2=C1C=C(C=C2)C(=O)COC(=O)C,1
COc1ccc(-c2ccc(C(=O)NC(C)(C)C)c3c2ccc2c4ccccc4c4ccccc4c23)cc1,1
C1=CC=C2C(=C1)NC(=N2)NC3=CC=CC=N3,1
CN1C(=CC=CC2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,1
CC1=C(SC(=N1)NC(=O)/C=C/C2=CC(=C(C=C2)OC)OC)C(=O)N(C)C,1
CCOC(=O)C1=C(NC2=C(C1C3=CC(=C(C=C3)O)OC)C(=O)N(C(=O)N2C)C)C4=CC=CC=C4,1
CCN1C(=O)C2=CC=CC=C2C(=N1)C(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N,1
CN\1C(=CS/C1=C(\C#N)/C2=NN=C3N2C4=CC=CC=C4SC3)C5=CC=C(C=C5)F,1
CN1C=CC(=c2cc3cc4c(cc3oc2=O)=CC(=[NH2+])C=C4)C=C1,1
c1ccc(C(c2ccccc2)=c2ccc3c(c2)-c2ccccc2[O+]=3)cc1,1
C1=CC=C(C=C1)CC2=NOC(=C2)C3=CC=CC=C3,1
CCS(=O)(=O)C1=C2C=CC=CN2C(=C1S(=O)(=O)CC)C(=O)N,1
CSC1=CC(=C(C=C1)Cl)C(=O)NCC2=CC=CO2,1
CC1=CC=CC=C1O[C@@H](CCNC)C2=CC=CC=C2,0
CN(CCNC(=O)C1(C2=CC=CC=C2NC(=O)N1C3=CC=CC=C3)O)CC4=CC=CC=C4,0
COC(=O)CC(=O)OCCOc1cccc(-c2c3nc(c(-c4ccc(OCC(=O)O)cc4)c4ccc([nH]4)c(-c4cccc(OCCOC(=O)CC(=O)OC)c4)c4nc(c(-c5ccc(OCC(=O)O)cc5)c5ccc2[nH]5)C=C4)C=C3)c1,1
CCOC(=O)C1=C(N=C2C(=C1C3=CC=C(C=C3)OC)C(=C(S2)C(=O)NC4=CC=C(C=C4)OC)N)C,1
CCOC1=C(C=CC=N1)C(=O)OCC2=CN3C=C(C=CC3=N2)Cl,1
C#CCCCC(=O)N=C1c2ccc(N(C)C)cc2[Si](C)(C)c2cc(N(C)C)ccc21,1
COc1cc(N=Cc2c(C)cc3c(c2O)C2=C(CCC(C)C2)C(C)(C)O3)cc(OC)c1OC,1
CCCCNC(=O)CSC1=NC2=C(C(=CS2)C3=CC=CO3)C(=O)N1CC=C,1
CCN1C(=CC=C2CCCC(C=CC3=[N+](CC)c4ccccc4C3(C)C)=C2OC(=O)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,1
C(CCO)C[C@@H](C(=O)O)N,0
CCOC1=CC=C(C=C1)NC(=O)NC2=CC=CS2,1
CC(C)(C)N1C=C(NC1=O)S(=O)(=O)C2=CC=CC=C2,1
CN(C)C(=O)C1=CC=C(C=C1)N2C3=C(CCCC3)C(=N2)C(F)(F)F,1
CC(=O)OC1=C(N=C(O1)C2=CC=CC=C2)/C=N/C3=CC=CC=N3,1
CN(C)c1ccc(/C=C/c2nc3cnccn3c2NC2CCCCC2)cc1,1
C1=CC=C(C=C1)N2C(=O)C3C(N(OC3C2=O)C4=CC=C(C=C4)Cl)C5=CC=CO5,1
C1CC(CCC1NC(=S)NC2=CC=CC=C2Cl)NC(=S)NC3=CC=CC=C3Cl,1
CCOC(=O)C1=C(N2C(=C(C1C3=CC=CS3)C(=O)OCC)S/C(=C\C4=CC=CS4)/C2=O)N,1
C1=CC=C(C=C1)C2=NN(C=C2/C=N/NC(=O)C3=CC=CO3)C4=CC=CC=C4,1
CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3.Cl,1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)[C@H]3CC(=O)C[C@H](N3)C4=NC5=C(N4)C(=O)N(C(=O)N5C)C,0
CC1=C(C=C(C=C1)NC(=O)C2=C(N(N=C2C(F)(F)F)C)SCC3=CC(=CC=C3)C(F)(F)F)C,1
CC1=C2C(=CC=C1)C=C(C(=N2)NCC3=CC=CC=C3)C#N,1
C1CN(CCC1C(=O)NCCN2CCN(CC2)C3=CC=CC=C3)S(=O)(=O)C4=CC=CC5=NON=C54,1
CC1=CC=C(C=C1)CN(C#N)C2=NC(=CC(=N2)C)C,1
CN1C2=CC=CC=C2C(=CC1=O)SCC(=O)NCCCN3CCOCC3,1
C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC=C(C=C3)S(=O)(=O)N4CCOCC4,0
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3=CC4=C(C=C3C(=O)C)OCO4,1
CC(C)COC1=CC=C(C=C1)C(=O)NC2=C(C(=CS2)C3=C(C=C(C=C3)Cl)Cl)C(=O)N,1
COc1cc(-c2cc(-c3cc(OC)c(OC)c(OC)c3)c3c(c2O)C(=O)c2ccccc2C3=O)cc(OC)c1OC,1
CC1=NON=C1NC(=O)CSC2=NN=C(C=C2)C3=CC=CC=C3,1
COc1ccc2cc3cc(I)c(=O)c(I)c-3oc2c1,1
Cc1cccc(Cc2c[nH]c3c(O)nc(=N)[nH]c23)c1,1
COc1cc(OC)c(/C=C/c2ccc(-c3ccc(-c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)s4)s3)s2)c(OC)c1,1
CC1=CC=C(C=C1)C(=O)CSC2=NC(=CC(=O)N2)N,1
CC1=C(I)C(C)=[N+]2C1=C(c1cccc(-c3nnc(C)c4c3CCCC(O)CC4)c1)c1c(C)c(I)c(C)n1[B-]2(F)F,1
CC1=CC=C(O1)CN(C)C(=O)C2=CC=CC=C2OC3=CC=CC=C3,0
CC1=CC(=C(C=C1)NC(=S)NNC2=C(C=C(C=N2)C(F)(F)F)Cl)C,1
Cc1cc(C)c(C2=C3C=C(/C=C/c4ccc([N+](=O)[O-])cc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccc([N+](=O)[O-])cc4)cc32)c(C)c1,1
CCC1=C(C)C2=C(c3ccc(C#Cc4ccc(-c5ccccn5)nc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,1
C1=CC=C2C(=C1)N(C3=CC=CC=C3S2)C(=O)CSC4=NN=CS4,1
C1CCN(CC1)/C=C\2/C(=O)OC(=N2)C3=CC=CC=C3,1
CC1=C(C(=NN1CCC2=NNC(=S)N2C3=CC(=CC=C3)Cl)C)[N+](=O)[O-],1
COc1c(O)cc2oc3cc(O)c(CCC(C)(C)O)c(O)c3c(=O)c2c1CCC(C)(C)O,1
C1=CC=C(C(=C1)C(=O)OCC(=O)NC2=C(C=CS2)C(=O)N)NCC3=CC=CO3,1
CCCC(=O)NC1=CC2=C(C=C1)C(=O)OC2,1
CCOC(=O)C1=CC=C(C=C1)NC(=O)NC2=NN(C=C2)C,1
COC(=O)C1=CC=C(C=C1)COC(=O)CNC(=O)C2=CC=CO2,1
C1C(=O)NC2=CC=CC=C2N1C(=O)CCCC3=CNC4=CC=CC=C43,1
COC1=C(C=C(C=C1)CCC(=O)N)OC,1
C1=CC=C2C(=C1)NC(=C(C#N)C(=O)NC3=CC(=CC=C3)Cl)N2,1
C1CCC(CC1)C2=CC=C(C=C2)NC(=O)C3CCCN(C3)C4=NC=CC=N4,0
CC1=C(C(C2=C(N1)CCCC2=O)C3=CC(=C(C=C3)OC(=O)C)OC)C(=O)N4CCOCC4,1
COC1=C(C2=C(C=C1)C(=O)N(C2=O)C3=CC4=C(CCC4)C=C3)OC,0
C1=CC=[N+](C(=C1)SCC(=O)C2=C(C=CC(=C2)Cl)Cl)[O-],1
CCOC(=O)C(C1CCCCC1)C(=O)N2CCOCC2,1
CCOC1=C(C=C(C=C1)CC(=O)NC2=C(OC3=CC=CC=C32)C(=O)NC4=CC=CC=C4)OCC,1
COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(C(CCCOC1CCCCO1)OC(=O)c1ccccc1)=C4C)cc3C,1
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,1
CC1=CC=C(C=C1)NC(=O)C2C3C=CC(C2C(=O)O)C34CC4,1
COCCCNC(=O)C1=CC=CN2C1=NC3=CC4=CC=CC=C4C=C3C2=O,1
C1=CC=C(C=C1)N2C(=NN=C2SC3=NC=CN=C3)C4=CC=CS4,1
C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,1
COc1cccc(-c2cccc(-c3c4nc(c(-c5cccc(-c6cccc(OC)c6)c5)c5ccc([n-]5)c(-c5cccc(-c6cccc(OC)c6)c5)c5nc(c(-c6cccc(-c7cccc(OC)c7)c6)c6ccc3[n-]6)C=C5)C=C4)c2)c1.[Zn+4],1
CC1=CC=C(C=C1)CN2C=CC(=N2)NC(=O)C3=NOC4=C3CCC5=C4C=CC(=C5)OC,0
COc1cc(NS(C)(=O)=O)ccc1N=c1c2ccccc2[nH]c2cc(N=[N+]=[N-])ccc12,1
CCOC1=CC=C(C=C1)NS(=O)(=O)C2=C3C=CC=NC3=C(C=C2)OCC,1
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C=C3C(=O)C(C5=S=C(C=C(C#N)C(=O)O)C=C5)=CC=C34)cc2)cc1,1
CC1CC1C(=O)OCC(=O)NCC2=C(C=C(C=C2)Cl)Cl,1
CC1=CC(=C(C=C1C)O)C2=NNC(=C2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)N4CCOCC4,1
C1=CC=C2C=C(C=CC2=C1)OCC(=O)NCCNC(=O)COC3=CC4=CC=CC=C4C=C3,1
CC(C)C1=C(O)C(=O)C2=C(C1=O)[C@H](O)[C@@H](OC=O)[C@H]1C(C)(C)CCC[C@]21C,1
COC1=C(C=C(C=C1)C2=NN(N=N2)CC(=O)C3=CC=CC=C3)OC,1
C1CC(=C(C(=O)C1)C(C#CC2=CC=CC=C2)C3=C(CCCC3=O)O)O,0
CC1CC2=C(C(=C(N2)C(=O)OCCSC)C)C(=O)C1C(=O)OC,1
CCOC1=CC=C(C=C1)NC2=C(N=C(O2)CC3=CC=CC=C3)C#N,1
C1COCCN1CCNC(=O)CSCC2=C(N(N=C2)C3=CC=CC=C3)N4C=CC=C4,1
[NH2+]=c1ccc2c(-c3ccc4c(c3)OCO4)c3ccc(O)cc3oc-2c1,1
C[C@@H](C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,0
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccc(C#N)cc1,1
Cc1ccc2c(c1)C(=O)c1c(ccc(C)c1O)C2=O,1
CCOC(=O)CN=C(O)Nc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,1
CCCC(=O)NC1=CC=CC=C1NC(=O)C,1
COC1=CC2=C(C=C1)OC(=O)C(=C2)C(=O)O,1
CCC1=C(C)c2cc3[nH]c(c(CC)c3C)c(-c3ccccc3)c3nc(cc4[nH]c(c(CC)c4C)c(-c4ccccc4)c1n2)C(C)=C3CC,1
COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,1
O=C(CCc1ccc(O)cc1)c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c(Cc2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(C(=O)CCc3ccc(O)cc3)c2O)c1O,1
F[B-]1(F)n2cc(Br)cc2C(c2ccsc2)=C2C=C(Br)C=[N+]21,1
CC1=C(SC(=N1)NC(=O)CSC2=NC3=C(N2C4CCCCC4)N=CC=C3)C,1
CC1=CC=C(O1)C(=O)NC(CCSC)C(=O)O,0
CCOC1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C2=O,1
CC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2S(=O)(=O)O,1
CCP(CC)CC.CCP(CC)CC.[C]#Cc1cc(C#Cc2ccc([NH+](C)C)cc2)cc(C#Cc2ccc3c(c2)C(C)(C)c2ccccc2-3)c1.[C]#Cc1ccc(/C=C(/C#[NH+])C(=O)O)s1.[Pt-2],1
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(Cc4ccccc4Br)ccc32)c(C)c1,1
CCOC(=O)CN1C=C(C2=CC=CC=C21)C=O,1
C1CC(N(C1)S(=O)(=O)C2=CC3=C(CCC3)C=C2)C(=O)O,1
C1CC1N2C(=O)C=NC3=CN=C(N=C32)N4CCOCC4,0
CCOC(=O)C1=C(C2=C(S1)N=C(N(C2=O)CC(=O)NCC3CCCO3)C)C,1
CC(=O)N[C@H](CS)C(=O)O,0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(CCC)cc5)c5ccc2c3c54)cc1,1
CC1=CC=C(C=C1)CN2C3=C(C(=O)N(C=N3)CC(=O)N4CCN(CC4)C5=CC=CC=C5)N=N2,1
COC1=CC=C(C=C1)C(CNC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N3CCCC3)N4CCCC4,1
COC1=CC=CC(=C1)CNC(=O)C2CCCN(C2)C3=NC4=CC=CC=C4O3,1
COC1=CC=CC(=C1)NC(=S)NN=C2CCCCCC2,1
C1CCCN(CC1)C2=C(C=C(C=C2)C(=O)O)N,1
C1=CC=C(C=C1)C2=NC3=CN=C(N=C3N(C2=O)CC4=CC=CS4)OC5=CC=CC=C5,0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(Sc3ccc(C)cc3)C(C)=C(C)C1=C2Sc1ccc(C)cc1,1
CC1=CC(=NC=C1)NC(=O)CCC(=O)N(CC(=O)NC2CCCCC2)C3=CC=CC(=C3C)C,1
CC1=CC(=C(C(=C1N(C)S(=O)(=O)C2=CC=CC=C2)C)S(=O)(=O)NC)C,1
CCOC1=CC(=CC(=C1)C(=O)NCCCN2CCOCC2)OCC,1
C1=CC=C(C(=C1)CNC(=O)CSC2=NC=CC=N2)Cl,1
COC(=O)C(C(F)(F)F)(NC(=O)C1=CC(=CC=C1)F)NNC2=CC=CC=C2,1
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)SC(C(=O)OC)(C(F)(F)F)F,1
Cc1ccccc1-c1c2ccccc2[o+]c2ccccc12.[O-][Cl+3]([O-])([O-])[O-],1
C=CCN1C(=NN=C1SCC2=CN=CC=C2)C3=CC=NC=C3,1
CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=CC=C3.Cl,1
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(C4=CC=CS4)C5=NN=NN5CCC6=CC=CC=C6.Cl,0
CC1=CC=C(C=C1)SCN2CCCCC2.C1=CC(=CC=C1C(=O)Cl)[N+](=O)[O-],0
C1CCC2=NN(C=C2C1)CC(=O)O,1
C1CCC(C1)(S(=O)(=O)C2=CC=CC=C2)S(=O)(=O)C3=CC=CC=C3,1
CC1=NN(C(=C1)NC(=O)C2CCC2)C3=CC=CC=N3,1
CC(C)(C1=CC=C(C=C1)OCC(CN(C)C)O)C2=CC=C(C=C2)OCC(CN(C)C)O.Cl,1
CCOC(=O)CCCN=c1ccc2nc3c(cc(NCCCC(=O)OCC)c4ccccc43)oc-2c1.Cl,1
C1CSC(=N1)SCC(=O)NC2=CC=CC3=CC=CC=C32,1
CCOC(=O)C1=CN=C(N=C1NC2=CC(=CC=C2)F)SC,1
COC(=O)C1=CN(C(=O)C(=C1)Br)CCC2=CC=CC=C2,1
CC1=CC(=C(C(=C1)C)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=C(C(=NO3)C)C)C,1
CCOc1cccc(C=Nc2ccc(Cc3ccc(N=Cc4cccc(OCC)c4O)cc3)cc2)c1O,1
COc1cc2oc3cc(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c(O)c1CC=C(C)C,1
CCCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC)c5C)C(CC)=C4C)c(CC)c3C,1
COC1=CC(=C(C=C1Cl)OC)S(=O)(=O)N2C3=CC=CC=C3N=N2,1
CC(CS(=O)(=O)CC1=CC(=CC=C1)C(F)(F)F)(C(=O)NC2=CC=CC(=C2)C(F)(F)F)O,1
CC1=CC=CC=C1CS(=O)(=O)CC2=CC=C(O2)C(=O)NCC3=CN=CC=C3,1
CC1=CC=C(O1)C(=O)C2=C(C(=O)N(C2C3=CC(=CC=C3)OCC=C)CC4=CC=NC=C4)O,0
C1CN(C2=C1C=C(C=C2)C3=CSC(=N3)NC(=O)CN4CCOCC4)S(=O)(=O)C5=CC=CC=C5,1
C1CN(CCN1C2=CC=CC=N2)C(=O)CCN3C(=O)C4CC=CCC4C3=O,1
C1CCC2(CC1)C(=CC(=O)O2)NCC3=CC=CO3,1
COc1cc2c(c(O)c1CC=C(C)C)C(=O)c1c(O)cc(C)cc1C2=O,1
CC(C)CNC(=O)C1CC(=O)N(C1)C2=CC=C(C=C2)OCC(=O)NC3=CC(=CC=C3)OC,1
CC(=O)NC(C(=O)NCC1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)OC,1
CC1=C(C=C(C(=N1)NCC2=CC(=NO2)C3=CC=CC=C3)C#N)C(=O)C,1
CCCCNC(=O)CSC1=NC2=NNC(=C2C(=N)N1C3=C(C(=CC=C3)Cl)C)C,1
COCCNC(=S)NC12CC3CC(C1)CC(C3)C2,1
CC1CC2=C(O1)C=CC(=C2)C(=O)O,1
CCCCCCC(=O)C1=C(NC(=C1C)C(=O)OCC)C,1
Br.C1=C(c2ccccc2)/C(=C/c2[nH]c(-c3ccccc3)cc2-c2ccccc2)N=C1c1ccccc1,1
C1=CC=C(C=C1)C2=NC(=CS2)C3=CC=C(C=C3)NC(=O)C4=CC=CC=C4Cl,1
C1CN(CCN1CC2CC3CC2C=C3)C(=O)COC4=CC5=CC=CC=C5C=C4.C(=O)(C(=O)O)O,1
CCNC(=O)CSC1=NN=C(N1C2=CC=CC=C2)C3CC3,1
CC1=NN=C(N1CC2=CC=CC=C2)SCC(=O)NC3=C(C=C(C=N3)Cl)Cl,1
CCCCCCCCOC(=O)c1cc2ccc3ccccc3c2c(C#N)c1N,1
COCCN(C(C1=CC=CO1)C(=O)NC2CCCCC2)C(=O)CNC(=O)C3=CC=CS3,0
CC(C)OC(=O)C1=CC=C(C=C1)OC(=O)C2=CN=CC=C2,1
CC1=CC=CC=C1OCCN2C(=O)C3=CC=CC=C3C2=O,1
COCCNP(=O)(C1=CC=CC=C1)C2=NC3=CC=CC=C3S2,1
C1=CC(=C(C=C1F)Cl)CSC2=NN=C(S2)N,0
CC1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=NC=C2,1
Cc1ccc(O)c(C(=O)c2cc(-c3ccccc3)c3oc4ccc(C)cc4c(=O)c3c2)c1,1
CN1C2=C(C=C(C=C2)S(=O)(=O)NCCC(=O)NC3CCCC4=CC=CC=C34)OC1=O,1
CC(O)=N[C@H]1[C@H](Oc2cc3c(cc2Cl)C2(OC(=O)c4ccccc42)c2cc(Cl)c(O)cc2O3)O[C@H](CO)[C@@H](O)[C@@H]1O,1
CCOC(=O)N1CCC(CC1)NC(=O)CN2C(=O)CCSC3=CC=CC=C32,1
CC(C)C(C1=NN=NN1CC2=CC=CO2)N3CCN(CC3)C4=CC(=CC=C4)Cl,0
F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,1
CC1=NN(C2=C1C3=NC(=NC=C3CC2)N4CCOCC4)C5=CC=CC=N5,1
CC1=CC=C(C=C1)C2(NC(=O)N3CCCN=C3S2)C(F)(F)F,0
CN(C)c1ccc(-c2ccnc3nc(-c4ccc(C#N)cc4)nn23)cc1,1
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)NCC3=CC4=C(C=C3)OCO4)CC5=CC=C(C=C5)F,1
CC1=CC2=C(C=C1C)NC(=O)C(=C2)C(C3=NN=NN3CC4=CC=CO4)N5CCC6=CC=CC=C65,1
CC1=C2C(=CC=C1)C=C(C(=O)N2)CN(CCN3CCCC3)C(=O)NC4CCCCC4,0
CCCC(C(=O)O)NS(=O)(=O)C1=CC=C(C=C1)Br,1
C1CN(CCC1NC(=O)CN2CCOC3=CC=CC=C32)CC4=CC=CC=C4,1
CC(C)n1c2cc(O)c(F)cc2c(=O)c2cc(F)c(O)cc21,1
COC1=CC=C(C=C1)C(=O)NC2CCN(CC2)C(=S)NCCC3=CC=CC=C3,1
COC(=O)C1=CC=C(O1)COC2=CC3=C(C=C2)C4=C(CCC4)C(=O)O3,1
CCN1C2=C(C=C(C=C2)S(=O)(=O)N(C)C)N=C1CSC3=NN=CN3C4=CC=C(C=C4)OC,1
C1COCCN1C(=O)C2=NOC(=C2)C3=CC4=C(C=C3)OCO4,1
CC1=C(OC(=N1)C)C(=O)NC2=C(C=CC(=C2)C(=O)OC)C(=O)OC,1
CCOC(=O)CN(C1=CC=CC=C1)C(=O)CSC2=NN=C(N2C3=CC=CC=C3)C,1
C1=CC=C(C(=C1)C(=O)OCC(=O)NCC2=CC=CO2)NC3=CC=C(C=C3)SC(F)F,1
COc1ccccc1-c1c2c(n3ccc(-c4ccccc4)cc13)C(=O)N(C(C)CO)C2,1
CC(C)N(CC1=NC(=NO1)C2=CC=C(C=C2)OC)C(=O)C3=CC=CS3,1
CCOC(=O)N1CCC(CC1)C2=NC3=CC=CC=C3N2,1
Cc1ccc(-c2c3nc(c(-c4ccc(C#C[Si](C)(C)C)cc4)c4ccc([n-]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccccc5)c5ccc2[n-]5)C=C4)C=C3)cc1.[Zn+4],1
CCOC1=C(C=CC(=C1)Br)S(=O)(=O)N2CC(OC(C2)C)C,1
CCOC1=CC=CC=C1OCCCOC2=C(C=C(C=C2)C)Br,1
CC1=C(C(=CC=C1)OC2(C3=CC=CC=C3C(=O)O2)C4=CC=CC=C4)C,1
CC1=C(SC(=N1)NC(=O)/C=C/C2=CC=CC=C2)C(=O)N(C)C,1
C1COC2=C(O1)C=CC(=C2)C(=O)COC(=O)CC3=CC=C(C=C3)Br,1
CC1=CC(=CC=C1)OCC(=O)NC2=C(C3=C(S2)CCC3)C#N,1
CC(=C)CSC1=NN=C(O1)[C@@H]2CCCN2C(=O)OC(C)(C)C,1
CC1CCCCN1C(=O)CN2C=NC3=C(C2=O)C(=C(S3)C(=O)NCC4=CN=CC=C4)C,0
CC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)N3CCC4=CC=CC=C4C3,1
CCCCOC(=O)C1=CC=C(C=C1)O,0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,1
c1ccc(C[n+]2cc3cccc4c5ccccc5c2n34)cc1,1
C1=CC=C(C=C1)C2=NOC(=C2)OC(=O)C3=CC(=CC=C3)C(F)(F)F,1
CC1CC(CN(C1)CCCNC(=O)CC2=C(NC3=CC=CC=C32)C(=O)O)C,0
C1C(=O)OC2=CC=CC=C2N1CC(=O)OCC(=O)C3=CC=CC=C3,1
CN(C)CCNC1=CC=CC=N1,0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C=Cc1ccc(N=C(C)O)cc1,1
CCOC(=O)N1CCN(CC1)C(=O)C2=NNC(=O)C3=CC=CC=C32,1
CCOC(=O)C1=C(C(=C(N1C)C)C(=O)NCC2=CC=CC=N2)C,1
CCCCN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,1
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)CN3CCC(CC3)C(=O)N)CC4=CC=CC=C4Cl,0
COC1=CC=C(C=C1)NCC2=NN=C(N2C3=CC=CC=C3OC)SCC(=O)NCC4=CC=CC=C4,1
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,1
CCOC(=O)C1=C(NC(=C1C)C(=O)COC(=O)CSC)C,1
COC(=O)C(C)(C)C1Oc2ccc(Br)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,1
CC1=CC(=O)N2C3=CC=CC=C3N(C2=C1C#N)CC(CN4CCCC4)O,1
CCN1C2=C(C(=O)N(C1=O)CC)NC(=N2)C3=CC=CC=C3,0
CC(C1=CC=CC=C1)NC(=O)C2=CC(=CC=C2)Br,1
CCOC(=O)C1CCCN(C1)C2=NC3=CC=CC=C3N=C2C(C#N)C(=O)NCC4=CC=CC=C4,1
F[B-]1(F)N2C=CN=CC2=[N+]2[N+]1=Cc1c(-c3ccccc3)cc(-c3ccccc3)n1[B-]2(F)F,1
CCOC(=O)C1=CC(=C(N=C1C)C)NC(=O)SCC(=O)O,1
COC1=C(C=C2C(=C1)C(=O)C=C(O2)C3=CC=CC=C3)OC,1
