id,smiles,new_category
19813,CC1=CC=C(C=C1)N2C3=C(C(=NC=N3)SCC(=O)NCC4CCCO4)N=N2,1
19815,CC1=CC=C(C=C1)N2C3=C(C(=O)NC2=S)C(NC(=O)N3)(C(F)(F)F)C(F)(F)F,1
19816,CC1=CC=C(C=C1)N2C3=C(C(C(=C(O3)N)C#N)C4=CC=CC=C4F)C(=N2)C,1
19818,CC1=CC=C(C=C1)N2C3=C(C4=NC5=CC=CC=C5N=C42)C(=O)N(C=N3)CC=C,1
19819,CC1=CC=C(C=C1)N2C3=C(C=N2)C(=O)N(C(=N3)C)C4=CC(=CC=C4)OC,1
19821,CC1=CC=C(C=C1)N2C3=C(C=N2)C(=O)NC(=N3)SCC(=O)N4CCN(CC4)C5=CC=CC=C5,1
19828,CC1=CC=C(C=C1)N2C3=NC=NC(=C3C=N2)NC4=CC=CC(=C4)C(=O)O,1
19834,CC1=CC=C(C=C1)N2C=C(N(C2=O)CC(=O)NC3=CC(=C(C=C3)OC)OC)C4=CC=C(C=C4)OC,1
19836,CC1=CC=C(C=C1)N2C=CC(=O)C(=N2)C(=O)O,1
19847,CC1=CC=C(C=C1)N2CC(CC2=O)C(=O)NC3=NN=C(S3)C(C)C,1
19850,CC1=CC=C(C=C1)N2CC(CC2=O)C3=NC4=CC=CC=C4N3CC=C,1
19852,CC1=CC=C(C=C1)N2CCN(C2C3=CC(=C(C=C3)OC)O)C4=CC=C(C=C4)C,1
19854,CC1=CC=C(C=C1)N2CCN(CC2)/N=C/C3=CC=CS3,1
19856,CC1=CC=C(C=C1)N2CCN(CC2)C(=S)C3=CC=C(C=C3)N(C)C,0
19857,CC1=CC=C(C=C1)N2CCN(CC2)C3=NC(=O)/C(=C\C4=CC=CS4)/S3,1
19858,CC1=CC=C(C=C1)N2CCN(CC2)CC(COCCOC)O.C(=O)(C(=O)O)O,1
19864,CC1=CC=C(C=C1)N=CC2=C(CC(CC2=O)C3=CC=CO3)O,1
19866,CC1=CC=C(C=C1)N=CC2=C(OC(=N2)C3=CC=CO3)O,1
19874,CC1=CC=C(C=C1)NC(=O)C(=O)C2=CC=CN2C3=C(SC4=CC=CC=C43)C(=O)OC,1
19877,CC1=CC=C(C=C1)NC(=O)C(C)C(=O)NC2=CC=C(C=C2)C,1
19878,CC1=CC=C(C=C1)NC(=O)C(C)C2=CC(=CC=C2)C(=O)C3=CC=CC=C3,1
19884,CC1=CC=C(C=C1)NC(=O)C(CC2=CC=CC=C2)NC(=O)C3=CC=CO3,1
19896,CC1=CC=C(C=C1)NC(=O)C2=CC3=C(C=C2)OC(C(=O)N3CC(=O)N4CCCCC4)(C)C,1
19899,CC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)C3=NN(C(=O)C4=CC=CC=C43)C,1
19901,CC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)OC(=O)C3=CC4=CC=CC=C4O3,1
19905,CC1=CC=C(C=C1)NC(=O)C2=CC=CS2,1
19906,CC1=CC=C(C=C1)NC(=O)C2=NC(=CC=C2)C(=O)OC,0
19908,CC1=CC=C(C=C1)NC(=O)C2=NOC3=C2CC(CC3)C(C)(C)C,1
19909,CC1=CC=C(C=C1)NC(=O)C2C3=CC=CC=C3CCO2,1
19912,CC1=CC=C(C=C1)NC(=O)C2CC(=O)NC(=N2)NC3=CC=CC(=C3)C,0
19917,CC1=CC=C(C=C1)NC(=O)CC2COC3=CC=CC=C3O2,1
19928,CC1=CC=C(C=C1)NC(=O)CCN2C(=O)C3=CC=CC4=C3C(=CC=C4)C2=O,1
19932,CC1=CC=C(C=C1)NC(=O)CCNS(=O)(=O)C2=CC=CC3=NON=C32,1
19935,CC1=CC=C(C=C1)NC(=O)CN(C)C(=O)C(CCSC)NC(=O)N,0
19941,CC1=CC=C(C=C1)NC(=O)CN(C)C(=O)CSC2=NNC(=N2)N,1
19944,CC1=CC=C(C=C1)NC(=O)CN(C2=CC=C(C=C2)C)S(=O)(=O)C3=CC=CC4=NON=C43,1
19951,CC1=CC=C(C=C1)NC(=O)CN2C(=O)C3=CC=CC=C3C(=N2)C,0
19954,CC1=CC=C(C=C1)NC(=O)CN2C3=CC=CC=C3C(=O)N(C2=O)CCCC(=O)NCC4=CC=CO4,0
19955,CC1=CC=C(C=C1)NC(=O)CN2C3=CC=CC=C3C(=O)N(C2=O)CCCCC(=O)NCC4=CC=CO4,1
19958,CC1=CC=C(C=C1)NC(=O)CO/N=C/C2=CC=C(C=C2)N(C)C,1
19963,CC1=CC=C(C=C1)NC(=O)COC(=O)CN2C(=CSC2=O)C,1
19965,CC1=CC=C(C=C1)NC(=O)COC2=CC=C(C=C2)/C=N/NC(=O)CSCC3=CC=CC=C3,1
19966,CC1=CC=C(C=C1)NC(=O)CS(=O)CC(=O)N(CC(=O)NC2CCCC2)C3=CC=CC(=C3C)C,0
19967,CC1=CC=C(C=C1)NC(=O)CS(=O)CC(=O)NCC2CCCO2,1
19968,CC1=CC=C(C=C1)NC(=O)CSC2=C(C(C3=C(N2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OC)C#N,1
19970,CC1=CC=C(C=C1)NC(=O)CSC2=NC(=CC(=O)N2C3=CC=CC=C3OC)O,1
19993,CC1=CC=C(C=C1)NC(=O)NC2=CC=CC(=C2)C(=O)C,1
19999,CC1=CC=C(C=C1)NC(=O)NCCCN2CCN(CC2)C3=C(C=CC(=C3)OC)Cl,1
20000,CC1=CC=C(C=C1)NC(=O)NCCSC2=CC=C(C=C2)C,1
20006,CC1=CC=C(C=C1)NC(=O)OCC2=CC=CC=C2S(=O)C,1
20007,CC1=CC=C(C=C1)NC(=O)OCCNC(=O)C2=CC=NC=C2,1
20027,CC1=CC=C(C=C1)NC(=S)NNC(=O)CCN2C=C(C=N2)C,1
20028,CC1=CC=C(C=C1)NC(C)C2=C(C=CC(=C2)Cl)O,1
20031,CC1=CC=C(C=C1)NC2=C(N(S(=O)(=O)C3=CC=CC=C32)C)C(=O)C4=CC=CC=C4,1
20033,CC1=CC=C(C=C1)NC2=C(N=C3N2C=CC=C3)C4=CC=CO4,1
20038,CC1=CC=C(C=C1)NC2=NC(=CS2)C(=O)NCC3=CC=CO3,0
20039,CC1=CC=C(C=C1)NC2=NC(=CS2)C3=C(N=C(S3)NC(=O)C4=CC(=CC=C4)Cl)C,1
20040,CC1=CC=C(C=C1)NC2=NC(=CS2)C3=C(N=C(S3)NC(=O)C4=CC=C(C=C4)[N+](=O)[O-])C,1
20042,CC1=CC=C(C=C1)NC2=NC(=NC(=N2)N)CN3CCN(CC3)C4=CC=CC=C4OC,1
20043,CC1=CC=C(C=C1)NC2=NC(=NC(=N2)N)CSC(=S)N3CCOCC3,1
20047,CC1=CC=C(C=C1)NC2=NC3=CC=CC=C3C(=N2)N4CCOCC4,1
20050,CC1=CC=C(C=C1)NC2=NN=C(S2)SCC(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)O,1
20056,CC1=CC=C(C=C1)NCC(=O)N/N=C/C2=CC3=CC=CC=C3N=C2Cl,1
20057,CC1=CC=C(C=C1)NCC(=O)N/N=C\C2=CC(=CC=C2)O,1
20058,CC1=CC=C(C=C1)NCC2=CC=CC=C2OCC3=CC=CC=C3F,1
20059,CC1=CC=C(C=C1)NCC2=NN=C(N2C3=CC=CC=C3)SC(C)C(=O)N/N=C/C4=CC=C(O4)C,1
20062,CC1=CC=C(C=C1)NCN2C(=O)C3C4CC(C3C2=O)C=C4,1
20063,CC1=CC=C(C=C1)NCN2C(=O)C3CC=C(CC3C2=O)Cl,1
20070,CC1=CC=C(C=C1)NS(=O)(=O)C2=C(C=CC(=C2)F)OC,1
20074,CC1=CC=C(C=C1)NS(=O)(=O)C2=CC(=C(C=C2)OC)OC,1
20077,CC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)CCC(=O)O,0
20094,CC1=CC=C(C=C1)OC2=CC3=C(C=C2)C(=O)N(C3=O)C4=CC=CC5=C4N=CC=C5,1
20099,CC1=CC=C(C=C1)OC2=NC=NC(=C2)N3C(=O)C(=C(C=N3)OC)Cl,1
20110,CC1=CC=C(C=C1)OCC(=O)NC2=CC=C(C=C2)C3=NN=C(O3)C4=CC=CO4,0
20111,CC1=CC=C(C=C1)OCC(=O)NC2=CC=CC(=C2)C3=NN=C(O3)C4=CC=CC=C4,0
20116,CC1=CC=C(C=C1)OCC(=O)NNC(=O)C2=CN=CC=C2,1
20121,CC1=CC=C(C=C1)OCC(=O)O/N=C(/CC2=CC=C(C=C2)Cl)\N,1
20123,CC1=CC=C(C=C1)OCC2=C(OC(=C2)C(=O)NC3=CC=CC=C3)C,1
20124,CC1=CC=C(C=C1)OCC2=CC=C(O2)C(=O)NC3=CC=C(C=C3)OC,1
20125,CC1=CC=C(C=C1)OCC2=NC(=C(O2)N3CCCC3)C#N,0
20126,CC1=CC=C(C=C1)OCC2=NN=C(N2C3=CC(=CC=C3)OC)SCC(=O)N,1
20128,CC1=CC=C(C=C1)OCC2=NN=C(N2CC3=CC=CO3)SCC4=NC5=CC=CC=C5N4,0
20133,CC1=CC=C(C=C1)OCCCC(=O)N2CCOCC2,1
20136,CC1=CC=C(C=C1)OCCCC(=O)NC2=CC3=C(C=C2)OCO3,1
20138,CC1=CC=C(C=C1)OCCCN2C3=C(C=CC=C3C(=O)C2=O)C,1
20150,CC1=CC=C(C=C1)OCCSCC2=NC3=CC=CC=C3N2,1
20157,CC1=CC=C(C=C1)S(=O)(=O)/C(=C/C2=C(N=C3C(=CC=CN3C2=O)C)N4CCC(CC4)C(=O)N)/C#N,1
20167,CC1=CC=C(C=C1)S(=O)(=O)C(C#N)C2=NC3=CC=CC=C3N=C2N4CCCC4,1
20170,CC1=CC=C(C=C1)S(=O)(=O)C2=C(C(=NN2C)C3=CC=CC=C3)COC(=O)C4=CC(=CC=C4)Cl,1
20173,CC1=CC=C(C=C1)S(=O)(=O)C2=C(OC(=N2)C(C)(C)C)N3CCOCC3,0
20175,CC1=CC=C(C=C1)S(=O)(=O)C2=C(OC(=N2)C3=CC=C(C=C3)F)SCC(=O)N,1
20177,CC1=CC=C(C=C1)S(=O)(=O)C2=C(OC(=N2)C3=CC=CO3)SCC(=O)NCC4CCCO4,0
20179,CC1=CC=C(C=C1)S(=O)(=O)C2=C(SC(=N2)NCCCN3C=CN=C3)Cl,0
20185,CC1=CC=C(C=C1)S(=O)(=O)C2=CC3=C(N=C4C=CC(=CN4C3=O)C)N(C2=N)CC5CCCO5,1
20189,CC1=CC=C(C=C1)S(=O)(=O)C2CCOC2=O,1
20190,CC1=CC=C(C=C1)S(=O)(=O)CC(=O)C2=CC(=C(C=C2)C)[N+](=O)[O-],1
20196,CC1=CC=C(C=C1)S(=O)(=O)CC2=CC=C(O2)C(=O)N3CCN(CC3)C4=C(C=CC(=C4)C)C,1
20198,CC1=CC=C(C=C1)S(=O)(=O)CC2=CSC(=N2)N,0
20215,CC1=CC=C(C=C1)S(=O)(=O)CCC(=O)OCC(=O)NC2=NOC(=C2)C,1
20221,CC1=CC=C(C=C1)S(=O)(=O)CN2C(=NN=N2)C(C3=CC=C(C=C3)F)N4CCCCC4,0
20222,CC1=CC=C(C=C1)S(=O)(=O)CN2C(=NN=N2)C(CC(C)C)N3CCN(CC3)C4=CC=C(C=C4)F,1
20223,CC1=CC=C(C=C1)S(=O)(=O)CN2C(=NN=N2)CN3CCN(CC3)CC4=CC5=C(C=C4)OCO5,0
20229,CC1=CC=C(C=C1)S(=O)(=O)N(C)C2=CC=C(C=C2)C(=O)N3CCCCC3,1
20234,CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)NC2=CC(=CC(=C2)OC)OC,1
20245,CC1=CC=C(C=C1)S(=O)(=O)N(C2=CC3=C(C=C2)OC(=C3C(=O)OC)C)C(=O)C4=CC=NC=C4,1
20265,CC1=CC=C(C=C1)S(=O)(=O)N(CC(CN2CCCCC2)O)C3=CC=CC=C3.Cl,1
20269,CC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=C(C=C2)F)CC3=CC=CO3,0
20270,CC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC=CO2)CC(COC3=CC=C(C=C3)N(C)C(=O)C)O,1
20275,CC1=CC=C(C=C1)S(=O)(=O)N/N=C(/C)\P(=O)(O)O,0
20276,CC1=CC=C(C=C1)S(=O)(=O)N/N=C(\C)/C2=CC=C(S2)Br,1
20281,CC1=CC=C(C=C1)S(=O)(=O)N/N=C/C2=CC=C(C=C2)OS(=O)(=O)C3=CC(=C(C=C3)C)[N+](=O)[O-],1
20285,CC1=CC=C(C=C1)S(=O)(=O)N2C(=NC(=N2)C3=CC=C(C=C3)Cl)NCC4=CC=CO4,1
20303,CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NCCN3CCCCCC3,1
20305,CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H](C(C)C)C(=O)N3CCN(CC3)C,0
20306,CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H](C)C(=O)NC3CCCCC3,0
20307,CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H](CCSC)C(=O)NC3CCS(=O)(=O)C3,1
20310,CC1=CC=C(C=C1)S(=O)(=O)N2CCCC(C2)C(=O)NC3=CC(=C(C=C3)OC)OC,0
20312,CC1=CC=C(C=C1)S(=O)(=O)N2CCCC(C2)NC(=O)N3CCN(CC3)C4=CC=CC=C4,1
20314,CC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NC3CCCCC3,1
20315,CC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NCC3=CC=C(C=C3)OC,1
20316,CC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)OCC3=CC=CO3,1
20325,CC1=CC=C(C=C1)S(=O)(=O)N2CCCN(CC2)C3=C(C=C4C=CC(=CC4=N3)C)C#N,1
20328,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(C2)C(=O)CN3CCCCC3,1
20338,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)CN3CCC4=CC=CC=C4C3.C(=O)(C(=O)O)O,1
20345,CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3CCN(CC3)CC4=CC=CC=C4.C(=O)(C(=O)O)O,0
20355,CC1=CC=C(C=C1)S(=O)(=O)N2CCOCC(=O)NCCOCCNC(=O)COCC2,1
20356,CC1=CC=C(C=C1)S(=O)(=O)N2CCSC2C3=CC=CO3,0
20380,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC3=CC(=C(C=C3C2)OC)OC,1
20381,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2=NN=C(S2)C3CC3,1
20383,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2,0
20389,CC1=CC=C(C=C1)S(=O)(=O)NC(C)C(=O)NC2CCCCCC2,1
20390,CC1=CC=C(C=C1)S(=O)(=O)NC(CC(=O)NCC2=CC=CC=C2OC)C3=CC=CO3,1
20398,CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)C(=O)NCCCOC)N3CCCC3,1
20412,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)C3=NN=C(N3C4=CC=C(C=C4)OC)SCC(=O)N,1
20417,CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)S(=O)(=O)NC(C)(C)C,1
20425,CC1=CC=C(C=C1)S(=O)(=O)NC2=NCN(CN2)CCN3CCOCC3,1
20426,CC1=CC=C(C=C1)S(=O)(=O)NC2=NCN(CN2)CCOC(=O)C3=CC=C(C=C3)[N+](=O)[O-],1
20435,CC1=CC=C(C=C1)S(=O)(=O)NCC(=O)N(CC2=CC3=C(C=C2)OCO3)CC(=O)NCC4=CC=CO4,1
20436,CC1=CC=C(C=C1)S(=O)(=O)NCC(=O)N(CC2=CC=CC=C2)CC(=O)NCC3CCCO3,1
20437,CC1=CC=C(C=C1)S(=O)(=O)NCC(=O)N(CC2=CC=CO2)CC(=O)NC3CCCCC3,0
20438,CC1=CC=C(C=C1)S(=O)(=O)NCC(=O)NC2CCCC2,0
20439,CC1=CC=C(C=C1)S(=O)(=O)NCC(=O)OC(C2=CC=CC=C2)C(=O)C3=CC=CC=C3,1
20450,CC1=CC=C(C=C1)S(=O)(=O)NCC(C2=CC=CC=C2)N3CCN(CC3)CCC#N,1
20451,CC1=CC=C(C=C1)S(=O)(=O)NCC23C=CC(O2)C4C3C(=O)N(C4=O)C5=CC=CC=C5,1
20457,CC1=CC=C(C=C1)S(=O)(=O)NCC2CCC(CC2)C(=O)NCC3=CC4=C(C=C3)OCO4,1
20467,CC1=CC=C(C=C1)S(=O)(=O)NCCC2=NN=C3N2N=C(C=C3)SCC4=CN=CC=C4,1
20470,CC1=CC=C(C=C1)S(=O)(=O)NCCN2C(=CC3=CC=CC=C32)C,1
20472,CC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)CN2CCCC2,0
20476,CC1=CC=C(C=C1)S(=O)(=O)NN2C(=CC=C2C)C,0
20502,CC1=CC=C(C=C1)S(=O)(=O)O.C1=CC(=CC=C1CC(=O)OCN)Br,0
20504,CC1=CC=C(C=C1)S(=O)(=O)O.C1CCC(C1)(C(=O)OCC2=CC=CC=C2)N,0
20511,CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)C3C4=C(CCCC4=O)OC5=C3C(=O)CCC5,1
20514,CC1=CC=C(C=C1)S(=O)(=O)OCC(=O)O,0
20515,CC1=CC=C(C=C1)S(=O)(=O)O[C@H]2C[C@H](CC[C@@H]2C3=CC=CC=C3)C(C)(C)C,0
20520,CC1=CC=C(C=C1)SC(C)C(=O)N2CCCC2,0
20523,CC1=CC=C(C=C1)SC(C)C(=O)NCC2=CC=C(C=C2)F,1
20528,CC1=CC=C(C=C1)SC2=C(C=C(C=C2)C(=O)NC(C)C)[N+](=O)[O-],1
20532,CC1=CC=C(C=C1)SC2=C(N(C(=O)S2)C)S(=O)(=O)C3=CC=C(C=C3)C,1
20535,CC1=CC=C(C=C1)SC2=NC3=C(N2CCOC)C(=O)NC(=O)N3C,0
20538,CC1=CC=C(C=C1)SCC(=O)N(CC2=NC(=NO2)C3=CC=CC=C3)C(C)C,0
20539,CC1=CC=C(C=C1)SCC(=O)N2CCOCC2,1
20547,CC1=CC=C(C=C1)SCC2=CC(=O)NC(=N2)N3CCOCC3,1
20548,CC1=CC=C(C=C1)SCC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3Br,1
20549,CC1=CC=C(C=C1)SCC2=CN3C(=CSC3=N2)C.Br,0
20552,CC1=CC=C(C=C1)SCCC(=O)NC2=CC(=CC=C2)N(C)S(=O)(=O)C,1
20556,CC1=CC=C(C=C1)SCCCCN2C(=O)C(NC2=O)(C)C,1
20559,CC1=CC=C(C=C1)SCCNC(=O)/C=C/C2=CC=C(C=C2)Cl,1
20560,CC1=CC=C(C=C1)SCCNC(=O)C2=CC(=C(C=C2)C)[N+](=O)[O-],1
20581,CC1=CC=C(N1C)CNC(=O)C2=C(N(N=C2C)CC3=C(C=CC=C3Cl)Cl)C,1
20583,CC1=CC=C(N1C2=C(C=C(C=C2)N)C)C,0
20584,CC1=CC=C(N1C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)N4CCCC4)C,0
20588,CC1=CC=C(N1C2=CC=C(C=C2)C(=O)NCC3CCCO3)C,0
20591,CC1=CC=C(N1CC2=CC=C(C=C2)C(=O)O)C,1
20593,CC1=CC=C(N1N2C=NC3=C(C2=O)C4=C(S3)CCC4)C,0
20594,CC1=CC=C(N1NC(=O)C2=CC=CO2)C,1
20597,CC1=CC=C(O1)/C(=N/NS(=O)(=O)C2=CC(=C(C=C2)Cl)[N+](=O)[O-])/C,1
20598,CC1=CC=C(O1)/C(=N/O)/C(=N\O)/C,1
20599,CC1=CC=C(O1)/C=C(\C(=O)NCCC2=CNC3=CC=CC=C32)/NC(=O)C4=CC=CC=C4,1
20603,CC1=CC=C(O1)/C=C/C(=O)N2CCN(CC2)C3=NC=CC=N3,1
20613,CC1=CC=C(O1)/C=C\2/C(=O)N(C(=NC3=CC=C(C=C3)OC)S2)CC(C)C,1
20616,CC1=CC=C(O1)/C=N/N2CCN(CC2)CC3=CC=CC4=CC=CC=C43,1
20620,CC1=CC=C(O1)/C=N/NC(=O)CNC(=O)C2=C(C(=CC=C2)[N+](=O)[O-])C,1
20624,CC1=CC=C(O1)/C=N/NC2=NC3=CC=CC=C3C=C2,1
20627,CC1=CC=C(O1)C(=O)/C=C/NC2=CC(=CC=C2)[N+](=O)[O-],1
20628,CC1=CC=C(O1)C(=O)C2=C(C(=O)N(C23C4=CC=CC=C4N(C3=O)C)CCCN(C)C)O,1
20630,CC1=CC=C(O1)C(=O)C2=C(C(=O)N(C2C3=CC(=C(C=C3)O)OC)CC4=CN=CC=C4)O,1
20631,CC1=CC=C(O1)C(=O)C2=C(C(=O)N(C2C3=CC(=C(C=C3)OC)OC)C4=NOC(=C4)C)O,1
20633,CC1=CC=C(O1)C(=O)CC2(C3=CC=CC=C3N(C2=O)CC4=CC=CC=C4Cl)O,1
20639,CC1=CC=C(O1)C(=O)N2CCCN(CC2)C(=O)C3=CC=C(O3)C,1
20641,CC1=CC=C(O1)C(=O)NC(C)C2=CC=CC=C2OC,1
20643,CC1=CC=C(O1)C(=O)NC2=C(C3=C(S2)CCCCC3)C(=O)O,1
20645,CC1=CC=C(O1)C(=O)NC2=C(SC=C2)C(=O)OC,1
20646,CC1=CC=C(O1)C(=O)NC2=CC(=C(C=C2)O)C(=O)O,1
20649,CC1=CC=C(O1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=CC(=NC(=N3)OC)OC,1
20650,CC1=CC=C(O1)C(=O)NC2=NC=C(S2)CC3=CC=CC=C3,1
20652,CC1=CC=C(O1)C(=O)NCC2CCCO2,0
20653,CC1=CC=C(O1)C(=O)NCCC2=CC=CC=C2OC,1
20655,CC1=CC=C(O1)C(=O)NCCCN2C=CN=C2,1
20657,CC1=CC=C(O1)C(=O)OCC(=O)C2=C(C=CC(=C2)OC)OC,0
20661,CC1=CC=C(O1)C(C(=O)NCC2=CC=CO2)N(C3=CC=CC=C3OC)C(=O)CN4C5=CC=CC=C5N=N4,1
20665,CC1=CC=C(O1)C2/C(=C(\C3=CC=C(C=C3)Cl)/O)/C(=O)C(=O)N2CC4CCCO4,1
20666,CC1=CC=C(O1)C2=C(OC3=CC=CC=C32)CC/C(=N\O)/C,1
20676,CC1=CC=C(O1)C2=NN(N=N2)CC(=O)N(C3=CC(=CC=C3)F)C(C4=CC=CO4)C(=O)NC5CCCC5,1
20677,CC1=CC=C(O1)C2=NN(N=N2)CC(=O)N(C3=CC=CC=C3)C(C4=CC=C(C=C4)F)C(=O)NCC5CCCO5,1
20678,CC1=CC=C(O1)C2=NN(N=N2)CC(=O)N(CC(=O)NC3CCCCC3)C4=CC5=CC=CC=C5N=C4,0
20682,CC1=CC=C(O1)C2=NN(N=N2)CC(=O)N3CCN(CC3)C4=CC=CC=C4,0
20683,CC1=CC=C(O1)C2=NN=C(O2)C3=C(C=CC(=C3)OC)OC,1
20684,CC1=CC=C(O1)C2=NN=C(O2)C3=CC=C(C=C3)Br,1
20685,CC1=CC=C(O1)C2=NNN=N2,0
20687,CC1=CC=C(O1)C2=NOC(=N2)C3CCCN(C3)C(=O)C4=CC=CC=C4,1
20688,CC1=CC=C(O1)C2C(=C(C(=O)N2CCN(C)C)O)C(=O)C3=C(N=C(S3)C4=CC=CC=C4)C,0
20689,CC1=CC=C(O1)C2C(=C(C(=O)N2CCN3CCOCC3)O)C(=O)C4=CC5=CC=CC=C5O4,1
20690,CC1=CC=C(O1)C2C(=C(OC3=C2NC(=N3)C4=CC=CC=C4)N)C#N,0
20691,CC1=CC=C(O1)C2C(=C(OC3=NNC(=C23)C4=CC=CC=C4)N)C#N,1
20692,CC1=CC=C(O1)C2C(C(NC(=O)N2)(C(F)(F)F)O)C(=O)C3=CC=CC=C3,1
20695,CC1=CC=C(O1)C2C3=C(CC(CC3=O)(C)C)NC(=C2C(=O)NC4=CC=C(C=C4)F)C,1
20696,CC1=CC=C(O1)C2C3=C(CC(CC3=O)C4=CC=C(C=C4)N(C)C)NC(=C2C(=O)OCC5CCCO5)C,1
20702,CC1=CC=C(O1)CCC(=O)NC2=NOC(=C2)C,0
20704,CC1=CC=C(O1)CN(C)C(=O)C2=CC=CC=C2OC3=CC=CC=C3,0
20707,CC1=CC=C(O1)CN2CCC(CC2)N3CCC(CC3)C(=O)NCC4CCCO4,1
20718,CC1=CC=C(O1)CNC(=O)CN2C3=CC=CC=C3OC2=O,1
20724,CC1=CC=C(O1)[C@@H]2C(=C(NC(=O)N2)C)C(=O)OC(C)C,1
20726,CC1=CC=C(S1)/C(=N/NC(=O)C2=CC(=NC3=CC=CC=C32)C4CC4)/C,1
20727,CC1=CC=C(S1)/C(=N/NC(=O)C2=CC=C(C=C2)OC3CCCC3)/C,1
20728,CC1=CC=C(S1)/C=C/2\C(=O)N(C(=O)S2)CC(=O)N3CCOCC3,1
20737,CC1=CC=C(S1)C(=O)CSC2=NC3=CC=CC=C3C(=O)N2C4=CC=CC=C4,1
20750,CC1=CC=C(S1)C(=O)OCC(=O)NCC2=CC3=C(C=C2)OCO3,1
20755,CC1=CC=C(S1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=NOC(=C4)C,1
20756,CC1=CC=C(S1)C2=NC3=CC=CC=C3C(=C2)C(=O)NCC4=CC=CO4,1
20767,CC1=CC=C2N1CCN3C2=C(C(=C3)C4=CC=CC=C4)C,1
20770,CC1=CC=CC2=NC(=CC(=O)N12)CSC3=NN4C(=CC(=NC4=N3)C)C,0
20772,CC1=CC=CC2=NC(=CN12)CSC3=NN=C4N3C=CC=C4,1
20776,CC1=CC=CC=C1/C=C\C2=NCCN2,0
20778,CC1=CC=CC=C1C(=O)C2=CC=CN2CC(=O)NCC3=CC4=C(C=C3)OCO4,1
20780,CC1=CC=CC=C1C(=O)C2=CNC(=C2)C(=O)N,1
20782,CC1=CC=CC=C1C(=O)N/N=C(\C)/C2=CC(=CC=C2)[N+](=O)[O-],1
20783,CC1=CC=CC=C1C(=O)N/N=C/C2=CC=C(C=C2)OCC(=O)N3CCCCC3,1
20792,CC1=CC=CC=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)NC(=O)CSC4=CC=C(C=C4)Cl,1
20797,CC1=CC=CC=C1C(=O)NC(=S)NCC2=CN=CC=C2,1
20798,CC1=CC=CC=C1C(=O)NC(C(=O)OC)(C(F)(F)F)NC2=NC=C(S2)S(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-],1
20799,CC1=CC=CC=C1C(=O)NC(C(Cl)(Cl)Cl)NCC2=CC=CO2,1
20801,CC1=CC=CC=C1C(=O)NC(CC(C)C)C(=O)NC2=CC=C(C=C2)S(=O)(=O)N,1
20819,CC1=CC=CC=C1C(=O)NC2=NC(=C(C=C2)Br)C,1
20823,CC1=CC=CC=C1C(=O)NC2CCN(CC2)CC3=NN=NN3C4CCCC4,1
20833,CC1=CC=CC=C1C(=O)NNC(=O)CC2=CC=CC=C2,1
20840,CC1=CC=CC=C1C(=O)OC2=CC=CC(=C2)C(CNC)O.Cl,1
20857,CC1=CC=CC=C1C2=CN=CN=C2NCC3=CC=CC=C3,0
20858,CC1=CC=CC=C1C2=CN=CN=C2NCC3=CC=CS3,1
20859,CC1=CC=CC=C1C2=CN=CN=C2NCCC3=CNC4=C3C=C(C=C4)OC,1
