Smiles,Solvent
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,C1CCOC1
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,ClC(Cl)Cl
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CO
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CCO
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CS(C)=O
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,C1CCCCC1
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CN(C)C=O
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CCCCCC
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CCOC(C)=O
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,O
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,C1COCCO1
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CC(C)=O
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,c1ccccc1
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CC(C)O
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CCOCC
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CCCCO
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CCCO
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1
O=C(c(cccc1)c1F)N1c2nc3ccccc3cc2CC1,CCCCCCC
