smiles,absorption_max,emission_max
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,488.0,530.0
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,469.0,525.0
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,340.0,450.0
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,547.0,598.0
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,480.0,540.0
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,405.0,520.0
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,339.0,460.0
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,547.0,618.0
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,570.0,671.0
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,405.0,460.0
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,485.0,535.0
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,540.0,590.0
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,586.0,603.0
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,488.0,535.0
CN1C(COC)CC(C2)(CN2C(CCc2conc2-c2ccccc2)=O)C1,340.0,460.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,488.0,530.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,469.0,525.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,340.0,450.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,547.0,598.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,480.0,540.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,405.0,520.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,339.0,460.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,547.0,618.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,570.0,671.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,405.0,460.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,485.0,535.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,540.0,590.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,586.0,603.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,488.0,535.0
CN1C(COCc2ccccc2)CC(C2)(CN2C(c2cocc2)=O)C1,340.0,460.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,488.0,530.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,469.0,525.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,340.0,450.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,547.0,598.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,480.0,540.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,405.0,520.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,339.0,460.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,547.0,618.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,570.0,671.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,405.0,460.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,485.0,535.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,540.0,590.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,586.0,603.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,488.0,535.0
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,340.0,460.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,488.0,530.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,469.0,525.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,340.0,450.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,547.0,598.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,480.0,540.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,405.0,520.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,339.0,460.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,547.0,618.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,570.0,671.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,405.0,460.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,485.0,535.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,540.0,590.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,586.0,603.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,488.0,535.0
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,340.0,460.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,488.0,530.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,469.0,525.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,340.0,450.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,547.0,598.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,480.0,540.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,405.0,520.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,339.0,460.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,547.0,618.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,570.0,671.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,405.0,460.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,485.0,535.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,540.0,590.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,586.0,603.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,488.0,535.0
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,340.0,460.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,488.0,530.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,469.0,525.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,340.0,450.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,547.0,598.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,480.0,540.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,405.0,520.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,339.0,460.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,547.0,618.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,570.0,671.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,405.0,460.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,485.0,535.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,540.0,590.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,586.0,603.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,488.0,535.0
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,340.0,460.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,488.0,530.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,469.0,525.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,340.0,450.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,547.0,598.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,480.0,540.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,405.0,520.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,339.0,460.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,547.0,618.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,570.0,671.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,405.0,460.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,485.0,535.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,540.0,590.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,586.0,603.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,488.0,535.0
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,340.0,460.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,488.0,530.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,469.0,525.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,340.0,450.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,547.0,598.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,480.0,540.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,405.0,520.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,339.0,460.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,547.0,618.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,570.0,671.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,405.0,460.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,485.0,535.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,540.0,590.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,586.0,603.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,488.0,535.0
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,340.0,460.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,488.0,530.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,469.0,525.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,340.0,450.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,547.0,598.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,480.0,540.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,405.0,520.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,339.0,460.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,547.0,618.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,570.0,671.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,405.0,460.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,485.0,535.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,540.0,590.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,586.0,603.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,488.0,535.0
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,340.0,460.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,488.0,530.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,469.0,525.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,340.0,450.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,547.0,598.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,480.0,540.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,405.0,520.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,339.0,460.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,547.0,618.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,570.0,671.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,405.0,460.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,485.0,535.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,540.0,590.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,586.0,603.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,488.0,535.0
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,340.0,460.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,488.0,530.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,469.0,525.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,340.0,450.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,547.0,598.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,480.0,540.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,405.0,520.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,339.0,460.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,547.0,618.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,570.0,671.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,405.0,460.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,485.0,535.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,540.0,590.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,586.0,603.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,488.0,535.0
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,340.0,460.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,488.0,530.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,469.0,525.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,340.0,450.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,547.0,598.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,480.0,540.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,405.0,520.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,339.0,460.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,547.0,618.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,570.0,671.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,405.0,460.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,485.0,535.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,540.0,590.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,586.0,603.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,488.0,535.0
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,340.0,460.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,488.0,530.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,469.0,525.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,340.0,450.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,547.0,598.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,480.0,540.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,405.0,520.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,339.0,460.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,547.0,618.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,570.0,671.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,405.0,460.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,485.0,535.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,540.0,590.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,586.0,603.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,488.0,535.0
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,340.0,460.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,488.0,530.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,469.0,525.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,340.0,450.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,547.0,598.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,480.0,540.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,405.0,520.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,339.0,460.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,547.0,618.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,570.0,671.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,405.0,460.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,485.0,535.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,540.0,590.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,586.0,603.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,488.0,535.0
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,340.0,460.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,488.0,530.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,469.0,525.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,340.0,450.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,547.0,598.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,480.0,540.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,405.0,520.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,339.0,460.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,547.0,618.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,570.0,671.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,405.0,460.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,485.0,535.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,540.0,590.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,586.0,603.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,488.0,535.0
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,340.0,460.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,488.0,530.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,469.0,525.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,340.0,450.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,547.0,598.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,480.0,540.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,405.0,520.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,339.0,460.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,547.0,618.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,570.0,671.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,405.0,460.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,485.0,535.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,540.0,590.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,586.0,603.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,488.0,535.0
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,340.0,460.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,488.0,530.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,469.0,525.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,340.0,450.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,547.0,598.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,480.0,540.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,405.0,520.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,339.0,460.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,547.0,618.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,570.0,671.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,405.0,460.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,485.0,535.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,540.0,590.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,586.0,603.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,488.0,535.0
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,340.0,460.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,488.0,530.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,469.0,525.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,340.0,450.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,547.0,598.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,480.0,540.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,405.0,520.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,339.0,460.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,547.0,618.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,570.0,671.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,405.0,460.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,485.0,535.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,540.0,590.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,586.0,603.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,488.0,535.0
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,340.0,460.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,488.0,530.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,469.0,525.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,340.0,450.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,547.0,598.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,480.0,540.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,405.0,520.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,339.0,460.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,547.0,618.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,570.0,671.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,405.0,460.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,485.0,535.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,540.0,590.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,586.0,603.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,488.0,535.0
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,340.0,460.0
