Smiles,Solvent,Scaled Absorption max (nm),Scaled Emission max (nm),Scaled Lifetime (ns),Scaled Quantum yield,Scaled log(e/mol-1 dm3 cm-1),Scaled abs FWHM (cm-1),Scaled emi FWHM (cm-1),Scaled abs FWHM (nm),Scaled emi FWHM (nm)
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,Cc1ccccc1,381.53330365400694,459.89910396324024,7.831486401508528,0.32696602396032065,4.100885896944278,2968.2389298287094,2316.636996460085,48.66631546438495,60.889038678288465
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,C1CCOC1,385.2471304145024,463.30940906109305,10.32163249608782,0.39780023392698766,4.138647920986304,3186.4576513820616,2412.3209098479783,53.2464150300769,55.58955715919467
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,ClC(Cl)Cl,381.69771180236154,473.3726161532958,9.922556987986981,0.34372228456407794,4.15144247555955,2790.0326694400483,2143.8099021478624,41.982356499906494,61.03589599323048
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CO,376.7915658018038,475.57619203917693,9.114100645001855,0.24662233979003506,4.179862743462003,3061.064253385171,2571.575325227744,49.86131860602333,70.68105642857272
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CCO,392.9607692422155,472.130243790849,9.148761971354386,0.33800535639177987,4.113078139779865,2904.360588389398,2264.9900518408044,48.54235593306613,65.44604188600798
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CS(C)=O,391.8625011196673,484.0613757974389,7.869641932445271,0.38912283189793007,4.17522971739778,3167.996245830627,2327.2259028158314,49.14730294365637,62.82039244348685
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,C1CCCCC1,371.2581455626403,447.26548084393164,9.429986828621988,0.25312753804521737,4.034666836477311,3118.422325697182,2437.9097617776783,48.85248349647873,59.34620308013078
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CN(C)C=O,383.00962198754206,482.4180589710305,10.165233089279722,0.33479495764362466,4.2116469816613415,3070.6088279452047,2318.1545897469173,52.63012961235809,63.431991988924594
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CCCCCC,370.00548529473497,442.12878624391385,9.502833263982888,0.2718357357875498,4.08623437470564,2985.545929029699,2219.473698132411,46.265598119149956,55.81528146688567
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CCOC(C)=O,385.5445723821875,468.4181786714307,7.76243866155508,0.41087749094485976,4.188844084198644,3122.1544165168575,2400.1596507771355,48.895876112536584,58.24877079563882
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,O,381.92032775939504,490.6969924747025,6.301240731692042,0.2447594906721275,4.10616880314835,4511.893341190534,3278.9676998511095,61.56508798549255,76.88229097318629
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,C1COCCO1,379.9403018256692,457.53668261941374,9.545398286579186,0.4470810689962619,4.172469369503568,3071.0034069717526,2354.2808900165755,50.28750055555603,57.53032751512926
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CC(C)=O,388.70964239659025,473.84139197438793,8.515002066577201,0.3639834775333661,4.1772467259989785,3270.788479830638,2397.2444595422544,44.805046174469396,63.29626673249317
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,c1ccccc1,383.50951723434133,463.1161837327441,7.757596658645709,0.3247141482922845,4.106898878511438,2974.0481877096217,2370.568254399556,49.195705380290676,62.757195685995455
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CC(C)O,394.3481293964861,474.08443349473066,9.842403317250007,0.39171971360911245,4.118161178307282,2879.4081634317326,2223.1984837440014,46.92917284561176,62.92053980557642
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CCOCC,372.00819587451906,461.28282803946473,9.382167433988897,0.36206966946670566,4.187331629200699,3055.935860153857,2293.2961863321752,51.32821403856647,55.65822459550435
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CCCCO,391.46037460662836,475.11407740629204,9.319457930009795,0.38218318133160734,4.152054049329966,3030.90829436972,2368.4170100115525,49.868711146142246,69.78221684195678
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CCCO,393.4869360793951,476.23338876776427,9.088611787143446,0.3671257341730939,4.152188506084725,2970.10735340578,2341.1586558023046,50.69883334921591,67.65154285924837
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,409.6605104956746,488.4068670667381,6.68060563061411,0.6105507293740747,4.147969807444287,3350.48328245943,2990.120346202486,72.16365920600369,78.11496756146478
CCc1nn2c(N(C)C)cc(C)nc2c1-c(cc1)ccc1F,CCCCCCC,368.580573296219,440.9959716337126,9.765433916457141,0.26841296686855454,4.077961527048212,3013.410688826146,2217.7180509966634,45.777252372773674,56.04509366203518
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,ClCCl,334.296467996183,395.10895936386567,18.456542158899712,0.18901114958897453,3.6732096470903524,4331.75301749467,3319.5348620983386,37.84093661282956,66.3658325259177
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CC#N,324.55328184223293,406.6418755349258,16.46781496653671,0.12934850114201174,3.4992610526049432,4800.1240620121225,3745.2781700368505,39.045904260772154,77.63001355859667
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,Cc1ccccc1,338.1632462440702,380.663094567865,19.716245736201255,0.22431049289787466,3.3620471479736143,4349.402698442628,3428.001558469751,37.104904264258806,60.55950252739528
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,C1CCOC1,337.15718349810527,392.8099931149978,15.29912111956163,0.13749083883171043,3.5250487187630783,4424.832932243487,3591.5805160608606,44.36260987548755,61.29338417778254
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,ClC(Cl)Cl,336.623303750594,402.22937107310634,13.290689487678966,0.1694155293044861,3.71191138299535,3824.443633320273,3069.9469564547244,37.754160321500144,69.54965754611075
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CO,324.90340419619906,414.6760089589161,15.618639780714311,0.16352755190137896,3.6626396056030996,4547.43776425099,4107.480622667522,46.12789510919441,76.26982277266592
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CCO,336.3069600890591,406.4576683871324,11.0908554323972,0.14041250988045387,3.668539415615305,3937.8142792024873,3604.135699668305,42.11427631127274,76.97539080385592
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CS(C)=O,338.45454009771703,418.29183305024367,15.771484738031571,0.19210616611832687,3.5847323491133265,4584.82259943457,3693.4328765560294,47.73268130820489,71.63893599768114
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,C1CCCCC1,329.7165607886277,361.4865596043287,18.341420674920787,0.20296417571015957,3.2914310335712944,4766.244147707722,3719.6231137823042,32.84207446008266,50.92899917641155
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CN(C)C=O,328.7030301421891,418.5026114714883,16.595008658792462,0.10743545055126705,3.5631295140117043,4555.390633218271,3743.8946581153646,49.694553570278764,74.77871835698244
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CCCCCC,320.6682225921363,362.4594604794772,15.013760594622713,0.1684038203640066,3.363156424938149,4635.679780921133,3650.006581057756,31.20040900781614,53.773133854237756
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CCOC(C)=O,324.74445486748203,386.4611261767941,11.577790334005506,0.18800365641058345,3.598637211707584,4249.835282354922,3681.4142825229706,41.32936915452611,64.23307595525006
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,O,325.29130380348,428.7531316282599,12.672808289390233,0.17463173981095315,3.5830984566330804,5796.13077283366,4404.087266799557,61.94955371639409,78.94750037016775
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,C1COCCO1,333.2006401718211,379.1505159243424,14.074458302648011,0.17063834068252418,3.627750332086767,4204.711439666126,3376.96352636749,43.22284291146018,55.70264361759246
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CC(C)=O,325.0382118869019,404.1534003185459,13.473126307624767,0.15199435472875544,3.6451707128044335,4495.317781750322,3729.4046267029917,39.38408652138672,74.06804844734289
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,c1ccccc1,339.85231153755615,382.31834755396517,19.777075671677903,0.2368151921045687,3.3683631552916893,4318.636921800359,3434.3429995907536,37.68248203792822,62.29938421413777
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CC(C)O,336.98429800866177,407.5551789824482,11.128191305974841,0.136549041279197,3.667892471365083,3845.4766766626954,3567.7542222236907,41.79095810784145,73.88541749663324
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CCOCC,319.3957916620846,380.8240031006476,15.578328679760126,0.18162642872300577,3.4868367871110584,4427.750058134503,3574.366731318365,40.65722766468119,58.01675251901254
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CCCCO,333.1614320609352,409.74168221751904,9.984058327543478,0.12094792953421346,3.7351052605690733,3896.9371141175798,3736.4688570620083,44.18843888844465,84.71875106892425
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CCCO,334.828119787385,409.110760018742,10.031902037891893,0.1288502091572727,3.7195661559838995,3897.3003082802147,3698.568993991568,43.83664577085645,81.26875215344477
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,361.47596690647947,429.3768358912366,23.346486222941337,0.5131883326085708,3.763188722514354,4465.246730827251,3591.5168648283293,67.59366161120495,66.219198675436
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,CCCCCCC,319.74492090942607,361.7692856409236,15.404813186890472,0.16397710375951693,3.3564379211324704,4666.287707436638,3652.430125946755,30.85707387404471,53.93631331579532
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,ClCCl,315.69516276594334,406.8296944767493,5.0310362131210855,0.16010524061445247,4.213815957501867,3962.475190619598,3687.9593987843073,55.99680280122515,60.31004226157595
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CC#N,318.14079236673433,410.8066527530052,3.1392310991195878,0.21305674713017728,4.122954350160511,4189.527553601578,3712.407106487071,55.09886473425065,57.259334012290545
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,Cc1ccccc1,316.64206379818194,390.4494285385248,4.607907200208219,0.14561727496265459,4.0676631951558395,3623.667159826523,3681.721313883211,54.099155932296924,58.791883524537454
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,C1CCOC1,327.71057687713994,403.21321472328174,5.856758437861799,0.1738088526355913,4.154102653695733,3830.3136212600357,3908.7330385377063,59.12180951732335,52.09252989601136
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,ClC(Cl)Cl,326.37848768004955,414.68972134125875,4.363976662049531,0.18872836070572843,4.148596427649046,3745.3213730061057,3508.0977428065166,53.313593117890086,54.55067928404458
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CO,320.70918824040405,419.60584215375,3.438165962868571,0.16448578722800022,4.208476762604386,3978.185768397435,4006.698800191142,59.08165421096282,59.4927251983823
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CCO,321.3434044249881,414.2494668232585,4.050587557224754,0.21096615440857272,4.110099312765817,3842.4845603888766,3737.610265401943,56.471937045748106,60.33786946753061
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CS(C)=O,326.7075261190301,419.25823382658996,4.054282275730111,0.2255354953627876,4.17090090542075,4080.837881478469,3591.221190327005,58.740940217701194,53.56878316609446
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,C1CCCCC1,309.0216038528882,382.402034912978,6.636917548598841,0.07918806950121271,4.094847890413143,3736.658502500908,3773.8981588075785,52.86375235774096,58.39309691351704
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CN(C)C=O,324.1129435917309,421.64276963699336,4.631990283091872,0.18657909862839353,4.188010518726161,3982.420410507787,3434.9516039759415,60.976233645132965,55.5772699742444
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CCCCCC,307.6120327382849,383.2584087995131,6.875824532555756,0.09885386003625163,4.112732211594205,3718.083847584334,3597.703271619472,50.70329629169851,54.70216466557288
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CCOC(C)=O,317.7643265528295,405.32915514666024,2.9951397993190727,0.18394406242129263,4.183045405098811,4027.1978161441784,3895.1306909118016,57.155224715816686,56.535739287906026
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,O,322.88724747540465,442.63008516805615,7.615425710608986,0.23097968060025914,4.061968373151605,5014.372696647415,4693.412403612842,65.16747550493184,73.1779600986339
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,C1COCCO1,318.63134783774433,401.74169409514946,3.687732666086755,0.1749677064651039,4.214549126034385,3708.722825873317,3920.7886524093265,56.68880922804354,58.028992658813266
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CC(C)=O,319.7730023059579,415.0178971991303,3.764875180255884,0.21086658476451098,4.185570637165297,4083.94090945426,3751.7923410585813,52.54243838056646,59.41853163718524
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,c1ccccc1,319.07807594534455,392.27367278896145,4.164618644685893,0.14516075230492304,4.06624005760962,3601.542867543246,3722.7669828546695,54.83682966021479,59.672279732348635
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CC(C)O,319.04870089676217,414.2721945600268,5.199852966195164,0.2203008224069992,4.138909145261083,3797.7112283041433,3677.5373678244996,55.59414927584236,58.05679970256098
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CCOCC,309.81342344536904,398.216119636495,5.347989203385931,0.1221257173127547,4.201544725254854,3910.648688999774,3756.045440703951,57.980859389245495,56.38032563639088
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CCCCO,318.6704318103021,418.8526785316736,4.288527174924997,0.2451627153727545,4.2146552724248725,3865.641868340438,3740.9603627069573,58.65708830854944,61.95882857705611
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CCCO,321.69610101586295,418.9986311849513,4.194645286821276,0.23657915565307935,4.175004754855017,3828.824923290327,3788.9414189132135,58.90148768165656,61.45238754222621
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,347.80431882277696,445.86019339646344,8.351681391008661,0.49135970820070185,4.154266084885038,3739.0588891059833,3841.448315454166,73.12414328843506,65.32785942980435
Cc(cc1)ccc1-c1c(CNC(c(ccc(F)c2)c2F)=O)n(CCS2)c2n1,CCCCCCC,305.8790878126194,382.3347730210252,7.0734318184160445,0.09465252029183041,4.107229026290346,3731.4383386313807,3600.9258023464254,50.37015663454341,54.77256605168
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,ClCCl,321.16851312150663,436.8781816515831,3.817555358966526,0.06378010622454283,4.4357044359626006,3707.1857081873054,3477.1095408198817,51.67690768357912,64.77132035126294
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CC#N,320.90062260950174,444.84032224214457,-1.0110557609202475,0.03403208028267668,4.33227465647786,3932.421267129636,3609.957058277301,48.631991785872714,65.64395074903172
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,Cc1ccccc1,316.81652388431326,417.4430840622165,2.0404746932340343,0.06527546292355951,4.306064204737725,3281.45762081796,3665.50385140705,45.38730146949202,64.14123458233068
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,C1CCOC1,327.18781077679023,438.332728543452,3.2009596272998606,0.035524053277911916,4.314548602465953,3543.0317139423373,3868.889655952234,53.36486107652574,59.71621654165393
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,ClC(Cl)Cl,324.1972661844809,439.1485870315402,2.679950787178611,0.13284710293059074,4.347920348710741,3572.8817283975804,3235.0071037577677,49.258304295399675,59.75272021733144
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CO,327.0668543100631,457.39145345539396,0.4166614250074234,0.06347753284377655,4.360759391623399,3734.640427977046,3991.9578614306156,52.105144523824166,67.07778063546849
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CCO,325.4236875299871,448.35649699270505,0.43251527139886203,0.05764465619077225,4.293431858066438,3476.8302965850357,3731.059998937144,50.97519156286536,69.56659632022209
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CS(C)=O,329.25280612929134,454.27651849937126,0.531031662259168,0.08386248061858098,4.364383878435956,3767.6573048141813,3588.1882927326565,54.69663738634699,59.90818259418004
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,C1CCCCC1,309.95947545515776,406.2533731079104,2.4556248852304146,0.007814107933391212,4.271649671564491,3448.808381017222,3781.0365168813832,46.46476754461959,61.9104249988201
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CN(C)C=O,325.8684947603001,453.90178497729676,1.305994196148454,0.03955975794870176,4.3560675909711275,3649.8212130878787,3455.009533556842,55.472471135154876,61.95243211690217
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CCCCCC,304.6967421071792,403.7946400827453,2.7832443087973298,0.03299111987016268,4.290077350770945,3374.2564142119872,3578.047894266443,42.815813616260975,59.5809012500971
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CCOC(C)=O,314.7228460444286,430.68468968379034,-0.29072265509991446,0.06351819275970816,4.351761134570329,3636.3743264827617,3786.9551130924965,50.65108657024182,61.508031032940096
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,O,324.0884426059249,486.68718255779396,2.2713818068492566,0.10417071261748712,4.206519817411833,5014.222901043249,4535.059405895443,66.13032461159952,82.92398281432035
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,C1COCCO1,319.1313508888812,434.85656614021366,1.4768959310813088,0.09206311786031801,4.353092866338569,3449.1551421021436,3699.6752753027604,52.972344167582975,60.40220034916277
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CC(C)=O,323.26741783836326,442.35412488647535,0.10782208085672007,0.05939351332063142,4.399311375312939,3746.199223388492,3638.1919702968626,46.333896785509694,64.22348546547894
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,c1ccccc1,319.40590566902534,419.6525750380076,1.5453802359893682,0.0688269651302742,4.3201140487267935,3265.403522280384,3698.4751458395917,46.138999565748776,65.9438434151611
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CC(C)O,324.0075174832067,448.99644019816753,1.0718117193869379,0.05907468706760327,4.329480733714907,3435.475183535662,3647.948920708731,50.523745931579754,65.90986841627152
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CCOCC,303.1284830077075,423.08073845078684,2.3900493931331646,0.04869734831458744,4.352928513314872,3564.772490595048,3675.6990093015274,51.12298872052613,59.50063550424117
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CCCCO,328.0072413468754,455.4386372506506,0.0701247378393326,0.07929361147489972,4.389904198421482,3528.9002392068096,3762.9044552634778,53.18290564489884,75.58706449822262
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CCCO,328.8535968669624,454.38670930471744,0.031644211035829706,0.07977742564509832,4.354995008258062,3457.456762639816,3761.621570394251,53.19502339056444,72.03890671831371
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,352.88582327894557,480.1585341912422,7.784628929315243,0.4063030655007067,4.375292272465096,3491.0938840073036,3759.8639864298516,71.429939913349,73.9580581478494
Cc(cc1)ccc1NC(c(cc1)cnc1SCCN1CCCCC1)=O,CCCCCCC,303.0364769058087,402.61503606568806,3.0480326498085213,0.028712602095228246,4.283439103352871,3398.157978567683,3581.540744646907,42.411235586632344,59.70435780360128
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,ClCCl,347.000549282819,459.2001652958234,4.708296082609058,-0.0036998039766963364,3.8651658351701417,3989.337486385199,3364.1151333133707,61.478941274530044,83.38542264333654
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CC#N,346.2024574379718,463.84866856223994,1.1183178839319545,-0.025946010713532808,3.85365005276086,4189.003361567717,3479.621783657395,60.7965353895079,82.38768407127785
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,Cc1ccccc1,349.17743900409715,439.88101251230785,1.6666278285455212,-0.011519931709585374,3.770447779522298,3543.023844581179,3365.3872335685096,61.915265428494195,77.83769101088622
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,C1CCOC1,356.8357284714754,458.512186360213,4.978542938789428,-0.018637802231431744,3.801861588838007,3991.4231448343025,3743.102583234193,67.14824728532778,73.64834554183338
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,ClC(Cl)Cl,354.9397572530548,456.96375825873145,4.876786751053004,0.02263635763254135,3.825547088120192,3841.893895398408,3127.997276693051,59.26820148140779,76.59304143204903
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CO,347.35762338315783,464.6293191238598,0.9131353454453377,0.0019084908941772727,3.7767075855246324,4062.3571959921965,3793.375612037584,62.11790387903878,81.82794592256752
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CCO,350.5995872914142,461.80470966777057,1.0417970536486543,-0.028761104338251797,3.720172696800666,3815.727528901358,3502.9950796840653,62.594772636099215,84.13583310296055
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CS(C)=O,356.1726599260062,468.65161417619584,0.3936406122544307,-0.00039982375107205925,3.79915078408127,4025.402305670017,3320.3751376016553,66.30369232487546,76.05477225332345
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,C1CCCCC1,344.8718840352033,430.5156079832966,1.5157143374514828,-0.05011756339221901,3.8124535795953376,3769.430410754222,3608.0098411802965,57.93009658503441,72.92338325275578
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CN(C)C=O,352.54664469863945,465.92851930661686,1.6431540902294728,-0.023585960531777528,3.81552336676126,3917.380603438168,3116.8505636854093,65.69929363594353,77.49650698502137
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CCCCCC,341.21636962092623,432.8650149988692,2.998787882459965,-0.03747486269277572,3.821397417837084,3765.920397935469,3427.6777999529672,56.815862271413735,69.77160312018312
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CCOC(C)=O,354.10212408391476,457.6886266681091,1.7553732939778284,0.005129333129720914,3.8393802660760263,3964.0005505542317,3601.3363219830712,65.05594226953833,77.84341581752122
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,O,345.006900800985,492.70202778839905,1.5218556887159265,0.022517650647420395,3.6925823944107945,5468.757757030047,4380.720573597839,81.86825312786044,89.67816840473073
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,C1COCCO1,352.18919164972016,455.21162553918,1.3473991413711088,-0.013846921441278914,3.835420345135677,3725.55099180671,3481.0178849651215,64.80705285219021,74.20571678396308
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CC(C)=O,346.9388329329727,461.6163622396532,1.8286336408809278,0.018331805677692548,3.868949323124261,4033.2226916276804,3408.31704064927,59.48010482173052,80.35919803402042
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,c1ccccc1,350.20903504407005,442.88641515125437,1.5670633214784013,-0.0063707481222871065,3.7692429463405777,3495.0654580031696,3401.578857786354,62.529571952184,79.92011809250843
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CC(C)O,351.5113179752278,462.443273721835,2.1424290359042963,-0.015316336411304254,3.739845324275992,3758.32359441542,3421.5546922436915,62.08166314693593,81.20548734850493
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CCOCC,344.5479222004818,447.48338676481933,2.8996269436830033,-0.04004832658516433,3.8445761615987957,3885.5267255995072,3495.0135408639653,65.61446527185733,72.46994466955272
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CCCCO,349.5566489284122,468.14851500729833,1.7919045714230224,0.0009674144588631695,3.8423922791281933,3827.503796422931,3528.274303142377,62.457901864332825,88.32230871287976
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CCCO,351.214522833568,467.12219179838587,1.540590402991607,-0.0017767508177367608,3.820881400283855,3790.8900660521426,3544.9294448751507,63.18829741968954,86.29523739047646
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,387.5039064167006,488.9692301799318,5.731576508128007,0.39543096176566395,3.999456886921228,3701.38987740387,3484.1603014159978,82.11760271630219,81.74699550176736
Cc(cc1)ccc1Sc1nc2ccccc2c(C(NCCCN(C)C)=O)c1,CCCCCCC,339.62975111609046,432.60082272225026,3.2001608379054014,-0.043750801149124,3.8134445821491347,3788.346595945066,3427.19456120419,56.309270615445406,70.0542940634189
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,ClCCl,317.6604031714347,408.56403953462217,2.0853154127398996,0.00920723240176402,4.485985089010536,4156.1754419791,3970.13129915823,54.168198919114104,70.95203775007806
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,CC#N,321.4991392243674,420.622191950196,0.5531451722015532,0.04183253445915314,4.433251535129277,4295.383977965545,4105.3116386898155,54.44601448092649,72.7766057465496
Cc(cc1cc2CC3)ccc1nc2N3C(c(cccc1)c1F)=O,Cc1ccccc1,323.4442692207092,400.4699921564554,2.4167531294549773,0.001496048836528041,4.331235364656115,3590.8763188160697,3873.4609237225955,54.546432176915985,64.54630256090704
