smiles,absorption_max,emission_max,new_category
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,480.0,540.0,0.01775708794593811
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,405.0,520.0,0.0011007064022123814
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,339.0,460.0,0.02977331355214119
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,547.0,618.0,1.2259554750926327e-05
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,570.0,671.0,8.123803354465053e-07
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,405.0,460.0,0.09521698206663132
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,485.0,535.0,0.38593369722366333
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,540.0,590.0,0.0008830685401335359
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,586.0,603.0,0.12776312232017517
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,488.0,535.0,0.7177704572677612
CN1CC(C2)(CN2C(COc2ccccc2)=O)C(CNC(c2ccccc2)=O)C1,340.0,460.0,0.030702263116836548
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,488.0,530.0,0.83685702085495
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,469.0,525.0,0.0026820695493370295
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,340.0,450.0,0.06739480793476105
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,547.0,598.0,0.00012830551713705063
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,480.0,540.0,0.009656630456447601
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,405.0,520.0,0.0008485548314638436
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,339.0,460.0,0.01884492300450802
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,547.0,618.0,7.679869668208994e-06
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,570.0,671.0,6.42652651094977e-07
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,405.0,460.0,0.05184103548526764
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,485.0,535.0,0.1873331069946289
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,540.0,590.0,0.0003181456995662302
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,586.0,603.0,0.04450910910964012
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,488.0,535.0,0.4555470943450928
COCCC(CCC1)(CN1C(CC1)CCN1C(Cc(cccc1)c1Cl)=O)C(N)=O,340.0,460.0,0.01943974383175373
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,488.0,530.0,0.7162448167800903
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,469.0,525.0,0.002072833012789488
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,340.0,450.0,0.06756142526865005
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,547.0,598.0,0.0001822892518248409
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,480.0,540.0,0.011037461459636688
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,405.0,520.0,0.001377410488203168
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,339.0,460.0,0.01966482400894165
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,547.0,618.0,1.5860523490118794e-05
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,570.0,671.0,1.4331844795378856e-06
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,405.0,460.0,0.04641426354646683
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,485.0,535.0,0.11471228301525116
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,540.0,590.0,0.000440214789705351
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,586.0,603.0,0.055510327219963074
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,488.0,535.0,0.3171508014202118
COCCC1(CCN(Cc2ccc(C(F)(F)F)cc2)CC1)C(N)=O,340.0,460.0,0.020185314118862152
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,488.0,530.0,0.5830615758895874
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,469.0,525.0,0.0018792874179780483
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,340.0,450.0,0.05461828410625458
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,547.0,598.0,3.738286977750249e-05
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,480.0,540.0,0.006536263972520828
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,405.0,520.0,0.0006064287736080587
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,339.0,460.0,0.016794754192233086
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,547.0,618.0,2.8752915568475146e-06
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,570.0,671.0,1.421721833594347e-07
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,405.0,460.0,0.03562430292367935
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,485.0,535.0,0.08227729052305222
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,540.0,590.0,9.7470277978573e-05
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,586.0,603.0,0.012878930196166039
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,488.0,535.0,0.22451327741146088
COc(c1c2OCO1)cc(CC1ON=C(CNCc3cccc(Cl)c3)C1)c2OC,340.0,460.0,0.01718848943710327
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,488.0,530.0,0.9129500985145569
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,469.0,525.0,0.008767394348978996
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,340.0,450.0,0.2617883086204529
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,547.0,598.0,0.00020459448569454253
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,480.0,540.0,0.023190300911664963
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,405.0,520.0,0.003658619010820985
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,339.0,460.0,0.10308384895324707
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,547.0,618.0,1.4271274267230183e-05
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,570.0,671.0,1.3547266917157685e-06
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,405.0,460.0,0.16998140513896942
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,485.0,535.0,0.3783959746360779
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,540.0,590.0,0.000503283750731498
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,586.0,603.0,0.05959312617778778
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,488.0,535.0,0.6254739761352539
COc(cc(C(c1c2)NCCc1cc(OC)c2OC)cc1)c1O,340.0,460.0,0.10589461773633957
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,488.0,530.0,0.8912853002548218
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,469.0,525.0,0.004363146610558033
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,340.0,450.0,0.16175876557826996
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,547.0,598.0,0.00027337975916452706
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,480.0,540.0,0.015492386184632778
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,405.0,520.0,0.0029307962395250797
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,339.0,460.0,0.049783214926719666
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,547.0,618.0,2.0237366697983816e-05
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,570.0,671.0,1.930384996740031e-06
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,405.0,460.0,0.1201181560754776
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,485.0,535.0,0.27088141441345215
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,540.0,590.0,0.0006654111784882843
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,586.0,603.0,0.08529060333967209
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,488.0,535.0,0.5449738502502441
COc(cc(C1NCCc2c1[nH]cn2)cc1)c1OCc1ccccc1,340.0,460.0,0.05130310356616974
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,488.0,530.0,0.840797483921051
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,469.0,525.0,0.003948597237467766
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,340.0,450.0,0.170078307390213
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,547.0,598.0,0.00018121321045327932
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,480.0,540.0,0.014245105907320976
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,405.0,520.0,0.0025468452367931604
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,339.0,460.0,0.056087516248226166
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,547.0,618.0,1.3637599295179825e-05
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,570.0,671.0,1.2477257769205607e-06
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,405.0,460.0,0.111948661506176
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,485.0,535.0,0.22375845909118652
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,540.0,590.0,0.00044516281923279166
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,586.0,603.0,0.05146558955311775
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,488.0,535.0,0.4996919631958008
COc(cc(CN(CCCCC1)C1c(cccc1)c1Cl)cc1)c1OCC(N)=O,340.0,460.0,0.05761754885315895
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,488.0,530.0,0.8477702736854553
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,469.0,525.0,0.00319504551589489
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,340.0,450.0,0.05774128809571266
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,547.0,598.0,0.00011712835112120956
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,480.0,540.0,0.010366751812398434
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,405.0,520.0,0.0005544931045733392
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,339.0,460.0,0.016272926703095436
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,547.0,618.0,5.4096371968626045e-06
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,570.0,671.0,2.8906859483868175e-07
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,405.0,460.0,0.04364077001810074
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,485.0,535.0,0.21417640149593353
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,540.0,590.0,0.0003048797370865941
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,586.0,603.0,0.04739747568964958
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,488.0,535.0,0.512941300868988
COc(cc(cc1)Cl)c1C(N(C1)CC1(C1)OCC1N1CCCCC1)=O,340.0,460.0,0.016787953674793243
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,488.0,530.0,0.8732611536979675
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,469.0,525.0,0.00904006976634264
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,340.0,450.0,0.4356485903263092
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,547.0,598.0,0.0009694300824776292
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,480.0,540.0,0.061611682176589966
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,405.0,520.0,0.02344740368425846
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,339.0,460.0,0.23307153582572937
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,547.0,618.0,0.00010607192234601825
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,570.0,671.0,1.0561644558038097e-05
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,405.0,460.0,0.24302880465984344
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,485.0,535.0,0.33461281657218933
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,540.0,590.0,0.0022772711236029863
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,586.0,603.0,0.16774484515190125
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,488.0,535.0,0.6160613298416138
COc(cc(cc1)F)c1C(C=C1)=NN(CN2CCCCC2)C1=O,340.0,460.0,0.2359672337770462
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,488.0,530.0,0.8592014312744141
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,469.0,525.0,0.013874107971787453
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,340.0,450.0,0.8003194332122803
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,547.0,598.0,0.0007477197214029729
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,480.0,540.0,0.04898248612880707
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,405.0,520.0,0.0965462327003479
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,339.0,460.0,0.6602343916893005
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,547.0,618.0,0.00012708664871752262
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,570.0,671.0,1.4319057299871929e-05
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,405.0,460.0,0.5255656242370605
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,485.0,535.0,0.3426990509033203
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,540.0,590.0,0.0015095551498234272
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,586.0,603.0,0.07572676241397858
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,488.0,535.0,0.6016573905944824
COc(ccc(-c1ccc(CNCC2OCCC2)o1)c1)c1Cl,340.0,460.0,0.659134566783905
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,488.0,530.0,0.8878355622291565
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,469.0,525.0,0.003955882508307695
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,340.0,450.0,0.13430894911289215
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,547.0,598.0,0.000233888829825446
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,480.0,540.0,0.013404415920376778
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,405.0,520.0,0.0020564484875649214
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,339.0,460.0,0.04011445865035057
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,547.0,618.0,1.4399604879145045e-05
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,570.0,671.0,1.324156301052426e-06
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,405.0,460.0,0.1067434549331665
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,485.0,535.0,0.2666972279548645
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,540.0,590.0,0.0005741296918131411
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,586.0,603.0,0.06679380685091019
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,488.0,535.0,0.5507761836051941
COc(ccc(NC(NCCN(CC1)Cc2c1cccc2)=O)c1)c1OC,340.0,460.0,0.04104727506637573
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,488.0,530.0,0.8938183784484863
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,469.0,525.0,0.0060952333733439445
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,340.0,450.0,0.23336179554462433
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,547.0,598.0,0.0002769238199107349
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,480.0,540.0,0.0229636300355196
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,405.0,520.0,0.00463982205837965
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,339.0,460.0,0.08169642835855484
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,547.0,618.0,1.6791671441751532e-05
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,570.0,671.0,1.4630077203037217e-06
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,405.0,460.0,0.1548393964767456
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,485.0,535.0,0.31072166562080383
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,540.0,590.0,0.0006808501784689724
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,586.0,603.0,0.07283706963062286
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,488.0,535.0,0.5825948715209961
COc(cccc1)c1NC(c1cc(N2CC(c3ccccc3)NCC2)ncc1)=O,340.0,460.0,0.08410429954528809
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,488.0,530.0,0.9265157580375671
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,469.0,525.0,0.006166630424559116
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,340.0,450.0,0.1295202225446701
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,547.0,598.0,0.00027706482796929777
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,480.0,540.0,0.019389351829886436
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,405.0,520.0,0.0017853028839454055
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,339.0,460.0,0.03833608701825142
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,547.0,618.0,1.3193473932915367e-05
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,570.0,671.0,1.113979124056641e-06
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,405.0,460.0,0.11195061355829239
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,485.0,535.0,0.35638710856437683
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,540.0,590.0,0.0006984063657000661
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,586.0,603.0,0.08547884225845337
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,488.0,535.0,0.6531664729118347
COc1c(CN2CCN(Cc3ccco3)CC2)cccc1,340.0,460.0,0.03952129930257797
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,488.0,530.0,0.839799702167511
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,469.0,525.0,0.0027491929940879345
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,340.0,450.0,0.08368887007236481
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,547.0,598.0,0.000202384966542013
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,480.0,540.0,0.01008189283311367
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,405.0,520.0,0.0013368056388571858
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,339.0,460.0,0.024012695997953415
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,547.0,618.0,1.3093400411889888e-05
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,570.0,671.0,1.2240022897458402e-06
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,405.0,460.0,0.06285209208726883
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,485.0,535.0,0.19053062796592712
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,540.0,590.0,0.000497874803841114
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,586.0,603.0,0.05696713924407959
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,488.0,535.0,0.45081448554992676
COc1cc(CNCc(cc2)ccc2SC)cc(OC)c1,340.0,460.0,0.02476631850004196
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,488.0,530.0,0.928852379322052
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,469.0,525.0,0.0069528501480817795
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,340.0,450.0,0.11308359354734421
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,547.0,598.0,0.00029273246764205396
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,480.0,540.0,0.01920146308839321
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,405.0,520.0,0.0016149162547662854
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,339.0,460.0,0.03445762023329735
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,547.0,618.0,1.1729490324796643e-05
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,570.0,671.0,9.711621942187776e-07
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,405.0,460.0,0.09478496015071869
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,485.0,535.0,0.3812853991985321
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,540.0,590.0,0.0007404286880046129
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,586.0,603.0,0.08834626525640488
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,488.0,535.0,0.6619895100593567
COc1ccc(C(CN(CC2)CCN2c(cccc2)c2F)O)cc1,340.0,460.0,0.03552740067243576
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,488.0,530.0,0.93598872423172
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,469.0,525.0,0.006662370637059212
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,340.0,450.0,0.09525632113218307
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,547.0,598.0,0.0003206808178219944
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,480.0,540.0,0.017808901146054268
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,405.0,520.0,0.0011071464978158474
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,339.0,460.0,0.027340928092598915
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,547.0,618.0,1.0529663086344954e-05
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,570.0,671.0,6.974630650802283e-07
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,405.0,460.0,0.09490908682346344
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,485.0,535.0,0.3978906571865082
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,540.0,590.0,0.0008196649141609669
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,586.0,603.0,0.10269498825073242
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,488.0,535.0,0.7113391160964966
COc1ccc(CC(N(CC2)CCN2c(cccc2)c2OC)=O)cc1,340.0,460.0,0.028196223080158234
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,488.0,530.0,0.8552789092063904
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,469.0,525.0,0.003549111308529973
COc1ccc(CNC(=O)c2c[nH0]c(cc2)SCCN2CCOCC2)cc1,340.0,450.0,0.12856727838516235
